episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
21,32495,3557,17587.196284479916,0,0,1,0,0,0,0.4064039506569899,0.9751425981521606
22,35998,3502,20221.6829303163,0,0,1,0,0,0,0.31267414185086406,0.5371408462524414
23,39842,3843,17585.107965334813,0,0,1,0,0,0,0.3922721061113869,0.9818770885467529
24,40314,471,20678.646080827726,0,0,1,0,0,0,0.2946280734223015,0.5486986637115479
25,43930,3615,17812.298129710067,0,0,1,0,0,0,0.39589403982304505,1.0248991250991821
26,44076,145,23003.018507518602,0,0,1,0,0,0,0.2343325114102456,0.5399699211120605
27,44203,126,19696.488780034328,0,0,1,0,0,0,0.37513233726799844,0.9102779626846313
28,44343,139,23868.93353309596,0,0,1,0,0,0,0.1908360279090669,0.5186069011688232
29,44756,412,17482.423876793717,0,0,1,0,0,0,0.3744079755981977,0.9392375946044922
30,48094,3337,19901.39408143267,0,0,1,0,0,0,0.29875454371198296,0.5118978023529053
0,145,144,23110.85680503015,0,0,1,0,0,0,0.2143904854363225,0.49408549070358276
1,3865,3719,17340.06692770846,0,0,1,0,0,0,0.377050477472178,0.9786412715911865
2,4007,141,23418.845527413854,0,0,1,0,0,0,0.20518468971965267,0.5376439094543457
3,4136,128,19796.339629944123,0,0,1,0,0,0,0.3553013803320937,0.7504705786705017
4,7964,3827,20313.189080971097,0,0,1,0,0,0,0.34310499337104666,0.5341072678565979
5,8094,129,20509.907177548113,0,0,1,0,0,0,0.39005214501489965,0.860501766204834
6,8569,474,19778.46597442452,0,0,1,0,0,0,0.3073154522473472,0.5579445958137512
7,8981,411,17686.02463970588,0,0,1,0,0,0,0.40017108668045226,0.9837826490402222
8,9455,473,20201.771050192176,0,0,1,0,0,0,0.2490006790719887,0.512300431728363
9,9589,133,19871.452204724206,0,0,1,0,0,0,0.39206549437030364,1.1703903675079346
10,10062,472,20110.972671777086,0,0,1,0,0,0,0.2958376958065516,0.5481870174407959
11,10477,414,17516.422418698676,0,0,1,0,0,0,0.39395430736617154,0.9855641722679138
12,10949,471,20279.035356450568,0,0,1,0,0,0,0.3114616274556853,0.5107197761535645
13,14558,3608,17907.79957415365,0,0,1,0,0,0,0.4049018879891395,1.0190467834472656
14,15031,472,19894.831053276357,0,0,1,0,0,0,0.2985531251800594,0.5133253335952759
15,15441,409,17709.42737575033,0,0,1,0,0,0,0.376200230959245,0.9883873462677002
16,15584,142,23685.480989507836,0,0,1,0,0,0,0.1711803005703292,0.5346262454986572
17,15997,412,17242.869820774296,0,0,1,0,0,0,0.3937827589157607,1.0261929035186768
18,19681,3683,20128.406117622028,0,0,1,0,0,0,0.286931078283895,0.5232644081115723
19,23509,3827,17705.012424025503,0,0,1,0,0,0,0.37433831441033166,0.9755414724349976
20,23649,139,23273.30438698005,0,0,1,0,0,0,0.2173670236952603,0.5404183864593506
21,23775,125,20031.882116495966,0,0,1,0,0,0,0.33576966972649097,1.0557469129562378
22,27718,3942,20440.724839200295,0,0,1,0,0,0,0.28114466722479364,0.5455679893493652
23,28132,413,17787.64418027773,0,0,1,0,0,0,0.39159257203559267,0.9493984580039978
24,31893,3760,20270.172281460873,0,0,1,0,0,0,0.2859496355315717,0.5327515602111816
25,32307,413,17443.540832620798,0,0,1,0,0,0,0.35864516592541706,0.9680074453353882
26,32778,470,20622.298217184638,0,0,1,0,0,0,0.28828478238589944,0.5032453536987305
27,33192,413,17856.43156596926,0,0,1,0,0,0,0.3840084388952468,0.9151303768157959
28,33662,469,20199.572665576852,0,0,1,0,0,0,0.2676664622632592,0.5664551258087158
29,37481,3818,17772.43450970154,0,0,1,0,0,0,0.3920044280082123,0.9892326593399048
30,41038,3556,19920.97741747862,0,0,1,0,0,0,0.31958102084030016,0.5469238758087158
31,44769,3730,17495.397601622484,0,0,1,0,0,0,0.39962436947091834,0.991936981678009
32,44916,146,23409.163816473243,0,0,1,0,0,0,0.22792890622306053,0.5712801814079285
33,48286,3369,17657.41309488433,0,0,1,0,0,0,0.3973150159344,0.9897887706756592
34,48758,471,20438.979840230462,0,0,1,0,0,0,0.2759684316117926,0.5529463887214661
0,144,143,23136.198432466743,0,0,1,0,0,0,0.17526313105648567,0.6152456402778625
1,3512,3367,17279.727903597523,0,0,1,0,0,0,0.3475600317004608,1.0772528648376465
2,3659,146,23874.044045630737,0,0,1,0,0,0,0.17737531286906705,0.5272655487060547
3,7379,3719,17566.636774977884,0,0,1,0,0,0,0.39614381688078765,0.9809732437133789
4,7527,147,23791.614674310484,0,0,1,0,0,0,0.165070143496605,0.4701499342918396
5,7657,129,20430.49393494012,0,0,1,0,0,0,0.361764912800358,0.8665071725845337
6,11107,3449,20290.84299826289,0,0,1,0,0,0,0.2922606420383065,0.5282673835754395
7,11239,131,20146.128174874862,0,0,1,0,0,0,0.3628864143015319,0.921662449836731
8,11387,147,23031.127987749092,0,0,1,0,0,0,0.24164489400731462,0.49820682406425476
9,14903,3515,17769.291096514535,0,0,1,0,0,0,0.3697516073275074,1.008148193359375
10,15047,143,23557.19154653061,0,0,1,0,0,0,0.1979592950970677,0.48259204626083374
11,15183,135,20035.949442091096,0,0,1,0,0,0,0.30564382308641347,1.0876469612121582
12,15331,147,23538.235464807978,0,0,1,0,0,0,0.2358559493425296,0.49912187457084656
13,18805,3473,17642.37197229905,0,0,1,0,0,0,0.4123108975376825,0.988385796546936
14,18948,142,24079.79264745224,0,0,1,0,0,0,0.15300164735270583,0.45127004384994507
15,19363,414,17931.56181474842,0,0,1,0,0,0,0.38815789232154235,1.0125932693481445
16,22995,3631,20247.880657818896,0,0,1,0,0,0,0.28768228771730076,0.526108980178833
17,26722,3726,17584.71550256852,0,0,1,0,0,0,0.39336999771804476,0.9806161522865295
18,26867,144,23500.336694103426,0,0,1,0,0,0,0.1539560649188287,0.4782125651836395
19,30858,3990,17602.409591412965,0,0,1,0,0,0,0.39239407996893605,0.9817193746566772
20,34308,3449,20305.54919321715,0,0,1,0,0,0,0.2707627818154918,0.5096008777618408
21,38073,3764,17684.522182753542,0,0,1,0,0,0,0.4060158923916,0.9683933854103088
22,38545,471,19851.26788278269,0,0,1,0,0,0,0.3078168104007255,0.5204291343688965
23,38676,130,20046.95778910419,0,0,1,0,0,0,0.34344997996516985,0.9876786470413208
24,39144,467,20494.031870553583,0,0,1,0,0,0,0.28451629863389843,0.4872841536998749
25,39277,132,20268.659784416857,0,0,1,0,0,0,0.3807415602531171,0.8984571695327759
26,39751,473,20347.986451403613,0,0,1,0,0,0,0.279875452120751,0.509289026260376
27,43383,3631,17449.565945986003,0,0,1,0,0,0,0.4012569233370555,1.0235285758972168
28,43528,144,23501.9776881297,0,0,1,0,0,0,0.19765004352221796,0.5692033767700195
29,43944,415,17972.678528775527,0,0,1,0,0,0,0.37664313312810677,0.8779751062393188
30,47453,3508,20585.199382929794,0,0,1,0,0,0,0.2975818309373652,0.5288617610931396
0,475,474,19901.271213586122,0,0,1,0,0,0,0.2755022115702348,0.4742066562175751
1,4057,3581,17864.534532838883,0,0,1,0,0,0,0.39165445042537445,0.9654192328453064
2,7489,3431,20178.661163142988,0,0,1,0,0,0,0.2741962413802832,0.5102047920227051
3,11334,3844,17971.624302128374,0,0,1,0,0,0,0.3860858542961935,1.0027400255203247
4,14544,3209,20157.986244384934,0,0,1,0,0,0,0.2615210699929041,0.4969911277294159
5,14958,413,17803.35588652094,0,0,1,0,0,0,0.3907863829669951,0.9621133804321289
6,18322,3363,20428.746655704308,0,0,1,0,0,0,0.3194745252632522,0.5435512065887451
7,18733,410,17232.74600251347,0,0,1,0,0,0,0.40087606062993364,1.023118019104004
8,22353,3619,19924.717107358403,0,0,1,0,0,0,0.28492676939388145,0.5155963897705078
9,22764,410,17248.625929951057,0,0,1,0,0,0,0.3903144318354884,0.9903581142425537
10,23235,470,20455.214044806908,0,0,1,0,0,0,0.2890618917693265,0.49909302592277527
11,23364,128,20025.058816565357,0,0,1,0,0,0,0.36936754660655424,1.1686310768127441
12,27189,3824,20086.36749150082,0,0,1,0,0,0,0.30566063119526365,0.536522626876831
13,27601,411,17580.9243100771,0,0,1,0,0,0,0.3644975763134939,0.9949698448181152
14,30968,3366,20423.29222729647,0,0,1,0,0,0,0.2909071927583398,0.520906925201416
15,31100,131,19891.57446014056,0,0,1,0,0,0,0.4229912991841672,1.094736099243164
16,31244,143,23434.60485434867,0,0,1,0,0,0,0.17119852538217328,0.524864673614502
17,34931,3686,17622.278255151887,0,0,1,0,0,0,0.3904331411941592,0.9949632287025452
18,35075,143,23148.148319039494,0,0,1,0,0,0,0.2410646613355127,0.5762727856636047
19,35208,132,19845.23052054242,0,0,1,0,0,0,0.4620997544773149,1.2038750648498535
20,35678,469,20384.99629370292,0,0,1,0,0,0,0.26569095071403187,0.5181002616882324
21,39265,3586,17702.91161703184,0,0,1,0,0,0,0.3958193888875979,0.980125367641449
22,39738,472,19853.30498189959,0,0,1,0,0,0,0.26867076276169627,0.47195905447006226
23,43468,3729,17752.71312871719,0,0,1,0,0,0,0.38523123050744795,0.9920423030853271
24,43616,147,23412.98279699948,0,0,1,0,0,0,0.19720890473726452,0.5448291301727295
25,44029,412,17524.670071468678,0,0,1,0,0,0,0.382519947386401,1.0076526403427124
26,44498,468,20249.33449952407,0,0,1,0,0,0,0.3108043752463423,0.5128404498100281
27,48280,3781,17675.023452887595,0,0,1,0,0,0,0.37662033407453016,0.9755620956420898
28,48750,469,20427.129655645727,0,0,1,0,0,0,0.28376579748256614,0.5455515384674072
29,49163,412,17544.322458996634,0,0,1,0,0,0,0.36927888137828085,0.8697067499160767
30,49636,472,20451.67086582006,0,0,1,0,0,0,0.28697014007824906,0.5227017402648926
0,3352,3351,20229.341384688145,0,0,1,0,0,0,0.2816547912410049,0.4922468364238739
1,3481,128,19889.211710893593,0,0,1,0,0,0,0.3540383548315731,1.0646522045135498
2,3623,141,23911.866660546948,0,0,1,0,0,0,0.20838355980272708,0.5382018089294434
3,3756,132,20374.420610245026,0,0,1,0,0,0,0.39943210610936425,0.9910075664520264
4,3900,143,23361.914231187813,0,0,1,0,0,0,0.2671887386314519,0.5971682667732239
5,4315,414,18040.804515320702,0,0,1,0,0,0,0.40265458854531716,1.0938001871109009
6,7943,3627,20805.793212493456,0,0,1,0,0,0,0.275109470076317,0.5245754718780518
7,8072,128,20100.02248924091,0,0,1,0,0,0,0.36440356104867533,1.0452897548675537
8,11821,3748,20026.524459683,0,0,1,0,0,0,0.29359209529334046,0.5393671989440918
9,11956,134,20409.27733383626,0,0,1,0,0,0,0.34298564931516773,0.8794643878936768
10,12107,150,23209.270895063248,0,0,1,0,0,0,0.22591779582512875,0.5357739925384521
11,12517,409,17882.95242866005,0,0,1,0,0,0,0.38456609152191407,1.0354883670806885
12,12988,470,20183.3256805485,0,0,1,0,0,0,0.28906013343453485,0.5310537815093994
13,13398,409,17927.175952178644,0,0,1,0,0,0,0.39670905512746213,0.9439256191253662
14,13545,146,23724.256711981056,0,0,1,0,0,0,0.29931784777787246,1.029401421546936
15,13957,411,18103.377808473128,0,0,1,0,0,0,0.3844586444133213,0.9940975904464722
16,14102,144,23423.021036638966,0,0,1,0,0,0,0.20128443516376945,0.49720653891563416
17,17954,3851,17709.217982947877,0,0,1,0,0,0,0.4113225382758914,0.965545654296875
18,21157,3202,20408.095459750082,0,0,1,0,0,0,0.2717555873605488,0.5007023811340332
19,24862,3704,17976.54948265852,0,0,1,0,0,0,0.4074815126595187,0.9845108985900879
20,25333,470,20363.104187237877,0,0,1,0,0,0,0.27940565581641535,0.4948718249797821
21,29283,3949,17899.51475176483,0,0,1,0,0,0,0.3955976300944262,1.014577865600586
22,29755,471,20390.290870179622,0,0,1,0,0,0,0.27479260287647017,0.533421516418457
23,30169,413,18030.227395806727,0,0,1,0,0,0,0.37821291356074643,1.0300599336624146
24,33522,3352,20001.655108188344,0,0,1,0,0,0,0.2891538195072872,0.5097336769104004
25,37321,3798,17580.41646895607,0,0,1,0,0,0,0.39975183018171023,0.9993641376495361
26,40704,3382,20520.348247114143,0,0,1,0,0,0,0.2884731656842271,0.5362961292266846
27,40832,127,20476.690539936724,0,0,1,0,0,0,0.41755415147214425,0.8397774696350098
28,40975,142,23308.64717376899,0,0,1,0,0,0,0.2764218018929684,0.7815535068511963
29,41108,132,20129.255374774693,0,0,1,0,0,0,0.36415420018932887,0.8967277407646179
30,41253,144,23379.960482595226,0,0,1,0,0,0,0.18699187835106082,0.4640194773674011
31,45121,3867,17843.29811848161,0,0,1,0,0,0,0.4016970107369456,1.0044163465499878
32,45266,144,23248.128274294402,0,0,1,0,0,0,0.17375127239332264,0.4406270682811737
33,48753,3486,17789.91823202905,0,0,1,0,0,0,0.40154832413807495,0.9943512678146362
34,49227,473,20446.29928165678,0,0,1,0,0,0,0.2658732621007585,0.5020456314086914
35,49641,413,17704.223463562994,0,0,1,0,0,0,0.3736709762104171,0.993916392326355
0,148,147,23650.896444115788,0,0,1,0,0,0,0.2023963427627863,0.5548923015594482
1,3784,3635,17592.445527093943,0,0,1,0,0,0,0.4091759317859263,1.012521743774414
2,3931,146,23361.420299274254,0,0,1,0,0,0,0.25568403280340135,0.7534087300300598
3,4061,129,20073.949690368398,0,0,1,0,0,0,0.4015011719947811,0.9290290474891663
4,4532,470,20214.763895007163,0,0,1,0,0,0,0.2781719296754516,0.5383766293525696
5,4945,412,17366.446101168855,0,0,1,0,0,0,0.3951605741495212,1.007155418395996
6,8332,3386,20117.444902019422,0,0,1,0,0,0,0.2683360170415267,0.5352910161018372
7,8743,410,18018.706519092506,0,0,1,0,0,0,0.38690928785675543,1.03258216381073
8,9217,473,20558.805220663984,0,0,1,0,0,0,0.2741920119626487,0.5511600971221924
9,9627,409,18177.412982632828,0,0,1,0,0,0,0.36167289677534586,0.9569610357284546
10,13232,3604,19963.444718770057,0,0,1,0,0,0,0.28490641987127424,0.5093271732330322
11,13362,129,20448.356313522614,0,0,1,0,0,0,0.36129339835642615,0.8079314231872559
12,16955,3592,20030.843229411596,0,0,1,0,0,0,0.29376182353129143,0.4973585307598114
13,20314,3358,17564.01373358185,0,0,1,0,0,0,0.39421602241962944,1.0156973600387573
14,24166,3851,20699.666514609537,0,0,1,0,0,0,0.2975403359566306,0.534915030002594
15,27644,3477,17381.320668155124,0,0,1,0,0,0,0.38972146986523565,0.9653949737548828
16,28115,470,20458.398121742688,0,0,1,0,0,0,0.2641004382985015,0.46795424818992615
17,28529,413,17329.228801054167,0,0,1,0,0,0,0.37137107809973974,0.9472010135650635
18,28675,145,23913.272251319926,0,0,1,0,0,0,0.20345016350841214,0.5498847961425781
19,28806,130,20055.507658097085,0,0,1,0,0,0,0.4550697079931314,0.8573124408721924
20,32534,3727,20163.381693788375,0,0,1,0,0,0,0.26135975569216274,0.504828929901123
21,32666,131,20315.825608845873,0,0,1,0,0,0,0.36110584188309564,0.6891297101974487
22,32812,145,23399.730651700636,0,0,1,0,0,0,0.27368030785163966,0.8079740405082703
23,33224,411,17668.810729806966,0,0,1,0,0,0,0.37766804204094667,0.961267352104187
24,33697,472,20505.77034198189,0,0,1,0,0,0,0.28627825263748047,0.5225123763084412
25,33830,132,20107.775798647916,0,0,1,0,0,0,0.42893098322251305,1.0326086282730103
26,34303,472,20313.5808382316,0,0,1,0,0,0,0.24901452937737598,0.4750633239746094
27,34719,415,17891.777126423134,0,0,1,0,0,0,0.3818376100386482,0.9270066022872925
28,38660,3940,20145.154754486546,0,0,1,0,0,0,0.2979688525519441,0.5402894020080566
29,39072,411,17691.792060946766,0,0,1,0,0,0,0.400853772337238,1.0304620265960693
30,39543,470,19715.60567684021,0,0,1,0,0,0,0.28722516898291206,0.5226643085479736
31,39957,413,17627.94951326021,0,0,1,0,0,0,0.3921397263181371,0.9500786662101746
32,40104,146,23226.4544120027,0,0,1,0,0,0,0.19649054176390987,0.4830998182296753
33,40513,408,17416.61843926664,0,0,1,0,0,0,0.3728413853689334,0.9952609539031982
34,40658,144,23331.49477920044,0,0,1,0,0,0,0.21499633904184318,0.5080821514129639
35,41070,411,17597.998763900658,0,0,1,0,0,0,0.3657025489202698,0.9817080497741699
36,41541,470,20805.518011659682,0,0,1,0,0,0,0.3076831227178349,0.5680286884307861
37,45271,3729,17527.94627061329,0,0,1,0,0,0,0.40500402607504066,0.9724931716918945
38,48479,3207,20178.26358247653,0,0,1,0,0,0,0.28584694080317574,0.5015720725059509
39,48614,134,20145.96987382028,0,0,1,0,0,0,0.35310406087369506,0.8898583650588989
40,49085,470,20017.242591570335,0,0,1,0,0,0,0.2733773786485433,0.5283362865447998
41,49218,132,19777.363485609814,0,0,1,0,0,0,0.3932808950793873,0.9217325448989868
0,3459,3458,20135.85770630465,0,0,1,0,0,0,0.2880298412994976,0.49989983439445496
1,3589,129,20180.154563451455,0,0,1,0,0,0,0.3763700265603414,0.7997848987579346
2,4060,470,20807.1539022367,0,0,1,0,0,0,0.2872949027036505,0.5419478416442871
3,7710,3649,17686.124174722943,0,0,1,0,0,0,0.3841580650774279,0.9766268730163574
4,8180,469,20379.846400320566,0,0,1,0,0,0,0.29005723634212494,0.4630278944969177
5,8589,408,18089.06267631472,0,0,1,0,0,0,0.4307964618772031,1.053818702697754
6,8737,147,23306.804054185515,0,0,1,0,0,0,0.20980329790982563,0.502920925617218
7,9148,410,18103.843704499704,0,0,1,0,0,0,0.37942865696551475,0.9174035787582397
8,12839,3690,20435.55449294865,0,0,1,0,0,0,0.32053155500815567,0.5393059253692627
9,13254,414,17638.703471580455,0,0,1,0,0,0,0.37611851142503216,0.972978949546814
10,13725,470,20678.541738936947,0,0,1,0,0,0,0.28136455608665584,0.5254881381988525
11,13857,131,20084.681681205075,0,0,1,0,0,0,0.34772969566228734,1.0449190139770508
12,14001,143,23806.647789402865,0,0,1,0,0,0,0.22304674783291928,0.6210923194885254
13,14412,410,17951.80470108858,0,0,1,0,0,0,0.37101223411850587,1.037253975868225
14,14557,144,23977.986814989796,0,0,1,0,0,0,0.2523185016875181,1.1001715660095215
15,18198,3640,17866.32163225212,0,0,1,0,0,0,0.392804636069422,1.0094069242477417
16,18670,471,19995.71349795007,0,0,1,0,0,0,0.3086276217877881,0.5073716640472412
17,22413,3742,17711.103321204242,0,0,1,0,0,0,0.39730421008057104,0.9984294176101685
18,25858,3444,20461.514218503202,0,0,1,0,0,0,0.2724896992344126,0.5043256282806396
19,26271,412,17747.466548551045,0,0,1,0,0,0,0.3973744145630705,0.991485595703125
20,26416,144,23536.99793698044,0,0,1,0,0,0,0.19536437882432742,0.6221986413002014
21,30021,3604,17864.366381837564,0,0,1,0,0,0,0.3913319812801535,0.981541633605957
22,30491,469,20585.81467447087,0,0,1,0,0,0,0.3121464118414344,0.5145860910415649
23,34253,3761,17778.84973848635,0,0,1,0,0,0,0.3845028445971106,0.9755661487579346
24,37790,3536,19967.71950403545,0,0,1,0,0,0,0.30068199034983134,0.5237674713134766
25,38203,412,17401.240448241067,0,0,1,0,0,0,0.3782328692057455,0.9290336966514587
26,38351,147,23508.115969178936,0,0,1,0,0,0,0.26361465102479775,0.5776079297065735
27,38763,411,17875.63480158697,0,0,1,0,0,0,0.39273430187975444,1.0229440927505493
28,39234,470,19846.55221446299,0,0,1,0,0,0,0.25016503120893907,0.5911239981651306
29,39648,413,17609.698494870878,0,0,1,0,0,0,0.3713812841943603,0.9432334899902344
30,43063,3414,20277.17649663699,0,0,1,0,0,0,0.2810761721339759,0.503612756729126
31,43475,411,17645.615823975575,0,0,1,0,0,0,0.41790779190219557,1.0278959274291992
32,43620,144,24146.569983699683,0,0,1,0,0,0,0.16075264931269986,0.4471425712108612
33,47085,3464,17812.395685685715,0,0,1,0,0,0,0.39885337524212683,0.9925329685211182
