episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
13,7620,163,23262.364904927264,0,0,0,1,0,0,0,1,3.1020693222511477,1.260574445645137,0.36029957516258243,2.7123812136492598,0.2098159592575822,0.036809819241974254,0.6496026907389455,5,30
14,8991,1370,17828.897175399878,0,0,0,1,0,0,0,1,0.31400279283497184,0.1004357495160208,0.08536671342423494,0.671637707306208,0.11145985844361521,0.01211678940449318,0.007329967402382941,4,30
15,9391,399,17807.098694028886,0,0,0,1,0,0,0,1,1.058589477574229,0.1688948277488423,0.368948028055468,5.453572564617464,0.12556391476389758,0.013032582618837668,0.07411074521202297,4,30
16,9786,394,18137.925776307027,0,0,0,1,0,0,0,1,1.0960004224988493,0.18305191842242205,0.38805573746957917,5.709429120648462,0.11954315195833971,0.009137056654479904,0.0820782680902007,4,10
17,9949,162,22917.880962327825,1,0,0,0,0,0,0,1,3.097931538114976,1.3798068699551138,0.38284544356261635,3.0133295102862765,0.24259260223235612,0.03703704034840619,0.6661937804748038,5,10
18,10411,461,21521.17607052976,1,0,0,0,0,0,0,1,1.0983583592379569,0.16743428383622064,0.3420183601317268,4.975066563314668,0.11908894182544469,0.007375271809075246,0.07862372667246648,5,10
19,10559,147,19450.8940538322,0,0,0,1,0,0,0,1,3.0153174737823725,1.2764313116276544,0.3985604346203125,2.8008808339237183,0.20000000794728598,0.029931975465242556,0.6877891964320296,4,10
20,10696,136,15785.831760277,0,0,0,1,0,0,0,0,2.6433251443364343,1.1349318838558744,0.344183986870003,2.5049519060917724,0.22941177382188685,0.04117647426969865,0.37186513726836695,5,10
21,11158,461,21608.483722455192,1,0,0,0,0,0,0,1,1.0868371849107208,0.1727896450622653,0.3515466774411038,5.163621057674844,0.10802603466133233,0.01084598795452242,0.07793362743593055,5,20
22,11559,400,17637.15592225024,0,0,0,1,0,0,0,1,1.0753646600882911,0.17330893162704805,0.42555633126311065,5.898599373322481,0.114000004529953,0.0050000004470348355,0.0840856783323079,4,20
23,12988,1428,21665.13228702829,1,0,0,0,0,0,0,1,0.3480580817487829,0.08034402833510088,0.06253917620124647,0.47391580009284806,0.09474790292460711,0.00756302588627118,0.008327291316564345,5,20
24,13153,164,22912.10925399384,0,0,0,1,0,0,0,1,3.1054932509317057,1.2916690349542421,0.3562826238984399,2.468952177739771,0.23780488749829734,0.03414634451633546,0.6029419923449895,5,20
25,14620,1466,17348.972978747173,0,0,0,1,0,0,0,1,0.2922863693829692,0.11052859375605179,0.09465608668454464,0.8154811731676456,0.12687585770189355,0.014051843002580848,0.007275804942792347,4,20
26,14765,144,19497.494769950397,1,0,0,0,0,0,0,1,3.0095052826637687,1.2751982913093625,0.393975805278741,2.7503808989422396,0.19583334111505085,0.036111114339696035,0.57994718136289,4,0
27,15227,461,21162.095514454908,1,0,0,0,0,0,0,1,1.0837647765254363,0.16408996241603183,0.3472767192415089,4.8941722522664,0.10607375692648897,0.008242950845437039,0.07912664004224917,5,0
28,15689,461,22294.634911042693,1,0,0,0,0,0,0,1,1.1035801205357156,0.17372726946482278,0.35707811435988657,5.2579864793565765,0.1008676829669067,0.011279827472703317,0.07614174225818092,5,0
29,17136,1446,21616.483717332456,1,0,0,0,0,0,0,1,0.34418382335007136,0.07964579149780486,0.06546031373639256,0.48447967527376,0.09688797065496114,0.00816044332987705,0.00801586027503914,5,0
30,18612,1475,17359.584081082052,0,0,0,1,0,0,0,1,0.2910187030177589,0.10616442771757696,0.09156160649686701,0.7352587985519592,0.13301695443816103,0.014508475873429896,0.00736310276373946,4,0
31,19008,395,18494.001595078284,0,0,0,1,0,0,0,1,1.085523803996,0.192988778131423,0.39288579423490055,5.656224388006404,0.10708861185025566,0.011645570661448225,0.07696583876571522,4,40
32,19468,459,21314.557444137514,1,0,0,0,0,0,0,1,1.0642911162963573,0.16580610571091867,0.33526312854479345,4.844564948466072,0.08954248721822934,0.00871459772903675,0.0765214341101974,5,40
