episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
18,9140,462,22182.563713637934,1,0,0,0,0,0,0,1,1.085543807641712,0.17583457226025886,0.3997441282745358,5.671704763841251,0.11233766680155997,0.009956710846909196,0.0762710759359281,5,10,0.32404273463588246
19,9286,145,19185.086476936227,0,0,0,1,0,0,0,1,3.067975403168929,1.2703318806991069,0.3826704417744693,2.646286253250507,0.1779310415531027,0.034482761703688525,0.6953156632700421,4,10,3.3325062408194284
20,10735,1448,21879.323543995877,1,0,0,0,0,0,0,1,0.34310847763029145,0.08099180598141459,0.06632274864609033,0.509498950255966,0.09343923023227829,0.009116022914483402,0.008021284126285668,5,10,0.0320706001182677
21,11195,459,21142.356929522113,1,0,0,0,0,0,0,1,1.0869433533684003,0.16576279652995485,0.34768720852095797,5.096899517787914,0.09673202998757623,0.008278867842584914,0.07847940404374598,5,20,0.3343734165038894
22,11338,142,19145.109690791043,0,0,0,1,0,0,0,1,3.092160735479923,1.2664736374351229,0.40964097725958404,2.8286971726597647,0.21971831858997615,0.034507045338691124,0.7168966953359224,4,20,3.414369727027009
23,11802,463,21104.354771024122,1,0,0,0,0,0,0,1,1.0861856641970304,0.1672636017401042,0.31562400067059954,4.551837118986493,0.10043196943357233,0.005615551258008887,0.07658903577836693,5,20,0.32532970342159934
24,13248,1445,21237.37219570965,1,0,0,0,0,0,0,1,0.34434908861540064,0.08284824430426915,0.06604120882026297,0.5074722224171114,0.09570934636370121,0.008442907329249134,0.008217094090980093,5,20,0.030346741252643892
25,13387,138,19251.445960794594,0,0,0,1,0,0,0,1,3.1843414916741204,1.3252504460692005,0.4246964101761794,3.014867768269576,0.2130434867264568,0.033333336313565574,0.7413563600071046,4,20,3.7598990956057237
26,13530,142,19635.778071514345,0,0,0,1,0,0,0,1,3.082855256647594,1.2803034292913988,0.4001750576990162,2.637585352189695,0.24084507999285845,0.03521127075376645,0.62989484038062,4,0,2.7360093119728024
27,13700,169,22730.435541045852,0,0,0,1,0,0,0,1,2.997249924941829,1.2958279302049627,0.34818448663927537,2.586763885952312,0.22366864794104763,0.028994085432509697,0.5845393786226639,5,0,3.1036580057825462
28,13874,173,22886.121057692682,0,0,0,1,0,0,0,1,2.9299450554990365,1.212056224087458,0.3540027400272134,2.367821492350962,0.1664739950543883,0.021965319882927603,0.5657793627834371,5,0,2.844921912641696
29,14037,162,23338.71591737913,0,0,0,1,0,0,0,1,3.1072487986267436,1.3116864602563403,0.3578929616912016,2.4455029800531376,0.18148148869290764,0.033333336313565574,0.5655845890848012,5,0,2.2800346136718015
30,14177,139,19558.054426065646,0,0,0,1,0,0,0,1,3.1574904967731547,1.3206204770975158,0.4077239785688467,2.60859999481401,0.21366907323864723,0.03741007528716712,0.685425275849629,4,0,2.762628815139821
31,15651,1473,17621.23097526379,0,0,0,1,0,0,0,1,0.2910076552822226,0.11037510820027252,0.090744331723856,0.7189485996458223,0.11995927156919699,0.014120843081917798,0.006929466050806074,4,40,0.02916960834845205
32,17062,1410,21994.71772063861,1,0,0,0,0,0,0,1,0.3526284792408708,0.08090137815069784,0.06099156693695548,0.44805467253187276,0.08808510988316637,0.0075177311685913845,0.008213806048729578,5,40,0.03136195483704707
33,17522,459,21744.026215216545,1,0,0,0,0,0,0,1,1.090170526558099,0.17085025450010738,0.42202612845805887,5.8711538939910835,0.10915033113462992,0.00871459772903675,0.07674383404273633,5,40,0.35278782027312655
34,18905,1382,21896.727401645134,1,0,0,0,0,0,0,1,0.3593772820268762,0.07376238874650856,0.05398781586458204,0.42443111183156534,0.09659913553170288,0.006367583782041469,0.008781944443975054,5,40,0.036138630221899164
35,19368,462,21602.58751532858,1,0,0,0,0,0,0,1,1.0902989065265756,0.1638830392889704,0.3464817793537957,4.939463563721919,0.10649351072517825,0.006493507074071215,0.08522637071613352,5,40,0.3559434044010306
36,19768,399,18017.412350358994,0,0,0,1,0,0,0,1,1.0916646483571022,0.17893036504010085,0.372468787351312,5.456930059575086,0.12706767422214785,0.008020050842361641,0.08352657956194598,4,30,0.36989752852578867
