episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
23,39392,168,26025.418111998588,0,0,1,0,0,0,0.20305522557880198,0.343963623046875
24,44757,5364,22546.920942789682,0,0,1,0,0,0,0.19051838687382572,0.62396240234375
25,44926,168,25797.200858358294,0,0,1,0,0,0,0.17851339552241066,0.358001708984375
26,45100,173,25525.364251034567,0,0,1,0,0,0,0.19356653500063012,0.44294363260269165
0,542,541,23349.066506263483,0,0,1,0,0,0,0.21980933228751418,0.5760498046875
1,1080,537,22741.004047941417,0,0,1,0,0,0,0.20724327348994726,0.56536865234375
2,1625,544,22367.211056096945,0,0,1,0,0,0,0.2141353824914832,0.616363525390625
3,2172,546,22500.425159748353,0,0,1,0,0,0,0.22462631527656618,0.587493896484375
4,7739,5566,22646.757555421067,0,0,1,0,0,0,0.19581598276253592,0.650115966796875
5,8276,536,22985.51888265877,0,0,1,0,0,0,0.21242085972487224,0.60736083984375
6,13974,5697,23220.61756322534,0,0,1,0,0,0,0.19802601032241524,0.63238525390625
7,14516,541,23284.45820926316,0,0,1,0,0,0,0.21777276774048943,0.56048583984375
8,14686,169,26049.37431626022,0,0,1,0,0,0,0.1961026755244245,0.340484619140625
9,14860,173,25801.05908656493,0,0,1,0,0,0,0.19306508688299212,0.34478759765625
10,20326,5465,22711.137220893608,0,0,1,0,0,0,0.1578710864212079,0.38330078125
11,25776,5449,22783.626310116975,0,0,1,0,0,0,0.19626456358458103,0.638946533203125
12,26318,541,22332.285171748146,0,0,1,0,0,0,0.15989621038940932,0.3716430962085724
13,26486,167,26026.798353746533,0,0,1,0,0,0,0.21616673180108478,0.37827596068382263
14,32049,5562,22719.586097871255,0,0,1,0,0,0,0.19333002561778742,0.651763916015625
15,32222,172,26226.08316247631,0,0,1,0,0,0,0.21456076846956168,0.350311279296875
16,32391,168,25728.580702979118,0,0,1,0,0,0,0.19040311868524268,0.3671875
17,37968,5576,22909.304124806607,0,0,1,0,0,0,0.19237154006320584,0.63812255859375
18,38511,542,22388.05588243343,0,0,1,0,0,0,0.20154046138226162,0.62762451171875
19,39050,538,23096.628406386357,0,0,1,0,0,0,0.20818446934247842,0.588653564453125
20,39225,174,26203.263243626803,0,0,1,0,0,0,0.21914082332032508,0.3456116020679474
21,44607,5381,22708.035964208553,0,0,1,0,0,0,0.14990432653506838,0.373504638671875
22,49941,5333,22459.951687738772,0,0,1,0,0,0,0.19756809699904399,0.63287353515625
