episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
14,6665,135,19299.676693145066,0,0,0,1,0,0,0,1,3.295564549595833,1.3126731209391374,0.4222394877278964,2.2467259477373402,0.08666667011049059,0.028888891361377858,0.8857001892668281,2,30,2.513198486390886
15,7066,400,18308.590329999435,0,0,0,1,0,0,0,1,1.0712144966994162,0.17279559767761177,0.336868077906823,4.753949986964503,0.0735000029206276,0.011000000983476638,0.0644223107759005,2,30,0.26491223681047044
16,7469,402,18246.23834177326,0,0,0,1,0,0,0,1,1.0775852967528794,0.1725959230995695,0.3718346902457279,5.445150980810295,0.08283582418712217,0.015422886951052728,0.0699853897779018,2,10,0.2746651056725588
17,8652,1182,13879.361705295494,0,0,0,1,0,0,0,1,0.3277987032546911,0.10541422526564066,0.08164005006527028,0.668382037230437,0.06751269303804323,0.010321489924505076,0.012076344172597335,3,10,0.024468034267917244
18,9014,361,14589.848186993098,0,0,0,1,0,0,0,1,1.0635340081687388,0.1865448381753301,0.3682395862889544,5.139332845613462,0.07728532163059942,0.00775623338044185,0.10896769494676639,3,10,0.31652124425390576
19,9151,136,19273.095120797898,0,0,0,1,0,0,0,1,3.269995756774266,1.3095423114387539,0.4168478242717329,2.30908896312168,0.06617647321785197,0.03308823825243641,0.8659227674842114,2,10,2.379267948763567
20,9267,115,16797.77687792003,0,0,0,1,0,0,0,1,3.402758459320922,1.4252524755355676,0.49923363880747196,2.5067078314467244,0.08347826418669327,0.015652175312456877,0.931741464238367,3,10,3.050890884174232
21,9387,119,17249.117635745348,0,0,0,1,0,0,0,1,3.2707179921882252,1.3958360880394847,0.45956464281032117,2.2856176606212655,0.10840336565210038,0.025210086287570602,0.7803327887039074,3,20,2.4619015707156544
22,9790,402,18139.256150920486,0,0,0,1,0,0,0,1,1.087432338708129,0.1753622935289994,0.3212317165360237,4.6012392893011205,0.07388059995067653,0.01293532453959261,0.07620854011076153,2,20,0.31061805739024534
23,9907,116,16724.678628939928,0,0,0,1,0,0,0,1,3.3478826291465307,1.417612284564148,0.498434532946421,2.721055879080738,0.10603448697205248,0.02758620936295082,0.91075989662479,3,20,3.3846868531359755
24,11003,1095,13780.846843178462,0,0,0,1,0,0,0,1,0.35410120707038556,0.0938138026899396,0.06449855980451619,0.4897256270923804,0.06027397499781221,0.007305936726260947,0.013595593126541586,3,20,0.02459792720165225
25,11408,404,18086.19634139012,0,0,0,1,0,0,0,1,1.069225651554388,0.16908042232586198,0.33236557351179435,4.635595988153041,0.06757426011090231,0.011881189181072878,0.07330462102119692,2,20,0.28990246140918424
26,11548,139,19452.668655026704,0,0,0,1,0,0,0,1,3.1793443644745945,1.3586289980106436,0.4098249907670677,2.4206586527242826,0.06474820401171129,0.03884892433667354,0.8891264665260592,2,0,2.176336132505624
27,11665,116,16760.879073200747,0,0,0,1,0,0,0,1,3.34482559127568,1.453277914940695,0.5052498675609842,2.696545977799768,0.10603448697205248,0.03189655457591188,0.8492037868879699,3,0,2.710833282697296
28,11780,114,17034.6723852735,0,0,0,1,0,0,0,1,3.4468554512191956,1.4704746985532116,0.5129456932149958,2.544719158257194,0.0894736877658911,0.024561405704732527,0.8567734192219186,3,0,2.569510328605811
29,11896,115,16707.25142382225,0,0,0,1,0,0,0,1,3.400747458511978,1.4717911260402596,0.49754683272305716,2.463884574683059,0.07304348116335661,0.026086958854094795,0.9535043257895519,3,0,3.027232487810009
30,13269,1372,17026.40174479167,1,0,0,0,0,0,0,1,0.3159653641488414,0.113746555894388,0.08063096181438942,0.6476408531388529,0.07434402627778122,0.012099126446177591,0.00783033579048245,2,0,0.024820623107565075
31,13671,401,18371.6125762353,0,0,0,1,0,0,0,1,1.1002266012468198,0.17556183826036303,0.33967013218798664,4.831977487319528,0.09650873201446343,0.013466335368572625,0.077210218820597,2,40,0.320358230074301
32,14809,1137,13918.665810366792,0,0,0,1,0,0,0,1,0.3403145303953125,0.1012122979026883,0.06988138960288896,0.5709084205277605,0.0728232218910962,0.008970977055365932,0.012546899831947896,3,40,0.02610796193189927
33,15170,360,14771.856812056998,0,0,0,1,0,0,0,1,1.0835584561697686,0.18662532725939102,0.31283532773492456,4.45350331857757,0.07500000298023224,0.011111112104521858,0.10745062060340123,3,40,0.28951273454296417
34,15530,359,14322.715781897405,0,0,0,1,0,0,0,1,1.0775764619353005,0.18153094238004183,0.28780753277120863,4.024729669272105,0.0768802258961712,0.007242340480384721,0.11263338872498972,3,40,0.3507499316900279
35,15887,356,15082.318764477424,0,0,0,1,0,0,0,1,1.1097747966990432,0.19087675583834812,0.33689455998941786,4.811249236225156,0.074157306317533,0.004494382424300976,0.11648247777536277,3,40,0.33986535329963197
36,17264,1376,17226.987020610613,1,0,0,0,0,0,0,1,0.31518757553308135,0.11229757637097626,0.08261678086209549,0.6573313595403658,0.08764535231992256,0.010901163765337578,0.007718707225662639,2,30,0.025050657386647857
37,18400,1135,13824.664700368516,0,0,0,1,0,0,0,1,0.3415227523165923,0.09948528697002179,0.07001666998723421,0.5917043850712537,0.06211453991314388,0.009515419339818577,0.013034032233142498,3,30,0.024894718395261535
38,19796,1395,17360.89494814557,1,0,0,0,0,0,0,1,0.3109129290089206,0.11649266283173557,0.07970584514077284,0.6129622454167913,0.07849462677501008,0.011612904264080908,0.00735688868583282,2,30,0.023725933272949452
