episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
13,5656,356,14262.049125612013,0,0,0,1,0,0,0,1,1.0891069575851604,0.18522724875086832,0.35121472539070897,4.8352459112538115,0.06741573301593909,0.010674158257714818,0.1140962544231914,3,30
14,5799,142,19632.78128007443,0,0,0,1,0,0,0,1,3.114781232704421,1.342180964001656,0.39519224141141857,2.4818696707394903,0.10140845473383514,0.030985918263314476,0.7666490173120402,2,30
15,5937,137,19412.916778867704,0,0,0,1,0,0,0,1,3.238584061774345,1.3774367558925311,0.42207945850959466,2.362691032451238,0.09416058768321128,0.037956207664343565,0.9178141839182364,2,30
16,7340,1402,17199.56886304424,1,0,0,0,0,0,0,1,0.30954439997799704,0.11950033901461078,0.0826677668765599,0.72365229855322,0.08708987507262346,0.012268189399286616,0.00768222227710089,2,10
17,7460,119,16759.52065663704,0,0,0,1,0,0,0,1,3.282007997612686,1.3937687890600527,0.4969950007299693,2.641707471610994,0.1285714336803981,0.031932775964256095,0.8445966336933614,3,10
18,8575,1114,13890.775492399063,0,0,0,1,0,0,0,1,0.3484298224550849,0.10431512497771334,0.058916938818672174,0.4684514128138658,0.06759425762311774,0.007719928876929908,0.013501994964750482,3,10
19,8718,142,19343.938543645905,0,0,0,1,0,0,0,1,3.0802097750595583,1.277556084510393,0.3845108330442503,2.310597958873292,0.06126760806835873,0.04014084865929375,0.8073980146485635,2,10
20,9821,1102,13987.86112623501,0,0,0,1,0,0,0,1,0.3518348133094209,0.09118898532847955,0.06565032127648335,0.505850868965621,0.06424682650938224,0.008439202206429033,0.01324654188121623,3,10
21,9939,117,16915.049543202178,0,0,0,1,0,0,0,1,3.3240481042186314,1.4359280250212179,0.5074710798505145,2.7129445218963824,0.10769231197161552,0.01880342048457545,0.829224685349965,3,20
22,11319,1379,17294.58939744041,1,0,0,0,0,0,0,1,0.31451031769840393,0.1119719873186229,0.07590911539929016,0.5820535835661367,0.08897752347763592,0.01174764427004559,0.0076332524423118695,2,20
23,11440,120,17006.97890445587,0,0,0,1,0,0,0,1,3.243229637834808,1.5137110170480819,0.49616496066761706,2.6981859445610703,0.11250000447034836,0.027500002334515255,0.8426137862764198,3,20
24,12636,1195,13829.914928337537,0,0,0,1,0,0,0,1,0.3242482370344127,0.11954592168122558,0.07000693254549763,0.6111261753748658,0.07179916603295873,0.011715482218993758,0.011771345374675798,3,20
25,13038,401,18253.32446523975,0,0,0,1,0,0,0,1,1.0753339933907535,0.17260853701756435,0.2997165771449029,4.260059864735729,0.07481297055384761,0.011471322721376681,0.06965513837149247,2,20
26,13441,402,19076.416031531648,0,0,0,1,0,0,0,1,1.0933341903616691,0.17707138993043242,0.37490515423844806,5.354705146802891,0.06865671914608325,0.014925374468760704,0.06575070121463546,2,0
27,13564,122,16893.675568275154,0,0,0,1,0,0,0,1,3.158325755049653,1.3763838744321242,0.4705934270078003,2.590634670616204,0.0934426266638959,0.02459016613295821,0.8675202840569372,3,0
28,14691,1126,13840.573344491007,0,0,0,1,0,0,0,1,0.3444343063210538,0.10270526504169793,0.06771205450023703,0.548607044141661,0.06660746268226664,0.009058615374734517,0.013066322843065397,3,0
29,15051,359,14640.557904671892,0,0,0,1,0,0,0,1,1.0644371526991443,0.1778758498089234,0.3260860536780927,4.7397568728277575,0.09025069996507055,0.0050139280248817295,0.11191892971770023,3,0
30,15453,401,18241.191243672743,0,0,0,1,0,0,0,1,1.0843442993522094,0.1797944691215135,0.33587909085965517,5.051975490533022,0.06807980320400134,0.01546134801576857,0.07157136669092967,2,0
31,15855,401,18202.954777542895,0,0,0,1,0,0,0,1,1.0730861241089509,0.17190019837283324,0.3264518139604318,4.508491189025242,0.07107232202615524,0.014463841692170597,0.07029478600591693,2,40
32,16217,361,14433.40086906944,0,0,0,1,0,0,0,1,1.056869433057824,0.1849895247707461,0.2795778115959286,4.006933482902356,0.0664819971015909,0.01024930835430642,0.11189359033916675,3,40
33,16577,359,14841.534016911988,0,0,0,1,0,0,0,1,1.0820181085992013,0.1846124064883439,0.24335000360901923,3.355338424722989,0.0668523703444967,0.0055710311387574775,0.11368012562039213,3,40
34,16698,120,16933.47542528331,0,0,0,1,0,0,0,1,3.2421999339278775,1.471504958556451,0.4664962046211864,2.294027286879403,0.09750000387430191,0.028333335866530737,0.7544445574408205,3,40
35,17888,1189,14029.399717206394,0,0,0,1,0,0,0,1,0.3262120992032177,0.11649751031858153,0.06580075992940305,0.451964163331981,0.07266610885889617,0.010428932807944822,0.012014112962324418,3,40
36,19298,1409,17178.300592133935,1,0,0,0,0,0,0,1,0.30853575795476024,0.11458793391385956,0.0820441948937929,0.6857878127550611,0.08665720713400858,0.013342797502378271,0.00745817547234342,2,30
37,19419,120,16649.06603627571,0,0,0,1,0,0,0,1,3.2405495686686967,1.430022246028951,0.47737902265483473,2.6013999485682384,0.09500000377496083,0.030000002682209016,0.8853316451853758,3,30
