episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
26,45397,479,19367.89656570206,0,0,1,0,0,0,0.27977650215363387,0.6575160622596741
27,45541,143,19316.604775746226,0,0,1,0,0,0,0.3805760839608843,0.9022022485733032
28,45692,150,21528.386240302352,0,0,1,0,0,0,0.2257410202200602,0.506554126739502
0,5944,5943,20813.65113465542,0,0,1,0,0,0,0.270442587306572,0.6894211173057556
1,6357,412,17811.239984402026,0,0,1,0,0,0,0.33011358659782275,1.2034261226654053
2,6835,477,20329.154088810305,0,0,1,0,0,0,0.28938550787462425,0.6231633424758911
3,7250,414,17904.774680161154,0,0,1,0,0,0,0.3848584617143902,1.1635386943817139
4,7726,475,20106.67639500599,0,0,1,0,0,0,0.23609333440155944,0.5695439577102661
5,7865,138,19021.86993399605,0,0,1,0,0,0,0.3474577429663876,0.7768316268920898
6,13843,5977,19794.017783345018,0,0,1,0,0,0,0.3136806688011345,0.6476883888244629
7,13984,140,19293.149512532647,0,0,1,0,0,0,0.4382401437897767,1.201603889465332
8,14456,471,19872.922877172146,0,0,1,0,0,0,0.25267008664936713,0.6300111413002014
9,14598,141,18784.886971800024,0,0,1,0,0,0,0.41331133497911937,1.1043806076049805
10,20702,6103,21073.32475068411,0,0,1,0,0,0,0.2681028093739715,0.6340355277061462
11,21121,418,17720.232946621538,0,0,1,0,0,0,0.3789292532815843,1.2454736232757568
12,21278,156,21332.766632721847,0,0,1,0,0,0,0.2680439161834865,0.7749282121658325
13,21421,142,19244.436386376365,0,0,1,0,0,0,0.37177517500207563,1.122499704360962
14,21897,475,20717.192851620523,0,0,1,0,0,0,0.2512430804422796,0.5329483151435852
15,22041,143,19653.530923854807,0,0,1,0,0,0,0.4163590017406977,1.1424142122268677
16,22518,476,20736.20546277845,0,0,1,0,0,0,0.2191641310771941,0.5629618167877197
17,27491,4972,17077.740900887147,0,0,1,0,0,0,0.46446968409507233,1.2553528547286987
18,27964,472,20366.64381401699,0,0,1,0,0,0,0.20029167706728665,0.5854097008705139
19,30169,2204,8039.3575278802755,1,0,0,0,0,0,0.24769785540532735,0.9257959127426147
20,30642,472,20102.12758985803,0,0,1,0,0,0,0.25680813602267044,0.6285401582717896
21,35808,5165,17342.095113749467,0,0,1,0,0,0,0.4233863418177356,1.2519800662994385
22,41795,5986,19686.059166190516,0,0,1,0,0,0,0.3325713784744375,0.6864532828330994
23,41938,142,19355.444423970017,0,0,1,0,0,0,0.35433026814495516,1.0750080347061157
24,42091,152,20923.42499268285,0,0,1,0,0,0,0.2700936714551828,0.8152738809585571
25,42506,414,17656.696808732126,0,0,1,0,0,0,0.40374149711212654,1.336878776550293
26,42977,470,20070.313375599915,0,0,1,0,0,0,0.26028101219414196,0.5958588123321533
27,48238,5260,17421.533206321084,0,0,1,0,0,0,0.43445529167147606,1.2537248134613037
28,48389,150,21023.925281719003,0,0,1,0,0,0,0.2605562582047423,0.6240442991256714
29,48525,135,19159.29753667926,0,0,1,0,0,0,0.39071364255139124,0.9764760136604309
30,49002,476,20438.091911002935,0,0,1,0,0,0,0.23279916362873276,0.5928107500076294
31,49143,140,19118.716195743462,0,0,1,0,0,0,0.4464520303266389,1.2059035301208496
32,49622,478,20395.31950123731,0,0,1,0,0,0,0.2579617169547145,0.5725314617156982
