episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
7,24283,6823,17024.70383440264,0,0,1,0,0,0,0.5822012700147403,0.8369179368019104
8,24773,489,20887.22230736322,0,0,1,0,0,0,0.4236112902215196,0.9599129557609558
9,31549,6775,16930.794735067007,0,0,1,0,0,0,0.5988759395590127,0.8860951066017151
10,32042,492,21461.323572348712,0,0,1,0,0,0,0.38057123314957436,0.7896597385406494
11,32134,91,10497.310818167549,0,1,0,0,0,0,0.5045295118630587,1.866913914680481
12,32624,489,21775.81728242992,0,0,1,0,0,0,0.42573527369854386,0.9651314616203308
13,33047,422,17129.70026628185,0,0,1,0,0,0,0.45413601009166354,0.8072959184646606
14,33174,126,15806.839316368802,0,1,0,0,0,0,0.2876301989890635,1.8721654415130615
15,39838,6663,17014.527489032444,0,0,1,0,0,0,0.6047192644191248,0.8909898400306702
16,47903,8064,20674.601279071496,0,0,1,0,0,0,0.5456815595485779,0.9790627360343933
17,47999,95,10971.886328907312,0,1,0,0,0,0,0.5361823230981827,1.862799048423767
18,48490,490,21290.072670596317,0,0,1,0,0,0,0.4334748068570791,0.8994120955467224
19,48920,429,17512.538633070697,0,0,1,0,0,0,0.5922869158276989,1.0341097116470337
20,49410,489,21849.952523176256,0,0,1,0,0,0,0.38517305575280714,0.774854838848114
21,49846,435,18130.423490510868,0,0,1,0,0,0,0.5374262524656309,0.8088127374649048
22,49968,121,15509.588733795943,0,1,0,0,0,0,0.29287130154583535,1.8111854791641235
0,137,136,16837.341875028767,0,1,0,0,0,0,0.2487357194374507,1.8178976774215698
1,231,93,11098.828677194184,0,1,0,0,0,0,0.5352369158338475,1.9451227188110352
2,715,483,21652.148060758373,0,0,1,0,0,0,0.38996924049335224,0.7455098628997803
3,7503,6787,16938.02901038668,0,0,1,0,0,0,0.5924055342706639,0.8719989061355591
4,15649,8145,20913.02223720253,0,0,1,0,0,0,0.5244223740603723,0.8964060544967651
5,22509,6859,17142.059365745255,0,0,1,0,0,0,0.5771037694029763,0.848969578742981
6,22631,121,15268.75828269164,0,1,0,0,0,0,0.2651761433240488,1.8949557542800903
7,22729,97,11499.17011919279,0,1,0,0,0,0,0.5155176942419145,1.8305312395095825
8,30897,8167,20927.063887330474,0,0,1,0,0,0,0.5079750153469221,0.8339748978614807
9,31329,431,17882.928299290827,0,0,1,0,0,0,0.5011759554046766,1.0112991333007812
10,31815,485,21202.02944476808,0,0,1,0,0,0,0.46663914123290823,1.127240538597107
11,32242,426,17372.40909521027,0,0,1,0,0,0,0.5589365864882001,1.0267616510391235
12,40377,8134,21075.58207002942,0,0,1,0,0,0,0.5121189644936199,0.8731058835983276
13,40470,92,10916.30955380438,0,1,0,0,0,0,0.5080058475470414,1.9592020511627197
14,40956,485,21546.37312515927,0,0,1,0,0,0,0.35757239450986816,0.7824866771697998
15,41050,93,11304.40652469103,0,1,0,0,0,0,0.5469454562151304,1.8543492555618286
16,41547,496,21372.6970364726,0,0,1,0,0,0,0.4721257154322361,0.9884697198867798
17,41972,424,17350.013477068314,0,0,1,0,0,0,0.5115106003007518,0.906743586063385
18,42464,491,21595.561904269256,0,0,1,0,0,0,0.48185491064498664,0.9696862101554871
19,42561,96,11062.603537159923,0,1,0,0,0,0,0.5036167431001862,1.9393614530563354
20,42688,126,15915.601852730728,0,1,0,0,0,0,0.3165340763516724,1.8303412199020386
21,42788,99,11130.621664881615,0,1,0,0,0,0,0.5156136255974721,1.8471583127975464
0,8209,8208,20783.999186026176,0,0,1,0,0,0,0.5085660594148556,0.8321588039398193
1,8305,95,10960.780937298463,0,1,0,0,0,0,0.5106503214883177,1.8544588088989258
2,16533,8227,21615.85576322222,0,0,1,0,0,0,0.5002426148318402,0.8330822587013245
3,23447,6913,17156.730559265117,0,0,1,0,0,0,0.5781924485272706,0.829994797706604
4,31716,8268,20864.471044625723,0,0,1,0,0,0,0.5001409702931634,0.8647060394287109
5,32147,430,18351.378844860694,0,0,1,0,0,0,0.5856961036026532,0.9535328149795532
6,32277,129,16581.047574924465,0,1,0,0,0,0,0.2292986086468991,1.877569556236267
7,32706,428,17221.692612059276,0,0,1,0,0,0,0.5592881367742041,0.9894686937332153
8,33191,484,21798.377904152298,0,0,1,0,0,0,0.44031001878213205,0.8489339351654053
9,33619,427,17326.26387028104,0,0,1,0,0,0,0.514781121339047,0.8516260385513306
10,41903,8283,21105.203590480814,0,0,1,0,0,0,0.5114327867761561,0.8417873382568359
11,42334,430,17777.955690002877,0,0,1,0,0,0,0.5008867467666954,0.8962655663490295
0,8264,8263,21498.381490280673,0,0,1,0,0,0,0.5157773061805929,0.8688334822654724
1,8359,94,10800.863540388793,0,1,0,0,0,0,0.519673270708386,1.8137516975402832
2,8483,123,15336.552863279241,0,1,0,0,0,0,0.24023291954346668,1.8223826885223389
3,8586,102,11245.061704058931,0,1,0,0,0,0,0.6060788093828687,1.8157029151916504
4,16860,8273,21621.929287463485,0,0,1,0,0,0,0.5139176298854929,0.8753795027732849
5,17287,426,18061.717246783905,0,0,1,0,0,0,0.5469701486276769,0.885343611240387
6,17773,485,20523.2296890118,0,0,1,0,0,0,0.3820920821535521,1.0523123741149902
7,24753,6979,17021.70649269533,0,0,1,0,0,0,0.5801502989736406,0.857361912727356
8,24914,160,21597.759689486265,0,0,1,0,0,0,0.374021349666873,1.590450644493103
9,31911,6996,17158.946004344427,0,0,1,0,0,0,0.5768259895056133,0.8609668016433716
10,32400,488,21445.675059665955,0,0,1,0,0,0,0.3660831981570765,0.7463400363922119
11,32832,431,18068.705646351125,0,0,1,0,0,0,0.5445210207675059,1.0789648294448853
12,33325,492,21785.567417636466,0,0,1,0,0,0,0.4706295702959708,0.9857994914054871
13,40241,6915,17396.233262179594,0,0,1,0,0,0,0.6008830931592805,0.8758994340896606
14,40727,485,21358.102639452154,0,0,1,0,0,0,0.39002591218948174,0.8628672957420349
15,41156,428,18124.92023217242,0,0,1,0,0,0,0.5434205501109675,0.8720141649246216
16,41322,165,22222.868530591135,0,0,1,0,0,0,0.3334910156445183,1.179181456565857
17,41413,90,10826.239065386504,0,1,0,0,0,0,0.49070247754247653,1.826474905014038
18,49349,7935,21358.193434869107,0,0,1,0,0,0,0.535999090074762,0.9527032375335693
19,49446,96,10576.464625963146,0,1,0,0,0,0,0.44134436970731866,1.8591663837432861
0,494,493,21355.024439746103,0,0,1,0,0,0,0.47083207871009264,1.0840963125228882
1,919,424,17457.713251142428,0,0,1,0,0,0,0.5204966579528771,0.8055539727210999
2,1414,494,21989.792891385147,0,0,1,0,0,0,0.4725772707512991,0.9549844264984131
3,1513,98,11126.844307428624,0,1,0,0,0,0,0.5066354748393808,1.8778775930404663
4,1639,125,15353.493556443282,0,1,0,0,0,0,0.28843574621516743,1.815371036529541
5,8489,6849,17027.712790940215,0,0,1,0,0,0,0.6039919645404256,0.8773390054702759
6,8982,492,21498.10561260169,0,0,1,0,0,0,0.4192100256347576,0.7950818538665771
7,9077,94,10578.462236061592,0,1,0,0,0,0,0.5144545116382552,1.800318717956543
8,17098,8020,21419.34123883258,0,0,1,0,0,0,0.5425477723123955,0.9872642755508423
9,17199,100,11455.324214736225,0,1,0,0,0,0,0.5534376159310341,1.8932150602340698
10,17328,128,15609.387140790888,0,1,0,0,0,0,0.25009410179427505,1.848297357559204
11,17756,427,17211.8203278115,0,0,1,0,0,0,0.4928698780852647,0.9982091188430786
12,18243,486,21584.671924327282,0,0,1,0,0,0,0.2935270082879892,0.6879850625991821
13,18342,98,10650.356609911578,0,1,0,0,0,0,0.5249228838413041,1.8776934146881104
14,18508,165,21977.893727449577,0,0,1,0,0,0,0.3973235373639248,1.6142390966415405
15,18940,431,18139.734643984128,0,0,1,0,0,0,0.3252354238864052,0.7169496417045593
16,27189,8248,21487.677469950526,0,0,1,0,0,0,0.5205271417097632,0.8803462386131287
17,34242,7052,17399.318363761315,0,0,1,0,0,0,0.5946566474380021,0.8877602219581604
18,34735,492,21562.87138160468,0,0,1,0,0,0,0.37269241834244865,0.7781277298927307
19,34837,101,11367.338887138902,0,1,0,0,0,0,0.46967999273818906,1.842223882675171
20,43029,8191,20714.463359646947,0,0,1,0,0,0,0.5488413173997323,1.0524954795837402
