episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
10,20760,8975,21587.35546132244,0,0,1,0,0,0,0.477620027531728,1.306082844734192
11,29952,9191,21780.035796717028,0,0,1,0,0,0,0.5046033441983386,1.3200294971466064
12,38618,8665,22028.565292525876,0,0,1,0,0,0,0.4866668552830449,1.3237643241882324
13,38782,163,24510.725598840974,0,0,1,0,0,0,0.3313684431047527,0.7209821939468384
14,38949,166,25174.01597874798,0,0,1,0,0,0,0.30306177761360825,0.7712266445159912
15,39484,534,23446.52021203965,0,0,1,0,0,0,0.41784762270654435,1.2741203308105469
16,48402,8917,21966.580346426912,0,0,1,0,0,0,0.4846920601700528,1.2996642589569092
17,48931,528,23098.46274369751,0,0,1,0,0,0,0.44838802190097893,1.2324409484863281
18,49475,543,23327.921069385207,0,0,1,0,0,0,0.4200806468800242,1.3199151754379272
0,169,168,24489.905843656452,0,0,1,0,0,0,0.3463467936075869,0.6858245730400085
1,713,543,23227.82587878545,0,0,1,0,0,0,0.46251372631440285,1.2756414413452148
2,1240,526,23513.982270681932,0,0,1,0,0,0,0.449223781096618,1.1858090162277222
3,1405,164,24946.647504478693,0,0,1,0,0,0,0.3046204654454458,0.828136682510376
4,1573,167,25348.576826508157,0,0,1,0,0,0,0.25502307938612595,0.6965477466583252
5,1737,163,24952.79796314356,0,0,1,0,0,0,0.3626196084578344,0.9039286375045776
6,1904,166,25514.552160955267,0,0,1,0,0,0,0.3321699367005782,0.7580796480178833
7,2068,163,25320.715725689195,0,0,1,0,0,0,0.35293989276022086,0.7722668647766113
8,11165,9096,21235.51784142432,0,0,1,0,0,0,0.4827973554589685,1.335960030555725
9,11698,532,23996.427766411427,0,0,1,0,0,0,0.3646482775866047,1.1719244718551636
10,11861,162,25319.7160169626,0,0,1,0,0,0,0.29319943587531416,0.6588869690895081
11,12391,529,23631.805208434478,0,0,1,0,0,0,0.3923142451098865,1.3092865943908691
12,12935,543,23653.029676536025,0,0,1,0,0,0,0.4442531695541399,1.3610535860061646
13,13099,163,25226.07258285112,0,0,1,0,0,0,0.26745158429343274,0.7340304851531982
14,13636,536,23243.573456274404,0,0,1,0,0,0,0.44070773798869856,1.4159282445907593
15,14173,536,23655.59930903244,0,0,1,0,0,0,0.430613410472783,1.2683398723602295
16,14709,535,23062.86611032603,0,0,1,0,0,0,0.42713280139799953,1.308280348777771
17,14881,171,25622.558851901355,0,0,1,0,0,0,0.24158781430103995,0.6459389328956604
18,23802,8920,21336.159490334867,0,0,1,0,0,0,0.4997025796101567,1.3220207691192627
19,24335,532,23322.001892458087,0,0,1,0,0,0,0.44950032979249954,1.376899242401123
20,24863,527,23147.686580360973,0,0,1,0,0,0,0.4783934156995344,1.2949776649475098
21,25031,167,24886.36640427448,0,0,1,0,0,0,0.3678382136775348,0.7666634321212769
22,25199,167,24721.369027039036,0,0,1,0,0,0,0.31942399852479736,0.7171634435653687
23,34424,9224,21922.03720887013,0,0,1,0,0,0,0.48041893180618556,1.2847269773483276
24,34958,533,23849.26470656589,0,0,1,0,0,0,0.3945699899639117,1.2656562328338623
25,35118,159,24863.479187670164,0,0,1,0,0,0,0.3912549581167833,0.9241161942481995
26,44105,8986,22194.98088340916,0,0,1,0,0,0,0.4682078221257326,1.2905142307281494
27,44636,530,23436.870130900723,0,0,1,0,0,0,0.44719714929134463,1.3167976140975952
0,170,169,25270.213343054318,0,0,1,0,0,0,0.27623462173316254,0.6442208290100098
1,341,170,24787.585455372,0,0,1,0,0,0,0.32859724203453344,0.7307655811309814
2,9476,9134,21364.310185363913,0,0,1,0,0,0,0.48839685329650817,1.2830495834350586
3,10010,533,22942.86520409101,0,0,1,0,0,0,0.4336924303699142,1.2384778261184692
4,18968,8957,21350.155226696726,0,0,1,0,0,0,0.5128640891520387,1.3191953897476196
5,19501,532,23466.240771983204,0,0,1,0,0,0,0.49070033610446545,1.30521559715271
6,19666,164,24658.204214405734,0,0,1,0,0,0,0.3424055951579315,0.7272497415542603
7,20201,534,23075.833061581943,0,0,1,0,0,0,0.4650408934378013,1.3494089841842651
8,20367,165,24607.470288930257,0,0,1,0,0,0,0.37137862461985965,0.7944477796554565
9,29486,9118,21244.953477861825,0,0,1,0,0,0,0.48431202714239113,1.3029720783233643
10,30022,535,23525.7010552058,0,0,1,0,0,0,0.4232817041744243,1.3258018493652344
11,30181,158,25155.747038867325,0,0,1,0,0,0,0.2970119862569661,0.7971981167793274
12,30720,538,22438.329761696994,0,0,1,0,0,0,0.4349753276404291,1.2682654857635498
13,31258,537,22620.242757083477,0,0,1,0,0,0,0.4212719027422979,1.2125720977783203
14,40322,9063,21288.65042041925,0,0,1,0,0,0,0.49830113049134717,1.3105865716934204
15,40853,530,23399.878815403925,0,0,1,0,0,0,0.4140766267386871,1.2102683782577515
16,41389,535,23038.55969877437,0,0,1,0,0,0,0.37138466033127127,1.1814534664154053
0,9015,9014,21493.027225354912,0,0,1,0,0,0,0.47858087414447814,1.2912369966506958
1,9545,529,23523.899619264674,0,0,1,0,0,0,0.48531046690021434,1.3772639036178589
2,18449,8903,21962.572367212437,0,0,1,0,0,0,0.479530595646763,1.2790086269378662
3,27473,9023,21235.789572127287,0,0,1,0,0,0,0.4997932391882161,1.3317680358886719
4,27637,163,24762.208258473547,0,0,1,0,0,0,0.3456639599946379,0.7611494064331055
5,28173,535,22484.21382735943,0,0,1,0,0,0,0.47294131609498063,1.3270189762115479
6,37326,9152,21300.223804546717,0,0,1,0,0,0,0.48028405456879164,1.2796732187271118
7,46353,9026,21629.800367407206,0,0,1,0,0,0,0.4935359334543991,1.2917582988739014
8,46515,161,25498.529815926217,0,0,1,0,0,0,0.2635787237690102,0.7342857718467712
9,46680,164,25407.97137563117,0,0,1,0,0,0,0.312739495824023,0.7115176320075989
10,46843,162,25277.3784732176,0,0,1,0,0,0,0.27560972953560176,0.7021595239639282
11,47374,530,23357.09029476074,0,0,1,0,0,0,0.4417851646927203,1.3054898977279663
12,47539,164,25279.731793312356,0,0,1,0,0,0,0.29899287450967765,0.9244511723518372
0,9222,9221,21640.01768540958,0,0,1,0,0,0,0.4987904327815529,1.3522241115570068
1,9757,534,22904.267358228288,0,0,1,0,0,0,0.4527048331716757,1.3874722719192505
2,18752,8994,21782.938627437587,0,0,1,0,0,0,0.49760347087673534,1.2872878313064575
3,18919,166,24967.134226119146,0,0,1,0,0,0,0.3080941898725837,0.7967311143875122
4,19085,165,24987.4039294103,0,0,1,0,0,0,0.29965363655126454,0.6820788979530334
5,28186,9100,21457.86862820465,0,0,1,0,0,0,0.4809494932285508,1.301637053489685
6,28723,536,23482.288949201364,0,0,1,0,0,0,0.42457132469432657,1.184036374092102
7,29262,538,23426.601897654247,0,0,1,0,0,0,0.35833609089085255,1.181308388710022
8,29428,165,25026.56898090616,0,0,1,0,0,0,0.3580227495707346,0.8129116296768188
9,38333,8904,21612.54385382044,0,0,1,0,0,0,0.4884757743049444,1.3260741233825684
10,47251,8917,21439.80324531196,0,0,1,0,0,0,0.4745583692917388,1.269901990890503
11,47789,537,22598.467473348323,0,0,1,0,0,0,0.4513055883712924,1.268567442893982
12,48330,540,23154.95338173273,0,0,1,0,0,0,0.4281385228038777,1.259635090827942
0,171,170,25565.23814276942,0,0,1,0,0,0,0.24787547344458288,0.6452256441116333
