episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
7,19003,3844,28626.26249440869,0,0,1,0,0,0,0.24286633200630353,0.6235650181770325
8,24639,5635,19395.898717725067,0,0,1,0,0,0,0.16821638998339922,1.1424371004104614
9,24829,189,30976.613273247116,0,0,1,0,0,0,0.2884720896787094,0.7886253595352173
10,25295,465,19562.290496334434,0,0,1,0,0,0,0.21859865946145912,1.1437565088272095
11,25481,185,31781.692491288093,0,0,1,0,0,0,0.290529699272451,0.9792687296867371
12,25625,143,21415.943060413003,0,0,1,0,0,0,0.3885651628415172,1.1451388597488403
13,29691,4065,27995.964684457467,0,0,1,0,0,0,0.23676499661321232,0.6251062154769897
14,35338,5646,19144.08842342347,0,0,1,0,0,0,0.17307297148648879,1.1424371004104614
15,35976,637,27594.308938524315,0,0,1,0,0,0,0.19433364530689384,0.7314081192016602
16,37298,1321,3483.375038575614,1,0,0,0,0,0,0.26819542977952043,1.1424380540847778
17,41271,3972,28205.686609981327,0,0,1,0,0,0,0.25660135519849314,0.6371121406555176
18,41736,464,19002.561016857624,0,0,1,0,0,0,0.19830479953766214,1.1437546014785767
19,45537,3800,28263.139739390037,0,0,1,0,0,0,0.23706781931161938,0.6366446614265442
20,46737,1199,2939.7523190528154,1,0,0,0,0,0,0.27778747011778326,1.1424371004104614
0,5667,5666,19537.170843312517,0,0,1,0,0,0,0.1868725392566969,1.1424371004104614
1,9604,3936,28123.558705286912,0,0,1,0,0,0,0.23705987724778743,0.6183708310127258
2,15242,5637,19207.482214815915,0,0,1,0,0,0,0.17442442757842755,1.1424390077590942
3,15878,635,28831.375129009655,0,0,1,0,0,0,0.1936265346763736,0.7274437546730042
4,21314,5435,18939.65819218196,0,0,1,0,0,0,0.16531837098395238,1.1424390077590942
5,21950,635,27760.870320244,0,0,1,0,0,0,0.1802099284157478,0.7301598787307739
6,22421,470,19264.30019365251,0,0,1,0,0,0,0.21314182141250831,1.1437546014785767
7,26341,3919,28374.257160053996,0,0,1,0,0,0,0.24871550991719357,0.6157969236373901
8,31831,5489,19449.856021164684,0,0,1,0,0,0,0.17592968904222692,1.1424371004104614
9,32464,632,27234.07372581015,0,0,1,0,0,0,0.2116721872106943,0.6640750169754028
10,38350,5885,19533.77680721192,0,0,1,0,0,0,0.18036033225726297,1.1424380540847778
11,39664,1313,13148.344974479216,1,0,0,0,0,0,0.08332732593641705,0.37713658809661865
12,40126,461,19170.017463818192,0,0,1,0,0,0,0.20989126022733393,1.1437565088272095
13,43836,3709,28537.7210536755,0,0,1,0,0,0,0.237738752638693,0.6048999428749084
14,49420,5583,19107.525640957057,0,0,1,0,0,0,0.16731746491189414,1.1424371004104614
15,49608,187,31461.16475767548,0,0,1,0,0,0,0.3122841487444497,0.9638758301734924
0,5731,5730,19396.434382411186,0,0,1,0,0,0,0.18224300214126124,1.1424371004104614
1,9697,3965,28232.970597003765,0,0,1,0,0,0,0.23175809635630426,0.609068751335144
2,9844,146,21359.56973616779,0,0,1,0,0,0,0.45103112860799655,1.1451560258865356
3,10481,636,27328.967259519024,0,0,1,0,0,0,0.20632456191722084,0.7228623032569885
4,10627,145,21101.7703628093,0,0,1,0,0,0,0.47289780238964435,1.1451388597488403
5,14374,3746,27860.27665758795,0,0,1,0,0,0,0.24129349091305782,0.5863875150680542
6,14523,148,21293.96413318813,0,0,1,0,0,0,0.4596055791795103,1.1451112031936646
7,15158,634,28260.513737618436,0,0,1,0,0,0,0.17392486282543512,0.6978800892829895
8,15623,464,19293.65454430878,0,0,1,0,0,0,0.18969057234513959,1.1437565088272095
9,15810,186,31006.195831799676,0,0,1,0,0,0,0.2882437787960053,0.9642375111579895
10,21540,5729,19526.47059132345,0,0,1,0,0,0,0.16772857734414442,1.1424371004104614
11,22181,640,27464.181611558324,0,0,1,0,0,0,0.196790051389371,0.7524718642234802
12,22248,66,6062.250409588218,1,0,0,0,0,0,0.5463643557512003,1.1451464891433716
13,26085,3836,28456.978910660582,0,0,1,0,0,0,0.24717690109724616,0.6423308253288269
14,26230,144,21323.113943114877,0,0,1,0,0,0,0.42650618995604517,1.1451388597488403
15,30191,3960,28508.261477656633,0,0,1,0,0,0,0.2326348069549038,0.6307399868965149
16,30655,463,19102.22592739761,0,0,1,0,0,0,0.20641407341903506,1.1437565088272095
17,34160,3504,27585.442271450826,0,0,1,0,0,0,0.2297796538660809,0.6031999588012695
18,34313,152,21687.8504409343,0,0,1,0,0,0,0.36967763775886087,1.1451388597488403
19,34496,182,31930.371534688777,0,0,1,0,0,0,0.2688657563169497,1.1470814943313599
20,34960,463,19313.79112033546,0,0,1,0,0,0,0.2039401205628708,1.1437565088272095
21,35149,188,31760.337812163856,0,0,1,0,0,0,0.27535778588362714,0.9068850874900818
22,35299,149,21576.200127586722,0,0,1,0,0,0,0.42411228427788455,1.1451464891433716
23,35483,183,31732.328223961376,0,0,1,0,0,0,0.3161432631720936,1.0704865455627441
24,35631,147,21486.370185539126,0,0,1,0,0,0,0.34096193106426875,1.1451560258865356
25,36268,636,27317.171715862503,0,0,1,0,0,0,0.20508394345160466,0.7378230690956116
26,37719,1450,3450.8321527487133,1,0,0,0,0,0,0.3014107730016374,1.1424371004104614
27,38354,634,27563.00581904845,0,0,1,0,0,0,0.20467449004221297,0.7132658958435059
28,38505,150,21071.84331458807,0,0,1,0,0,0,0.4009136975812726,1.1451388597488403
29,38695,189,31275.47163588641,0,0,1,0,0,0,0.3008064634792467,0.8310303688049316
30,38844,148,20695.586647048593,0,0,1,0,0,0,0.46585053866225723,1.1451388597488403
31,39027,182,31209.81430115993,0,0,1,0,0,0,0.33571630570740735,1.1354542970657349
32,39179,151,20463.97561879456,0,0,1,0,0,0,0.5515662515227566,1.358453631401062
33,39368,188,31723.90069699984,0,0,1,0,0,0,0.3153393763963361,1.0570652484893799
34,44914,5545,19583.331823534798,0,0,1,0,0,0,0.15889198847171568,1.1424371004104614
35,45102,187,30927.61768555967,0,0,1,0,0,0,0.30933774508695233,0.9084869623184204
0,152,151,20817.421030029655,0,0,1,0,0,0,0.34882406153043866,1.1451464891433716
1,788,635,27555.844208459715,0,0,1,0,0,0,0.19919973769604218,0.7652756571769714
2,1254,465,19427.233360528946,0,0,1,0,0,0,0.20943760790404306,1.1437565088272095
3,1438,183,31851.81601685568,0,0,1,0,0,0,0.35514305473452873,1.1966415643692017
4,1592,153,21274.794579938054,0,0,1,0,0,0,0.38700005107139257,1.1451388597488403
5,2228,635,27813.580577391163,0,0,1,0,0,0,0.18183034324865444,0.7041032314300537
6,2378,149,20844.45402570069,0,0,1,0,0,0,0.4722780660669876,1.1451388597488403
7,3009,630,27885.704498366424,0,0,1,0,0,0,0.1863694835570641,0.7569670677185059
8,3153,143,21155.146007105708,0,0,1,0,0,0,0.4411940399013538,1.1451560258865356
9,3336,182,31752.1060274131,0,0,1,0,0,0,0.22205292235474308,0.6341109275817871
10,9113,5776,18899.61913964525,0,0,1,0,0,0,0.16596526347801352,1.1424380540847778
11,9752,638,28624.006276137232,0,0,1,0,0,0,0.18820024684978778,0.7147358655929565
12,15500,5747,18949.821404725313,0,0,1,0,0,0,0.17606763095725425,1.1424371004104614
13,19363,3862,28173.861503728967,0,0,1,0,0,0,0.2429457987025691,0.6434926390647888
14,19517,153,21348.296560496092,0,0,1,0,0,0,0.3618887975854568,1.1451388597488403
15,20154,636,28878.425296929345,0,0,1,0,0,0,0.16824483443212654,0.7122790813446045
16,20306,151,21045.597178667784,0,0,1,0,0,0,0.4606127638789202,1.1451388597488403
17,20494,187,31786.499634979475,0,0,1,0,0,0,0.2572667063201434,1.0375032424926758
18,26036,5541,19263.177554510534,0,0,1,0,0,0,0.1710985979827393,1.1424390077590942
19,29836,3799,27941.512414496785,0,0,1,0,0,0,0.250613362106732,0.59471595287323
20,30298,461,19722.000397130847,0,0,1,0,0,0,0.21128997978311914,1.1437565088272095
21,30934,635,28188.914464444213,0,0,1,0,0,0,0.2053306571105275,0.6855829358100891
22,31083,148,20745.98200468719,0,0,1,0,0,0,0.4801188523490202,1.1451560258865356
23,31722,638,26848.66924239188,0,0,1,0,0,0,0.1918039279158295,0.7053374648094177
24,37226,5503,18899.911882619606,0,0,1,0,0,0,0.17368349071840453,1.1424390077590942
25,37414,187,32227.051919853693,0,0,1,0,0,0,0.28138058836805946,1.1528432369232178
26,37876,461,19197.693447709084,0,0,1,0,0,0,0.22283251079492808,1.1437565088272095
