episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
18,10916,361,14578.511793485088,0,0,0,1,0,0,0,1,1.089223403267143,0.1879436394753807,0.3099568794131039,4.410321976892421,0.08060942148567897,0.008310250050473412,0.11267135604356876,3,10
19,12332,1415,17254.840932860687,1,0,0,0,0,0,0,1,0.30619585332516824,0.10415949893801434,0.08667550265313993,0.6810840683229571,0.086713784364424,0.013568905806794183,0.0071159394701588875,2,10
20,13489,1156,14020.539680402464,0,0,0,1,0,0,0,1,0.3344921340006074,0.11096203448408136,0.07169785966901775,0.5681731568932635,0.07006920693654915,0.009861592577196735,0.012183189390640423,3,10
21,14630,1140,13865.72742217676,0,0,0,1,0,0,0,1,0.33999144897947503,0.11873012897659693,0.059119151927432126,0.4963052532283013,0.06473684467767414,0.009122807833186367,0.01319668393479993,3,20
22,16152,1521,17612.90332497873,1,0,0,0,0,0,0,1,0.2870502791523449,0.12749958898971234,0.09601372084076462,0.8822301511317255,0.0958579919747347,0.01564760166198936,0.006547056812642883,2,20
23,16271,118,16801.061739468147,0,0,0,1,0,0,0,1,3.247545219205098,1.435924697522015,0.47431104504453364,2.3499242936584595,0.08389830841856488,0.025423731086617808,0.8552620625646264,3,20
24,16387,115,16988.208663503527,0,0,0,1,0,0,0,1,3.3628183928796767,1.5329919101303735,0.4954052646163251,2.497225409101204,0.10434783023336659,0.015652175312456877,0.8709043138382491,3,20
25,16525,137,19564.19355735919,0,0,0,1,0,0,0,1,3.2397699382936396,1.3044496144942042,0.4148280981659816,2.2608351503642194,0.0656934332673567,0.03065693704751286,0.8804936487503434,2,20
26,16666,140,19578.440176848788,0,0,0,1,0,0,0,1,3.171879909595529,1.3193971401442075,0.39952019712530146,2.5224199578047513,0.06428571684019906,0.034285717351096014,0.8536135103105894,2,0
27,16788,121,16812.737298658118,0,0,0,1,0,0,0,1,3.3506944404150336,1.4741844560428006,0.4884186187138,2.727918669875819,0.11404959130878291,0.024793390646453733,0.9263131470379001,3,0
28,16902,113,16806.62718107924,0,0,0,1,0,0,0,1,3.4388826042801335,1.5161278698358995,0.5216197505556212,2.7786083077389616,0.09557522503675613,0.019469028289339184,0.9935145997578568,3,0
29,17263,360,14384.212301682695,0,0,0,1,0,0,0,1,1.0793638917313368,0.1842009962536707,0.30027934575361237,4.321007309914896,0.06750000268220901,0.006111111657487021,0.11804832472826957,3,0
30,17400,136,19816.94157253392,0,0,0,1,0,0,0,1,3.26592689473075,1.35065331318758,0.42791753571552416,2.454983001417371,0.0705882380990421,0.03897059171953622,0.9324569761184568,2,0
31,17540,139,19802.289778095266,0,0,0,1,0,0,0,1,3.243197404814735,1.3661756723207144,0.4188867235666588,2.0668819627542088,0.06474820401171129,0.023741009316856056,0.9130383711683653,2,40
32,18706,1165,13634.165513871096,0,0,0,1,0,0,0,1,0.3331684734663147,0.11676131028280648,0.07460906289992988,0.6318902540918458,0.06798283531942081,0.01030043010547949,0.012672578695146243,3,40
33,18825,118,16778.290341733806,0,0,0,1,0,0,0,1,3.334058576994436,1.3940308008972786,0.5053098494559983,2.4972125945937864,0.09661017333046865,0.02372881568084329,0.9091661417532801,3,40
34,19971,1145,13691.197334916478,0,0,0,1,0,0,0,1,0.33830548349625933,0.11095318580664797,0.06607753515689982,0.5654390628860466,0.07231441335386585,0.009257642749095067,0.01316769326808145,3,40
