episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
12,33019,524,22212.438802213408,0,0,1,0,0,0,0.4405356648818853,1.172943115234375
13,40322,7302,22345.27681850134,0,0,1,0,0,0,0.33133652698622584,1.1358054876327515
14,40488,165,25688.59904711228,0,0,1,0,0,0,0.561544984263001,1.1118351221084595
15,41019,530,22797.03049682919,0,0,1,0,0,0,0.3233195458310393,1.0658875703811646
16,41190,170,25334.822376528755,0,0,1,0,0,0,0.6011454163667034,1.1148258447647095
17,41365,174,25144.594883652404,0,0,1,0,0,0,0.5345267947902368,1.1294059753417969
18,41891,525,23063.371280902065,0,0,1,0,0,0,0.32477791177108883,1.0609419345855713
19,49164,7272,22391.97656951491,0,0,1,0,0,0,0.334092325968048,1.1555323600769043
20,49333,168,25088.67512978427,0,0,1,0,0,0,0.5983899296039626,1.1176334619522095
0,530,529,22413.56867662852,0,0,1,0,0,0,0.40292897622148544,1.1471747159957886
1,7917,7386,22332.332330672958,0,0,1,0,0,0,0.33429638624005675,1.1207282543182373
2,8080,162,25451.27933448367,0,0,1,0,0,0,0.6084741170483606,1.197314739227295
3,15688,7607,22361.885799876414,0,0,1,0,0,0,0.3305298827316275,1.1350317001342773
4,15862,173,25217.260603552684,0,0,1,0,0,0,0.572703165599721,1.0155826807022095
5,16394,531,22656.24908088986,0,0,1,0,0,0,0.3950431587563901,1.2255504131317139
6,16562,167,25307.397850651294,0,0,1,0,0,0,0.5245557444359727,1.1503642797470093
7,17096,533,22610.36249511349,0,0,1,0,0,0,0.3364974706631161,1.18850576877594
8,24131,7034,22334.94601511444,0,0,1,0,0,0,0.32813847189483686,1.1088709831237793
9,31403,7271,22277.977618519755,0,0,1,0,0,0,0.33131444034566393,1.1320242881774902
10,31572,168,25198.881630919874,0,0,1,0,0,0,0.535147189827902,1.0911136865615845
11,31742,169,25105.069493600866,0,0,1,0,0,0,0.48958982904124787,0.9700626134872437
12,38928,7185,22263.752355057608,0,0,1,0,0,0,0.3319502693558826,1.115039348602295
13,39093,164,25327.30838537775,0,0,1,0,0,0,0.5863684012963459,1.1539881229400635
14,39265,171,25107.623240983114,0,0,1,0,0,0,0.5673058837793811,1.20503568649292
15,39442,176,25060.29012781591,0,0,1,0,0,0,0.5280977897637058,1.1326221227645874
16,39973,530,22802.5260132486,0,0,1,0,0,0,0.316363249417781,1.115045428276062
17,40506,532,22666.804794066586,0,0,1,0,0,0,0.3288268784386687,1.0828994512557983
18,47681,7174,22361.217051828757,0,0,1,0,0,0,0.313570912771736,1.130244255065918
19,47857,175,25149.932747094892,0,0,1,0,0,0,0.5780555306694337,1.1759400367736816
0,534,533,22375.04546163266,0,0,1,0,0,0,0.39491151224325566,1.1899656057357788
1,706,171,25285.34576216759,0,0,1,0,0,0,0.5138901807694581,1.279699683189392
2,876,169,25349.33625562582,0,0,1,0,0,0,0.5627029290279517,1.0349918603897095
3,1409,532,22251.627900622785,0,0,1,0,0,0,0.38980097085923743,1.0820939540863037
4,8777,7367,22294.70315036012,0,0,1,0,0,0,0.3211709307957361,1.1202117204666138
5,8955,177,24780.315491801128,0,0,1,0,0,0,0.54233002168058,1.1569201946258545
6,9492,536,22630.92660230384,0,0,1,0,0,0,0.33506103743687826,1.14509117603302
7,10023,530,22733.079520457424,0,0,1,0,0,0,0.32637159381905256,1.1950098276138306
8,17128,7104,22455.102301538456,0,0,1,0,0,0,0.3164537780003639,1.0921047925949097
9,17661,532,22704.115298259538,0,0,1,0,0,0,0.3456857281008777,1.1950069665908813
10,24783,7121,22294.777843746306,0,0,1,0,0,0,0.3219232667627784,1.1304060220718384
11,25313,529,22504.36322716322,0,0,1,0,0,0,0.38164179364046774,1.1709544658660889
12,25850,536,22948.729586196132,0,0,1,0,0,0,0.32563078346481517,1.0882303714752197
13,26380,529,22946.136083372192,0,0,1,0,0,0,0.3186229621535537,1.0803413391113281
14,26548,167,25358.139208358712,0,0,1,0,0,0,0.6199242822312845,1.244861125946045
15,27080,531,22380.366275542416,0,0,1,0,0,0,0.3882997319446052,1.097998023033142
16,27250,169,25151.47086607013,0,0,1,0,0,0,0.6078359473210114,1.236682415008545
17,34665,7414,22008.190433335643,0,0,1,0,0,0,0.36451285845774173,1.1324822902679443
18,34837,171,25525.48812181689,0,0,1,0,0,0,0.49953893588975684,1.0524479150772095
19,35012,174,25450.450335917994,0,0,1,0,0,0,0.5258268825037421,1.25300931930542
20,42325,7312,22303.22809524087,0,0,1,0,0,0,0.3291534420815592,1.1287699937820435
21,42858,532,22275.284296702677,0,0,1,0,0,0,0.3857860045883493,1.1856051683425903
22,43033,174,25276.764080883935,0,0,1,0,0,0,0.5605443642272657,1.0901464223861694
23,43562,528,22786.790046925656,0,0,1,0,0,0,0.36078786399307183,1.244684100151062
0,7342,7341,22569.20867990199,0,0,1,0,0,0,0.3343640542102597,1.1348296403884888
1,14645,7302,22325.598153618514,0,0,1,0,0,0,0.3238337200482676,1.1230536699295044
2,14814,168,25096.546563871205,0,0,1,0,0,0,0.5788405006640547,1.17995023727417
3,21912,7097,22265.688228796847,0,0,1,0,0,0,0.3266724946576516,1.1176530122756958
4,22084,171,25136.090644750744,0,0,1,0,0,0,0.5251413610333587,1.1178470849990845
5,29182,7097,22406.0368359094,0,0,1,0,0,0,0.3450789201494983,1.1344518661499023
6,36368,7185,22331.201111670594,0,0,1,0,0,0,0.33049613084973317,1.1200826168060303
7,43681,7312,22458.338563590478,0,0,1,0,0,0,0.3270424452371624,1.1120996475219727
8,44210,528,22247.922950990498,0,0,1,0,0,0,0.41691664735977113,1.1541681289672852
9,44743,532,22024.44552743633,0,0,1,0,0,0,0.4009492560219776,1.1909757852554321
10,44914,170,25375.005963152507,0,0,1,0,0,0,0.5508633589481606,1.286102056503296
0,174,173,25214.404103876324,0,0,1,0,0,0,0.5933838832014472,1.0932193994522095
1,708,533,22486.142088361084,0,0,1,0,0,0,0.3850127655478093,1.2084245681762695
2,874,165,25193.044443747494,0,0,1,0,0,0,0.5792522478792252,1.225329875946045
3,8221,7346,22333.482463640772,0,0,1,0,0,0,0.32393565050496426,1.1303954124450684
4,8391,169,25085.52912385948,0,0,1,0,0,0,0.5641471555555714,1.0169254541397095
5,8923,531,22011.098333901726,0,0,1,0,0,0,0.38199916774172005,1.0256059169769287
6,9453,529,23229.37281972915,0,0,1,0,0,0,0.3339887526835225,1.1724172830581665
7,9986,532,22907.729522582227,0,0,1,0,0,0,0.3255132951080463,1.0694820880889893
8,17136,7149,22305.516553109883,0,0,1,0,0,0,0.33136945975060367,1.1130064725875854
9,24092,6955,22604.344261897673,0,0,1,0,0,0,0.3159446822083003,1.0968074798583984
10,31299,7206,22319.14187563408,0,0,1,0,0,0,0.31990153603374655,1.1251848936080933
11,38580,7280,22030.388827217335,0,0,1,0,0,0,0.3838704548171686,1.1384953260421753
12,39111,530,22536.938050098717,0,0,1,0,0,0,0.3197259847689771,1.0416556596755981
13,46372,7260,21932.698397688437,0,0,1,0,0,0,0.39398597356935156,1.1376588344573975
14,46907,534,22460.111526252236,0,0,1,0,0,0,0.3527260775353466,1.146536111831665
15,47079,171,25038.188249977306,0,0,1,0,0,0,0.5772653692320251,1.217733383178711
0,7274,7273,22448.42397955276,0,0,1,0,0,0,0.3338396893229008,1.1252061128616333
1,7447,172,25132.342275701463,0,0,1,0,0,0,0.540174248909881,1.170093059539795
2,7619,171,24946.532276075333,0,0,1,0,0,0,0.561621730667893,1.1981960535049438
3,8145,525,22070.91211279169,0,0,1,0,0,0,0.4153750436753035,1.1230727434158325
4,15461,7315,22465.617120757866,0,0,1,0,0,0,0.33384277806862406,1.1196630001068115
5,15631,169,25226.755932126194,0,0,1,0,0,0,0.5494442843451831,1.0981937646865845
6,22838,7206,22237.927906331348,0,0,1,0,0,0,0.3444271280605769,1.1411479711532593
7,30122,7283,22044.229951429057,0,0,1,0,0,0,0.37108982997854545,1.1280931234359741
8,37512,7389,22324.32408329191,0,0,1,0,0,0,0.3283431052858869,1.1445746421813965
9,37687,174,25115.357743419707,0,0,1,0,0,0,0.5514964965685946,1.1126590967178345
10,37860,172,25379.455279769376,0,0,1,0,0,0,0.5680899597747728,1.265307903289795
11,38389,528,22364.732738726772,0,0,1,0,0,0,0.3827541612119989,1.1449408531188965
12,45645,7255,21956.88629970875,0,0,1,0,0,0,0.3747901178641693,1.1291091442108154
13,45821,175,25285.604349242523,0,0,1,0,0,0,0.5535334517008492,1.153735637664795
14,45987,165,25238.518383992836,0,0,1,0,0,0,0.584482094047196,1.0765568017959595
0,177,176,25328.410201669903,0,0,1,0,0,0,0.5603580666462552,1.1792984008789062
1,7477,7299,22307.969869906876,0,0,1,0,0,0,0.34198521992438186,1.1210322380065918
2,7646,168,25283.915814472362,0,0,1,0,0,0,0.5663261688536122,1.0978885889053345
3,8178,531,22461.231819104487,0,0,1,0,0,0,0.372786549368975,1.1516655683517456
4,15456,7277,22285.196850419332,0,0,1,0,0,0,0.33793444130009137,1.1201422214508057
5,15988,531,22825.683804753236,0,0,1,0,0,0,0.31907519169867377,1.0018008947372437
6,22996,7007,22241.374007642476,0,0,1,0,0,0,0.3433234397173675,1.1254092454910278
7,23531,534,23072.63184284512,0,0,1,0,0,0,0.3220355280636625,1.0276058912277222
8,24067,535,22948.242903236915,0,0,1,0,0,0,0.3335350392334094,1.1265703439712524
9,31176,7108,22019.00891150028,0,0,1,0,0,0,0.40349661899137285,1.1284618377685547
10,31708,531,22647.575271196663,0,0,1,0,0,0,0.32626483441030574,1.1356911659240723
11,32237,528,22203.7895036296,0,0,1,0,0,0,0.40379326996943826,1.105022668838501
12,39597,7359,22335.32641345044,0,0,1,0,0,0,0.33579007038518327,1.1128499507904053
13,46511,6913,22399.648271748043,0,0,1,0,0,0,0.32025033305964945,1.1375049352645874
0,7363,7362,22456.771421307996,0,0,1,0,0,0,0.3354550891198978,1.133101224899292
1,7533,169,25138.85766266822,0,0,1,0,0,0,0.58692036080863,1.20729398727417
2,14844,7310,21960.178787155284,0,0,1,0,0,0,0.3792397949155344,1.1244354248046875
3,15378,533,22163.514875919824,0,0,1,0,0,0,0.3896470246452132,1.167211890220642
4,15909,530,22902.826317051426,0,0,1,0,0,0,0.3403776164957375,1.1904826164245605
5,16083,173,25203.433575401083,0,0,1,0,0,0,0.5520985321265597,0.967181921005249
6,23159,7075,22467.259686317506,0,0,1,0,0,0,0.3448185374737839,1.1336379051208496
7,30328,7168,22355.389246289575,0,0,1,0,0,0,0.33456970612834475,1.128998875617981
8,30502,173,25115.030661391094,0,0,1,0,0,0,0.5296539103321601,1.12788724899292
9,37788,7285,22354.792165274208,0,0,1,0,0,0,0.32781951291781936,1.1196974515914917
10,45136,7347,21915.959961036762,0,0,1,0,0,0,0.37781077767684595,1.110525131225586
11,45299,162,25409.00088380277,0,0,1,0,0,0,0.6400447386420436,1.3516725301742554
0,174,173,25741.34998749674,0,0,1,0,0,0,0.5788980113460839,1.1140503883361816
