episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
16,10058,1327,17695.99895814524,1,0,0,0,0,0,0,1,0.3238024755093433,0.11207351352730835,0.07156036168374626,0.5790507943761289,0.06352675459666995,0.01085154580818412,0.006692322726989959,2,10,0.02065751135926178
17,11232,1173,13777.76040047067,0,0,0,1,0,0,0,1,0.3299704647734011,0.1093210139755003,0.07583249544125899,0.6574889191443467,0.0705882380990421,0.010741688939921386,0.012091352562265574,3,10,0.025460245563304867
18,12339,1106,13778.65581892641,0,0,0,1,0,0,0,1,0.3505730954781703,0.08308604305530462,0.06290366992457494,0.45983602771674975,0.06699819434400493,0.008318264758177304,0.013691769845355133,3,10,0.029591916136281416
19,13740,1400,17371.62776702494,1,0,0,0,0,0,0,1,0.3095037405052658,0.10882863722156946,0.08145063542656455,0.6186152835822015,0.08485714622906276,0.013000001162290574,0.00727356311988906,2,10,0.025439683935959353
20,13858,117,16806.143989423206,0,0,0,1,0,0,0,1,3.341763038786853,1.4526733994668313,0.4975254626897523,2.8678913035282756,0.11282051730359721,0.030769233520214375,0.9104935452808068,3,10,3.240320819232824
21,15065,1206,13567.979960883013,0,0,0,1,0,0,0,1,0.32156968508281597,0.11581122847749496,0.07536348517223937,0.6590627357713712,0.07313433126430606,0.012106137069105904,0.01208219229415643,3,20,0.02387690667081788
22,15203,137,19813.08291710446,1,0,0,0,0,0,0,1,3.2418157144391335,1.3121730147818302,0.41659934780017444,1.9617936412640677,0.043795622178237806,0.0291970829023932,0.9213422091367107,2,20,1.8123809753507896
23,16346,1142,13961.413000084345,0,0,0,1,0,0,0,1,0.338992103851416,0.10787661347577672,0.0738796738525229,0.6402695492688261,0.0630472879693721,0.00893169957263666,0.012763874739266214,3,20,0.02460203900881782
24,16704,357,14920.008924984431,0,0,0,1,0,0,0,1,1.0914235242775114,0.184048107326539,0.34732266900035547,4.758059281867109,0.06470588492412194,0.007843137956133076,0.10798629375164753,3,20,0.3167511482779934
25,18039,1334,17072.688944638525,1,0,0,0,0,0,0,1,0.32558949632440437,0.10352143382405378,0.06936238552041385,0.5137109221255478,0.08455772449945224,0.010644678612877762,0.008613876254555767,2,20,0.030812116728086123
26,18174,134,19577.46470661089,0,0,0,1,0,0,0,1,3.332029931573675,1.3367352920696796,0.42357827341201393,2.265907469579836,0.06268656965511948,0.023880599150017126,0.9487221073402835,2,0,2.228305875852405
27,18534,359,15006.794068440795,0,0,0,1,0,0,0,1,1.0746915142276965,0.17914251016043756,0.3024655884140869,4.565336272373411,0.07771588052547741,0.008356546708136216,0.10963197341833049,3,0,0.3181207575358988
28,19689,1154,14004.376120893203,0,0,0,1,0,0,0,1,0.3357762026607136,0.11955711275875015,0.06364341739634594,0.49260165274234524,0.06759099055410878,0.009358753003115464,0.012628533648283192,3,0,0.024965715222448635
