episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,454,453,18841.57324194908,0,0,1,0,0,0,0.7257282258469866,1.5137171745300293
1,1097,642,27139.492659160343,0,0,1,0,0,0,0.29009700815769174,0.6855887770652771
2,8642,7544,16549.851466169523,0,0,1,0,0,0,0.7416556352836855,1.4437196254730225
3,9286,643,27272.501198858154,0,0,1,0,0,0,0.17768652260670667,0.758600115776062
4,9430,143,20838.827395677567,0,0,1,0,0,0,0.4948559311003639,1.1451407670974731
5,18957,9526,27856.55553581561,0,0,1,0,0,0,0.34965479827639495,1.1253771781921387
6,19415,457,18504.925429344177,0,0,1,0,0,0,0.7998522278532809,1.5740000009536743
7,19610,194,31316.961766392866,0,0,1,0,0,0,0.23265853623041077,0.7312432527542114
8,26997,7386,16844.520990875084,0,0,1,0,0,0,0.7164049294956408,1.4473631381988525
9,27192,194,31170.072445976984,0,0,1,0,0,0,0.27324156120741144,0.9983632564544678
10,27337,144,20729.727986842394,0,0,1,0,0,0,0.5244464342572933,1.145285725593567
11,27536,198,31356.167048623553,0,0,1,0,0,0,0.2526782907259232,0.780249834060669
12,27678,141,20920.15952385962,0,0,1,0,0,0,0.5648104507238307,1.1455265283584595
13,27874,195,31600.577149999364,0,0,1,0,0,0,0.2572794956644663,0.9036434888839722
14,35263,7388,16749.61868083384,0,0,1,0,0,0,0.7498826385627612,1.4310691356658936
