episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
17,24697,531,24086.6596039664,0,0,1,0,0,0,0.38315536104065495,0.9949992299079895
18,24869,171,25595.02326737903,0,0,1,0,0,0,0.32271906478624596,0.7219865322113037
19,28191,3321,22104.075142616988,0,0,1,0,0,0,0.34026758262124257,0.9820489883422852
20,28726,534,23371.613221082967,0,0,1,0,0,0,0.3688744211243291,0.8581199049949646
21,29262,535,24332.14727728814,0,0,1,0,0,0,0.36303229800416764,0.9016672968864441
22,29797,534,23854.936048016883,0,0,1,0,0,0,0.3778011618700482,0.9358915090560913
23,30326,528,23659.673032179475,0,0,1,0,0,0,0.40261164202114963,0.9853575229644775
24,30504,177,25062.23848121427,0,0,1,0,0,0,0.36863066484864887,0.8007813096046448
25,30683,178,25572.569272616878,0,0,1,0,0,0,0.35206668400938174,0.7848641872406006
26,30861,177,25507.68220482208,0,0,1,0,0,0,0.33564267857894725,0.7614707946777344
27,34066,3204,22323.611661005343,0,0,1,0,0,0,0.2949686668680681,0.9098289012908936
28,37340,3273,22143.61530183984,0,0,1,0,0,0,0.330012235651063,0.9500999450683594
29,37517,176,25439.451889926568,0,0,1,0,0,0,0.3716057166430718,0.9138745069503784
30,38050,532,24111.26717423944,0,0,1,0,0,0,0.40147988548278246,0.9879320859909058
31,38584,533,24126.938520995805,0,0,1,0,0,0,0.37229273262421475,0.8956418037414551
32,41741,3156,22066.999152898003,0,0,1,0,0,0,0.3394010785146155,0.9823577404022217
33,42276,534,23733.963795081716,0,0,1,0,0,0,0.412402960860732,1.0443965196609497
34,45648,3371,22434.731240863075,0,0,1,0,0,0,0.3952582970430654,0.9717589616775513
35,48971,3322,22236.417357185746,0,0,1,0,0,0,0.3827820463097065,0.9659339189529419
36,49151,179,25042.361053076107,0,0,1,0,0,0,0.3277729175056138,0.6889390349388123
37,49325,173,25088.10588405654,0,0,1,0,0,0,0.39089958337431696,0.8377654552459717
38,49862,536,24018.160683698952,0,0,1,0,0,0,0.39417141660050586,0.9352062344551086
0,3260,3259,22082.825967152487,0,0,1,0,0,0,0.3576460123382481,1.0001800060272217
1,3794,533,24396.755842339648,0,0,1,0,0,0,0.37742588053480153,0.8944152593612671
2,6922,3127,22179.317953317637,0,0,1,0,0,0,0.29740111027860033,0.9492430686950684
3,10098,3175,21985.03833124776,0,0,1,0,0,0,0.28417861072361233,0.9654005765914917
4,13369,3270,21985.051426952225,0,0,1,0,0,0,0.32905595301072305,1.0033535957336426
5,16555,3185,22410.940204454713,0,0,1,0,0,0,0.2839986417565372,0.9180057048797607
6,19789,3233,22159.33594566855,0,0,1,0,0,0,0.3728381706965742,0.989433765411377
7,19963,173,25436.959961093962,0,0,1,0,0,0,0.35286472615048375,0.9055830240249634
8,23101,3137,22193.670859688682,0,0,1,0,0,0,0.31755833522406857,0.9921647310256958
9,26415,3313,21934.696015406436,0,0,1,0,0,0,0.2941171295615911,0.9853595495223999
10,26592,176,25210.86753768474,0,0,1,0,0,0,0.3476972243198278,0.7221264839172363
11,26772,179,25456.798049433157,0,0,1,0,0,0,0.36336170757116554,0.7573167085647583
12,26945,172,25314.441418694332,0,0,1,0,0,0,0.35657014788756536,0.8097088932991028
13,27478,532,23944.655381414108,0,0,1,0,0,0,0.38846087230183884,0.9681348204612732
14,28011,532,23522.846049380507,0,0,1,0,0,0,0.3777528989686337,0.8827400207519531
15,28546,534,23998.614805374295,0,0,1,0,0,0,0.3478580024782289,0.9276367425918579
16,29081,534,23665.447075432512,0,0,1,0,0,0,0.3388616481825556,0.8894299864768982
17,29615,533,23949.46379425563,0,0,1,0,0,0,0.3988673719101346,0.9690729379653931
18,29795,179,25281.79311109148,0,0,1,0,0,0,0.37092021305904876,0.8897536396980286
19,30325,529,24081.062669920735,0,0,1,0,0,0,0.36969834957615116,0.8741899728775024
20,33662,3336,22285.77349098973,0,0,1,0,0,0,0.36050524120498223,0.9829375147819519
21,37229,3566,22170.90939549964,0,0,1,0,0,0,0.3957542280457074,0.9170171022415161
22,40755,3525,22353.04626663372,0,0,1,0,0,0,0.36928249119391254,0.9088699817657471
23,44247,3491,22429.04185605951,0,0,1,0,0,0,0.4023683071040434,0.969153881072998
24,44782,534,23582.543942735978,0,0,1,0,0,0,0.38657330082596914,0.8978589773178101
25,45318,535,23866.688212570734,0,0,1,0,0,0,0.3717205397575815,0.9295469522476196
26,45848,529,24198.42226807773,0,0,1,0,0,0,0.3151485983281007,0.8731123208999634
27,49146,3297,21990.512166977103,0,0,1,0,0,0,0.3344308451283582,0.9732028245925903
28,49680,533,23951.49868432976,0,0,1,0,0,0,0.33740701176611426,0.8820417523384094
29,49859,178,25290.586813831702,0,0,1,0,0,0,0.35333498405669345,0.7817837595939636
0,537,536,23540.654157921104,0,0,1,0,0,0,0.3965250914985898,0.9176416397094727
1,3757,3219,22166.307243398616,0,0,1,0,0,0,0.27781065256873266,0.9343109726905823
2,4291,533,23576.45947069768,0,0,1,0,0,0,0.4635564011821303,1.0908854007720947
3,4827,535,24026.944047966972,0,0,1,0,0,0,0.33181645658702774,0.8699932098388672
4,5362,534,23404.970486142207,0,0,1,0,0,0,0.3735688078175351,0.9086641073226929
5,5894,531,24222.940174696036,0,0,1,0,0,0,0.42906967705210386,1.0975967645645142
6,6066,171,25642.57529774867,0,0,1,0,0,0,0.34226492914365747,0.7429625391960144
7,9616,3549,22251.997517374282,0,0,1,0,0,0,0.4234480474629169,0.9830036163330078
8,9794,177,25165.019601354375,0,0,1,0,0,0,0.3691754152966758,0.8837934732437134
9,13252,3457,22281.51467239576,0,0,1,0,0,0,0.40757522437940247,0.9952257871627808
10,13432,179,25318.706783687696,0,0,1,0,0,0,0.33563687130496656,0.7621654272079468
11,13963,530,23472.02258961915,0,0,1,0,0,0,0.31901871047140856,0.9006630182266235
12,14500,536,24097.213617015586,0,0,1,0,0,0,0.3796206294201009,0.8851078748703003
13,14673,172,25480.9458080139,0,0,1,0,0,0,0.30904714973795033,0.7244942784309387
14,18115,3441,22290.204331064415,0,0,1,0,0,0,0.4058200774881615,0.9898555278778076
15,18652,536,23858.221782041714,0,0,1,0,0,0,0.32192486731870684,0.8914448022842407
16,19188,535,23827.083327967805,0,0,1,0,0,0,0.36234522854787443,0.9165723919868469
17,19363,174,25443.710023513064,0,0,1,0,0,0,0.3536437631065518,0.8228906393051147
18,19536,172,25704.96757772006,0,0,1,0,0,0,0.339185283156545,0.7714205980300903
19,19710,173,25541.219219474122,0,0,1,0,0,0,0.37547243260536234,0.8186870813369751
20,20243,532,23785.145026620477,0,0,1,0,0,0,0.34687831476103176,0.8876545429229736
21,20424,180,25266.45632315986,0,0,1,0,0,0,0.34091831152327357,0.7981427907943726
22,20959,534,23766.85461022292,0,0,1,0,0,0,0.3758029716790476,0.8982683420181274
23,21133,173,25367.472432712093,0,0,1,0,0,0,0.34526312065841036,0.8131139278411865
24,24079,2945,22730.61684350604,0,0,1,0,0,0,0.27984743287315644,1.0091993808746338
25,24615,535,23521.628953983076,0,0,1,0,0,0,0.37914488664436563,0.897934079170227
26,25154,538,23780.522430983838,0,0,1,0,0,0,0.38440893610877064,0.9382504224777222
27,28435,3280,22262.851624941293,0,0,1,0,0,0,0.33984492604745686,0.9821594953536987
28,28968,532,23958.070995684713,0,0,1,0,0,0,0.3895986988751876,0.8875017762184143
29,29503,534,24407.92866837699,0,0,1,0,0,0,0.39680448025098763,1.0012822151184082
30,33060,3556,22027.16965018009,0,0,1,0,0,0,0.40716165306933927,1.0230467319488525
31,33236,175,25681.198194780387,0,0,1,0,0,0,0.31778932148856776,0.7074642181396484
32,36481,3244,22045.470642734912,0,0,1,0,0,0,0.36322138637950835,0.9827176332473755
33,36657,175,25522.270550459623,0,0,1,0,0,0,0.35858958607273445,0.7703955173492432
34,36837,179,25279.8614540142,0,0,1,0,0,0,0.33840084148768607,0.6282230615615845
35,37368,530,24296.019956382588,0,0,1,0,0,0,0.3572570729666864,0.9587260484695435
36,37545,176,25214.004683809355,0,0,1,0,0,0,0.35133136714152485,0.7906530499458313
37,38079,533,23899.60773736704,0,0,1,0,0,0,0.36955975644259,0.9130795001983643
38,38612,532,23249.264595637098,0,0,1,0,0,0,0.38432214246000185,0.9667462110519409
39,38784,171,25499.05429393612,0,0,1,0,0,0,0.3308788137455956,0.7580708265304565
40,39328,543,23821.297130061324,0,0,1,0,0,0,0.3911423924812982,0.9149572849273682
41,39869,540,23730.888033489966,0,0,1,0,0,0,0.3774203574060704,0.9232788681983948
42,43151,3281,22405.733400796573,0,0,1,0,0,0,0.3905621011758774,0.9512813687324524
43,43684,532,23421.669333144557,0,0,1,0,0,0,0.3632891442032822,0.9687309861183167
44,46825,3140,21920.262492407324,0,0,1,0,0,0,0.29843685051209773,1.0140293836593628
0,537,536,23652.365872982013,0,0,1,0,0,0,0.4057723576395856,0.9108057022094727
1,3689,3151,22222.825737016923,0,0,1,0,0,0,0.29282228767006446,0.9577150344848633
2,7166,3476,22442.710824894544,0,0,1,0,0,0,0.4058863271994493,0.9744670391082764
3,10556,3389,22102.4138697147,0,0,1,0,0,0,0.3270185155797872,0.9588016867637634
4,10739,182,25282.263377519237,0,0,1,0,0,0,0.325475788818529,0.6495429277420044
5,14053,3313,22090.076280948582,0,0,1,0,0,0,0.29318102565952436,0.9739028811454773
6,14584,530,23921.96816871874,0,0,1,0,0,0,0.37626654675652116,0.8818243145942688
7,14765,180,25413.544159442186,0,0,1,0,0,0,0.37794762212369176,0.8535681366920471
8,14944,178,25215.250882735476,0,0,1,0,0,0,0.3464045408417293,0.7585265636444092
9,15482,537,23977.605729088187,0,0,1,0,0,0,0.3881474651545425,0.9421505928039551
10,19021,3538,22292.258476485993,0,0,1,0,0,0,0.4276925224869803,0.9851611852645874
11,19199,177,25473.457099387422,0,0,1,0,0,0,0.3789177408052535,0.8697512149810791
12,19376,176,25606.43405504618,0,0,1,0,0,0,0.3647330022226511,0.8478579521179199
13,19552,175,25631.280160838738,0,0,1,0,0,0,0.36313287078535983,0.785834789276123
14,19729,176,25171.96723756939,0,0,1,0,0,0,0.3871774972384711,0.8666484355926514
15,23196,3466,22500.474298374666,0,0,1,0,0,0,0.40062192407964936,0.8691335916519165
16,23732,535,23984.822315015364,0,0,1,0,0,0,0.3480435460805893,0.8841304183006287
17,23903,170,25260.288903936977,0,0,1,0,0,0,0.363962127323098,0.8189521431922913
18,24437,533,23852.053654459305,0,0,1,0,0,0,0.3777451872865811,0.9853941202163696
19,24611,173,25797.75012853183,0,0,1,0,0,0,0.3524722911365669,0.9863511919975281
20,27692,3080,22122.519509415964,0,0,1,0,0,0,0.29320158501421767,0.9896519184112549
21,31208,3515,21933.645575459388,0,0,1,0,0,0,0.35821753493636044,0.9854840040206909
22,31741,532,24041.936411393806,0,0,1,0,0,0,0.41792505527531404,1.063732385635376
23,31913,171,25490.928950613365,0,0,1,0,0,0,0.34965656382407534,0.7808809280395508
24,32088,174,25595.456347701343,0,0,1,0,0,0,0.3498990877060455,0.7373521327972412
25,32622,533,23904.14351431746,0,0,1,0,0,0,0.32829436794356714,0.9197806715965271
26,33151,528,23374.496575924568,0,0,1,0,0,0,0.3441360370495452,0.924386203289032
27,36372,3220,22029.479567769224,0,0,1,0,0,0,0.3386713325057572,0.9723825454711914
28,36545,172,25392.936332911253,0,0,1,0,0,0,0.36096324275388536,0.8374887108802795
29,36724,178,25244.50681996718,0,0,1,0,0,0,0.3639611254885709,0.766642689704895
30,40224,3499,22151.290593256203,0,0,1,0,0,0,0.37721500692718213,0.9523452520370483
31,40404,179,25439.37068906054,0,0,1,0,0,0,0.3451335955015774,0.7539862394332886
32,40935,530,23783.516870431136,0,0,1,0,0,0,0.3278889160286987,0.9278802275657654
33,41107,171,25226.981970474124,0,0,1,0,0,0,0.3677845998607271,0.866752028465271
34,41644,536,23741.273721172794,0,0,1,0,0,0,0.37205440475416035,0.9136865139007568
35,42177,532,23713.0240172497,0,0,1,0,0,0,0.35239730168508604,0.9151314496994019
36,42708,530,23580.804277479183,0,0,1,0,0,0,0.3691133288543601,0.9580874443054199
37,43241,532,24093.466412577778,0,0,1,0,0,0,0.333441475371277,0.9151425361633301
38,46578,3336,22238.326768961488,0,0,1,0,0,0,0.3869608712373681,0.988878607749939
39,46752,173,25558.28040006198,0,0,1,0,0,0,0.3293491161907512,0.7104988098144531
40,47284,531,23551.57450524562,0,0,1,0,0,0,0.3623250372450897,0.9149355888366699
41,47819,534,23443.368205510546,0,0,1,0,0,0,0.37331297456754253,0.9320173263549805
42,47989,169,25583.439714459702,0,0,1,0,0,0,0.33887910265365295,0.7200389504432678
43,48172,182,25359.478747511283,0,0,1,0,0,0,0.3601993297196024,0.9148081541061401
44,48347,174,25220.688007524237,0,0,1,0,0,0,0.40329188270087557,0.8837891221046448
45,48884,536,23799.17738100864,0,0,1,0,0,0,0.37250971043770853,0.8911951780319214
0,533,532,23488.64091227892,0,0,1,0,0,0,0.3676216978880864,0.8867802023887634
1,3478,2944,23670.246066919164,0,0,1,0,0,0,0.24748566864208066,0.9622294306755066
2,3654,175,25287.820619093254,0,0,1,0,0,0,0.36730249122849534,0.8812799453735352
3,6896,3241,22196.221438972854,0,0,1,0,0,0,0.30299338103271733,1.0012288093566895
4,7432,535,23885.955421379767,0,0,1,0,0,0,0.3729278840185535,0.8945212960243225
5,7606,173,25400.34489778243,0,0,1,0,0,0,0.36848644497185257,0.8451424837112427
6,8134,527,23684.237915194593,0,0,1,0,0,0,0.40512594268250807,1.0646798610687256
7,8312,177,25373.547137483954,0,0,1,0,0,0,0.3669264679195854,0.8524730205535889
8,8847,534,24275.501594207715,0,0,1,0,0,0,0.41302265041143277,1.0527161359786987
9,12359,3511,21962.810549020898,0,0,1,0,0,0,0.403500773415831,0.9788706302642822
10,12895,535,24127.554143177345,0,0,1,0,0,0,0.35488709345564384,0.8477265238761902
11,16098,3202,22078.28936434331,0,0,1,0,0,0,0.32048563018201537,0.9630600810050964
12,16274,175,25427.86561267078,0,0,1,0,0,0,0.33692004429974726,0.7902475595474243
13,16448,173,25310.760301914066,0,0,1,0,0,0,0.333525368292423,0.7322725057601929
14,16982,533,24245.796031378675,0,0,1,0,0,0,0.3985922057531061,1.022895336151123
15,17158,175,25701.80490916912,0,0,1,0,0,0,0.38395110565104656,0.8111400604248047
16,20363,3204,22045.107331638927,0,0,1,0,0,0,0.3249070068220195,0.9764159917831421
17,20540,176,25471.678846918046,0,0,1,0,0,0,0.3353294660562163,0.8469079732894897
18,23784,3243,22118.201393165014,0,0,1,0,0,0,0.3144099247037923,0.9572200775146484
19,27220,3435,22289.749874465248,0,0,1,0,0,0,0.3748910026036452,0.9775480031967163
20,27397,176,25231.53220193647,0,0,1,0,0,0,0.33327573650008574,0.8402992486953735
21,27572,174,25307.52011423651,0,0,1,0,0,0,0.3588181166031837,0.9084169864654541
22,28102,529,23998.379374703392,0,0,1,0,0,0,0.3486246402165897,0.9201245903968811
23,28278,175,25368.88181119319,0,0,1,0,0,0,0.32284959065062657,0.6342778205871582
24,28807,528,23615.873831108358,0,0,1,0,0,0,0.4107189567999519,0.9148903489112854
25,29344,536,23549.03008710686,0,0,1,0,0,0,0.3725170225735559,0.918192982673645
26,29520,175,25736.864542490803,0,0,1,0,0,0,0.3667321502151234,0.7852522730827332
27,30053,532,23836.366069826297,0,0,1,0,0,0,0.3871886205309792,0.9258967638015747
28,30589,535,23723.928021531552,0,0,1,0,0,0,0.39229448962887037,0.939319372177124
29,33775,3185,22116.297822524528,0,0,1,0,0,0,0.33106184708162134,0.9565286636352539
30,37120,3344,22144.71082958945,0,0,1,0,0,0,0.3666928900176276,0.991410493850708
31,40528,3407,22125.513277179387,0,0,1,0,0,0,0.35343967853450237,0.9957962036132812
32,43768,3239,22044.168265462104,0,0,1,0,0,0,0.33274221542720056,0.9600697755813599
33,44304,535,23906.616317179985,0,0,1,0,0,0,0.3429936543681493,0.9182945489883423
34,44480,175,25157.220488628373,0,0,1,0,0,0,0.38656893342733384,0.929309070110321
35,48151,3670,22046.96829473906,0,0,1,0,0,0,0.4002729840241677,0.9977825880050659
36,48332,180,24887.900695359334,0,0,1,0,0,0,0.36581370267473784,0.8800517916679382
37,48865,532,23819.34676943464,0,0,1,0,0,0,0.3922831524487128,1.0628951787948608
38,49040,174,25844.957531357184,0,0,1,0,0,0,0.3710120272981244,0.929651141166687
39,49217,176,25492.762442635372,0,0,1,0,0,0,0.34289699023330206,0.6652275323867798
40,49751,533,23870.35601805942,0,0,1,0,0,0,0.42713904643770284,1.0421913862228394
0,174,173,25558.775053799356,0,0,1,0,0,0,0.37072289860511276,0.7690163850784302
1,707,532,23683.504299557768,0,0,1,0,0,0,0.3477503715627442,0.9117260575294495
2,884,176,25671.853685501963,0,0,1,0,0,0,0.3823638843896333,0.9227118492126465
3,1411,526,23412.701433118433,0,0,1,0,0,0,0.3900739656435503,0.8892405033111572
4,4882,3470,22059.116864501266,0,0,1,0,0,0,0.43289541549261346,0.991356372833252
5,8257,3374,22389.30199175417,0,0,1,0,0,0,0.38078803996371674,0.9619146585464478
6,8789,531,24243.21209740173,0,0,1,0,0,0,0.37492117412886433,0.9271314144134521
7,12177,3387,22189.3016575837,0,0,1,0,0,0,0.3734350523042237,0.9974572658538818
8,15306,3128,22144.398670166902,0,0,1,0,0,0,0.2844090530615481,0.964128851890564
9,15485,178,25069.03201094549,0,0,1,0,0,0,0.36843245444044975,0.8528488278388977
10,15661,175,25421.245524674654,0,0,1,0,0,0,0.363515494549647,0.7689266204833984
11,16190,528,24092.202404223848,0,0,1,0,0,0,0.3248186720372883,0.8576664924621582
12,16369,178,25136.12712440826,0,0,1,0,0,0,0.34194606815705475,0.7044045329093933
13,16537,167,25370.66605259292,0,0,1,0,0,0,0.38625036810195734,0.9953522682189941
14,19731,3193,22021.138468915993,0,0,1,0,0,0,0.31260594233842504,0.980043888092041
15,23206,3474,22151.43592625214,0,0,1,0,0,0,0.41321548776863015,0.9380748867988586
16,23387,180,25600.946527029155,0,0,1,0,0,0,0.345873865004008,0.7951892018318176
17,23568,180,25666.70535118133,0,0,1,0,0,0,0.3157654509996064,0.7014720439910889
18,23745,176,25598.522541886196,0,0,1,0,0,0,0.36578132888429205,0.6851345300674438
19,24285,539,23968.108071740717,0,0,1,0,0,0,0.3746782378224459,0.8914502263069153
20,24823,537,24252.249195690267,0,0,1,0,0,0,0.36588825217189763,0.9197566509246826
21,25354,530,23694.704661597287,0,0,1,0,0,0,0.3834259926148181,0.9286007285118103
22,25533,178,25186.460029879585,0,0,1,0,0,0,0.3570987050123303,0.8294392824172974
23,28988,3454,22250.58611543929,0,0,1,0,0,0,0.4230570566539017,0.9997861981391907
24,32153,3164,22023.515758780755,0,0,1,0,0,0,0.31107736522756874,0.9917961359024048
25,32693,539,24069.01754880231,0,0,1,0,0,0,0.4197110519891325,1.0340691804885864
26,35844,3150,22283.546617511518,0,0,1,0,0,0,0.3137658780990612,0.9712114334106445
27,39051,3206,22203.266488760157,0,0,1,0,0,0,0.30352716547444564,0.9047988653182983
28,39586,534,23882.801086654887,0,0,1,0,0,0,0.35893111031551317,0.9185953736305237
29,39759,172,25577.700459396467,0,0,1,0,0,0,0.3659592496891449,0.9840059280395508
30,40298,538,23982.595845603442,0,0,1,0,0,0,0.34989683797278315,0.9209997057914734
31,43387,3088,22069.82251160561,0,0,1,0,0,0,0.2571865406263868,1.0352400541305542
