episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
14,38811,7080,21979.62821994661,0,0,1,0,0,0,0.34242744046339096,1.1179836988449097
15,39339,527,22393.025128856036,0,0,1,0,0,0,0.3275238039128087,1.1459649801254272
16,39870,530,22540.734212418436,0,0,1,0,0,0,0.32092454124171776,1.0697089433670044
17,40047,176,25858.11988642728,0,0,1,0,0,0,0.5892569070935927,1.4048954248428345
18,47025,6977,22074.87175504768,0,0,1,0,0,0,0.3409308653117407,1.1114649772644043
19,47196,170,25649.145875449787,0,0,1,0,0,0,0.5476639118922108,1.3089996576309204
20,47731,534,22435.300949597917,0,0,1,0,0,0,0.3137900261871154,0.9796005487442017
0,537,536,22810.64786915253,0,0,1,0,0,0,0.33223219573760143,1.1023613214492798
1,712,174,25520.12263349667,0,0,1,0,0,0,0.5741076682340996,1.4060595035552979
2,4026,3313,8914.060656796602,1,0,0,0,0,0,0.2351150489666654,0.46197509765625
3,10939,6912,21989.967352625503,0,0,1,0,0,0,0.34347182580812907,1.124405026435852
4,11115,175,25911.67011185055,0,0,1,0,0,0,0.6197251890333636,1.3594248294830322
5,11286,170,25738.789143893526,0,0,1,0,0,0,0.5687132246874492,1.3487895727157593
6,18185,6898,21795.742023393486,0,0,1,0,0,0,0.3488232450216531,1.1326814889907837
7,25248,7062,22040.083079001637,0,0,1,0,0,0,0.34564858880719573,1.0883580446243286
8,32462,7213,22149.45031118803,0,0,1,0,0,0,0.35298931515292337,1.1123170852661133
9,32997,534,22187.278294776777,0,0,1,0,0,0,0.3514654115165064,1.0889655351638794
10,33531,533,22298.400937484723,0,0,1,0,0,0,0.33233016982891267,1.104701042175293
11,33711,179,25595.430222705654,0,0,1,0,0,0,0.574261493044359,1.2858245372772217
12,33881,169,25657.801986548708,0,0,1,0,0,0,0.5460177021453807,1.4726150035858154
13,40988,7106,22405.371628106685,0,0,1,0,0,0,0.3378910179746469,1.1025476455688477
14,44588,3599,9547.242396275193,1,0,0,0,0,0,0.22808136347765126,0.4819548428058624
15,44722,133,17145.399935989502,1,0,0,0,0,0,0.5402406955459961,1.0128060579299927
16,45253,530,22049.51715446982,0,0,1,0,0,0,0.34195537782924357,1.1293495893478394
17,45784,530,22604.31607843909,0,0,1,0,0,0,0.3109524827740454,1.1045091152191162
18,48264,2479,6800.281481936862,1,0,0,0,0,0,0.20733008590519741,0.406005859375
0,535,534,22412.361991442212,0,0,1,0,0,0,0.33212546591929504,1.1488676071166992
1,708,172,25553.561501054886,0,0,1,0,0,0,0.5092813971949549,1.3162803649902344
2,1239,530,23100.95405646885,0,0,1,0,0,0,0.29904475165344335,1.1054810285568237
3,1419,179,25506.168109911687,0,0,1,0,0,0,0.5447447846771099,1.2846864461898804
4,1950,530,22195.377746318096,0,0,1,0,0,0,0.3235291582514655,1.0624996423721313
5,8977,7026,22355.355161299867,0,0,1,0,0,0,0.3294851059565996,1.1031630039215088
6,9509,531,22471.333186528238,0,0,1,0,0,0,0.3113228979581009,1.1605350971221924
7,16424,6914,21965.34362115724,0,0,1,0,0,0,0.3475111283614207,1.1099448204040527
8,23435,7010,22143.97288986464,0,0,1,0,0,0,0.3432622417263797,1.0944619178771973
9,30335,6899,22481.22039512956,0,0,1,0,0,0,0.3243304854694904,1.1050723791122437
10,30874,538,22347.694384690087,0,0,1,0,0,0,0.3285520883490144,1.1144052743911743
11,37926,7051,21923.92784521668,0,0,1,0,0,0,0.34459701923191455,1.1209570169448853
12,38457,530,21925.245325108408,0,0,1,0,0,0,0.3385603684452055,1.097822666168213
13,45643,7185,22087.140156160014,0,0,1,0,0,0,0.3448373905679152,1.127538800239563
14,45820,176,25891.17557966873,0,0,1,0,0,0,0.5913243731086947,1.3825510740280151
0,7204,7203,22050.17756895004,0,0,1,0,0,0,0.34616207316039177,1.1002031564712524
1,7734,529,22500.750340958475,0,0,1,0,0,0,0.3300819234616195,1.0796782970428467
2,8267,532,22641.706398418355,0,0,1,0,0,0,0.31405259680814607,0.9992499947547913
3,8801,533,22577.845387255053,0,0,1,0,0,0,0.3146843714866696,1.146559715270996
4,15896,7094,22159.870046581724,0,0,1,0,0,0,0.352510282653948,1.1193920373916626
5,16075,178,25619.130704257295,0,0,1,0,0,0,0.503609022102057,1.2297426462173462
6,16608,532,22112.2591457566,0,0,1,0,0,0,0.3522268035554124,1.1632133722305298
7,23639,7030,22226.05604183257,0,0,1,0,0,0,0.33437524411922515,1.0960882902145386
8,24179,539,22037.330230489108,0,0,1,0,0,0,0.3340641011350921,1.1035603284835815
9,24714,534,22924.952957406374,0,0,1,0,0,0,0.3147185326975505,1.1250349283218384
10,25248,533,22910.284198304056,0,0,1,0,0,0,0.30885702173494667,1.1079800128936768
11,25420,171,25399.003712848476,0,0,1,0,0,0,0.5607328753460917,1.3886241912841797
