episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
11,2789,143,23659.330306047807,0,0,0,1,0,0,0,1,3.5456036312816397,1.4031552467477306,0.44202566471358296,2.190655748376548,0.09650350033820092,0.032167835043860483,0.7217686239002029,5,30,2.0145501611082244
12,3201,411,17502.503177379287,0,0,0,1,0,0,0,1,1.0648310627934854,0.17170380896152873,0.42427144303330844,6.432379579640838,0.13284672060732133,0.03065693704751286,0.08567087905206361,4,30,0.4201799579550469
13,3349,147,23235.62776163593,0,0,0,1,0,0,0,1,3.472430554858831,1.2607301192988558,0.39908776490306486,2.4390094302300453,0.14285714853377568,0.04217687451920542,0.655966058705967,5,30,2.0924236340054567
14,3483,133,19913.251251771326,0,0,0,1,0,0,0,1,3.3185868530233815,1.4457940354414982,0.4339210061370285,2.153118144127392,0.13533835124252433,0.0383458680900416,0.5800016976879554,4,30,1.2769048001502608
15,3892,408,17733.320368262684,0,0,0,1,0,0,0,1,1.0650840571886073,0.1800392107060083,0.38172109719602715,5.888711337878965,0.12205882837959364,0.032843140191307255,0.07449200037372952,4,30,0.31777477801096626
16,4021,128,20581.97921386776,0,0,0,1,0,0,0,1,3.4325701871721774,1.4245436942866392,0.4181927482821166,2.123627693317303,0.11718750465661287,0.03984375356230885,0.5880115626170652,4,10,1.2251049746463303
17,8033,4011,20027.406753521136,1,0,0,0,0,0,0,1,0.12514420738215867,0.091481008328707,0.10960511383892704,1.1391167601870273,0.1519072610848683,0.035901274713189546,0.0016836814642388796,5,10,0.009401464950547419
18,11935,3901,19934.48247324203,1,0,0,0,0,0,0,1,0.1283419546945798,0.08557573843831018,0.12260840541888837,1.306994233609132,0.14350167194166968,0.03563189244490347,0.0016883246341254069,5,10,0.00950522857425645
19,12350,414,17392.922452726067,0,0,0,1,0,0,0,1,1.0454434895938132,0.1710131528923189,0.46009833520210935,6.939308760989087,0.13260870092157004,0.03623188729735388,0.09027570476321407,4,10,0.40975197735239777
20,12494,143,23612.53844809867,1,0,0,0,0,0,0,1,3.5406506980925196,1.4807327105490824,0.4023411661300298,2.2901808932383703,0.11538461996958806,0.034265737329329644,0.6037822882985224,5,10,1.4816256763734454
21,12638,143,23195.64566519158,0,0,0,1,0,0,0,1,3.567078749823398,1.3231387456687702,0.43605976999884927,2.4843018203506686,0.11328671778832282,0.03356643656750659,0.6838175256729415,5,20,2.214559496570645
22,13052,413,17819.0015634215,0,0,0,1,0,0,0,1,1.0557422198530901,0.17551439513084896,0.39806419880920474,5.958292041231726,0.11840194175087511,0.03777240047154646,0.0761445750066858,4,20,0.33073522033971703
23,13196,143,23395.10149814104,0,0,0,1,0,0,0,1,3.569946898556501,1.3794845928468475,0.419854608088273,2.5589119324544476,0.14685315268856663,0.0440559479948524,0.6763455605419986,5,20,2.5981843786715255
24,16898,3701,20292.017901925195,1,0,0,0,0,0,0,1,0.13565403120352773,0.08869814992429079,0.123363473884963,1.2858724575355687,0.14209673625976452,0.03393677687909081,0.001896009565770782,5,20,0.010788144482974634
25,17310,411,17742.187432648767,0,0,0,1,0,0,0,1,1.0662929266433072,0.17119876540959236,0.45242977443472865,6.710407683723747,0.12846715838949757,0.0340632633861254,0.07536092680239273,4,20,0.35558350989945575
