episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
17,37097,424,17686.215338732633,0,0,1,0,0,0,0.3655209485265725,0.8379775285720825
18,41909,4811,14673.750311231042,0,0,1,0,0,0,0.6313023666720168,0.8598238229751587
19,42049,139,19206.589801846152,0,0,1,0,0,0,0.39085773696030807,0.8134657144546509
20,46848,4798,14978.90790449583,0,0,1,0,0,0,0.6278660686385964,0.8577263355255127
0,381,380,14890.717773882656,0,0,1,0,0,0,0.472558570911152,0.7985579967498779
1,808,426,17756.25284797965,0,0,1,0,0,0,0.3980729814133489,0.837554931640625
2,5459,4650,14791.145086248544,0,0,1,0,0,0,0.6333760005125516,0.8418574333190918
3,5603,143,19393.265617519202,0,0,1,0,0,0,0.35410176112700803,0.6056919693946838
4,5733,129,17323.52988540571,0,0,1,0,0,0,0.22893032617866993,0.5986365079879761
5,5882,148,19429.516564730962,0,0,1,0,0,0,0.3147733833615643,0.64788818359375
6,6013,130,17233.22252922307,0,0,1,0,0,0,0.2793540040890758,0.9131325483322144
7,11020,5006,18021.886946254264,0,0,1,0,0,0,0.4282767774224488,0.88128662109375
8,11394,373,14843.707789366079,0,0,1,0,0,0,0.49202077320449794,0.8582350015640259
9,16529,5134,18210.51099181865,0,0,1,0,0,0,0.4206207958438549,0.905487060546875
10,16659,129,17284.67184789048,0,0,1,0,0,0,0.2639150646724558,0.8487964868545532
11,16804,144,19535.446425799688,0,0,1,0,0,0,0.312377107284394,0.736968994140625
12,16930,125,17441.61314990982,0,0,1,0,0,0,0.26552542553376407,0.6406158208847046
13,17353,422,18666.079698697493,0,0,1,0,0,0,0.37938609511170246,0.8214432001113892
14,22118,4764,14851.588610955829,0,0,1,0,0,0,0.6361350944736076,0.8476201295852661
15,27462,5343,17240.227201170404,0,0,1,0,0,0,0.44310082163655506,1.0047607421875
16,32174,4711,14838.675684146914,0,0,1,0,0,0,0.6414670824307321,0.8563089370727539
17,32314,139,19208.79917276319,0,0,1,0,0,0,0.3623510124798355,0.6397182941436768
18,37015,4700,14754.993766372045,0,0,1,0,0,0,0.6413806016273559,0.850816011428833
19,42522,5506,17895.590968310673,0,0,1,0,0,0,0.4500878497974802,0.92864990234375
20,42897,374,15108.359146393215,0,0,1,0,0,0,0.4987488987959578,0.846010684967041
21,43037,139,19190.545219569984,0,0,1,0,0,0,0.3224437048209818,0.6255798935890198
22,47608,4570,14760.24302134987,0,0,1,0,0,0,0.632975983773348,0.8457374572753906
23,47751,142,19123.874219832564,0,0,1,0,0,0,0.35989959833776236,0.6384277939796448
24,48123,371,15066.200374818032,0,0,1,0,0,0,0.4845982066624248,0.8413865566253662
25,48545,421,18081.72693199214,0,0,1,0,0,0,0.3818115773126168,0.8069528341293335
26,48673,127,17314.41278674812,0,0,1,0,0,0,0.28576301395211107,0.8491041660308838
27,48818,144,19108.565617970355,0,0,1,0,0,0,0.39727180734108614,0.6796374320983887
28,48949,130,17153.93479359404,0,0,1,0,0,0,0.2598786348960577,0.7723336219787598
29,49090,140,19076.796317145687,0,0,1,0,0,0,0.37490963082028816,0.649993896484375
30,49466,375,14861.030407337497,0,0,1,0,0,0,0.49576702936490374,0.8412082195281982
0,375,374,14973.904329916779,0,0,1,0,0,0,0.4755681681329693,0.8385840058326721
