episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,125,124,17632.431676345688,0,0,1,0,0,0,0.3353840173973191,0.6876223087310791
1,550,424,18115.535100078145,0,0,1,0,0,0,0.30909708285767956,0.5951903462409973
2,4418,3867,15475.659676727857,0,0,1,0,0,0,0.32568161885079716,0.6224212050437927
3,4842,423,18080.287660216763,0,0,1,0,0,0,0.29682231425892797,0.6141443252563477
4,8851,4008,15711.256827811227,0,0,1,0,0,0,0.3306750117585335,0.6166336536407471
5,8983,131,20375.67538304725,0,0,1,0,0,0,0.3936020144908369,0.755706787109375
6,9359,375,15556.895606781734,0,0,1,0,0,0,0.31368364991247655,0.600903332233429
7,9491,131,20225.650828802412,0,0,1,0,0,0,0.3649183055421494,0.699920654296875
8,9866,374,15229.475490630059,0,0,1,0,0,0,0.33915678752875106,0.5897821187973022
9,10296,429,17678.768525876476,0,0,1,0,0,0,0.3085885839384822,0.6736398339271545
10,10669,372,15783.421238618264,0,0,1,0,0,0,0.34880335886351843,0.7024523019790649
11,11095,425,17905.99222600943,0,0,1,0,0,0,0.30375521473839934,0.7044000625610352
12,11469,373,15507.89702203419,0,0,1,0,0,0,0.31824323186967973,0.5993754863739014
13,11600,130,20304.2300359914,0,0,1,0,0,0,0.36211643488361284,0.72747802734375
14,15306,3705,15440.546373547182,0,0,1,0,0,0,0.31972348970926556,0.5618399381637573
15,15731,424,18136.56228077501,0,0,1,0,0,0,0.30142104199660263,0.7143110036849976
16,15854,122,17617.104319269514,0,0,1,0,0,0,0.3616229709711109,0.7387732863426208
17,16283,428,17936.94806346841,0,0,1,0,0,0,0.30144344109559873,0.6217041015625
18,16659,375,15163.927022262244,0,0,1,0,0,0,0.3337005346538499,0.5866148471832275
19,16789,129,20560.132930436004,0,0,1,0,0,0,0.4063785424611221,0.912506103515625
20,17163,373,15414.83084976743,0,0,1,0,0,0,0.32194014880918564,0.6492141485214233
21,17294,130,20195.14072161907,0,0,1,0,0,0,0.3665104982496884,0.598175048828125
22,17416,121,17667.281031612707,0,0,1,0,0,0,0.3378606603196091,0.6734011173248291
23,22152,4735,18132.122393176458,0,0,1,0,0,0,0.2538195384458202,0.5964937210083008
24,22526,373,15654.853617493123,0,0,1,0,0,0,0.33888529393767025,0.6807211637496948
25,22662,135,20601.611466272658,0,0,1,0,0,0,0.3802955999125347,0.730072021484375
26,22785,122,17661.27918744584,0,0,1,0,0,0,0.311326096032853,0.6153083443641663
27,22917,131,20136.117693765944,0,0,1,0,0,0,0.37397384865010397,0.701171875
28,23033,115,17808.31995478288,0,0,1,0,0,0,0.3306862138049758,0.7343186736106873
29,27947,4913,18086.05526577629,0,0,1,0,0,0,0.24134835313517655,0.611660361289978
30,28322,374,15312.484725488694,0,0,1,0,0,0,0.29732526834873,0.5568544268608093
31,28454,131,20278.995095693892,0,0,1,0,0,0,0.3435348997902097,0.61480712890625
32,28831,376,15963.193803957365,0,0,1,0,0,0,0.3232855082556427,0.5516774654388428
33,29255,423,17722.173760847083,0,0,1,0,0,0,0.31953460279283563,0.7062915563583374
34,33162,3906,15156.868870036737,0,0,1,0,0,0,0.30745196779705253,0.5996014475822449
35,33590,427,17468.157661688834,0,0,1,0,0,0,0.28754563316750825,0.6510320901870728
36,33966,375,15639.76076372587,0,0,1,0,0,0,0.33979591373167933,0.5892335772514343
37,34097,130,20226.730397445812,0,0,1,0,0,0,0.3614692490368795,0.606048583984375
38,38016,3918,15731.12816380105,0,0,1,0,0,0,0.3159629327896944,0.5985907316207886
39,38148,131,20638.649467135067,0,0,1,0,0,0,0.3819141895759083,0.68914794921875
40,38520,371,15389.067697407818,0,0,1,0,0,0,0.3414331935305334,0.6409884691238403
41,43562,5041,18360.796118479306,0,0,1,0,0,0,0.24136668305040654,0.6128717660903931
42,43936,373,15691.615163140843,0,0,1,0,0,0,0.3281949615096936,0.6598806381225586
43,48960,5023,18311.187173448587,0,0,1,0,0,0,0.25426063463668597,0.6299142241477966
44,49337,376,15819.643526892749,0,0,1,0,0,0,0.3150605276013982,0.5930482745170593
45,49764,426,17945.909268557265,0,0,1,0,0,0,0.3092433934284706,0.6488668918609619
0,124,123,17910.55310018571,0,0,1,0,0,0,0.2925699416063423,0.5637513995170593
1,5101,4976,17846.238259355512,0,0,1,0,0,0,0.2460443161750591,0.6118186116218567
2,5474,372,15192.511086839078,0,0,1,0,0,0,0.29399155702577123,0.5729982256889343
