episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
1,345,171,25994.89602764891,0,0,1,0,0,0,0.2062106689571659,0.38056477904319763
2,515,169,26151.76621124434,0,0,1,0,0,0,0.20750708870876294,0.36761474609375
3,5794,5278,23035.47104258727,0,0,1,0,0,0,0.15377170440274096,0.3672180473804474
4,5962,167,26398.457633869635,0,0,1,0,0,0,0.2596354699598815,0.5294598937034607
5,11412,5449,22745.91515029579,0,0,1,0,0,0,0.19464434208236656,0.6492919921875
6,13133,1720,9853.120887414061,1,0,0,0,0,0,0.2675638135890801,0.6103515625
7,13677,543,22425.948846557676,0,0,1,0,0,0,0.18849155728504743,0.599334716796875
8,14223,545,22988.50011500692,0,0,1,0,0,0,0.21439555167485405,0.584869384765625
9,19581,5357,22733.102218209024,0,0,1,0,0,0,0.15003601716640355,0.3688965141773224
10,20121,539,22222.71152370958,0,0,1,0,0,0,0.20645558798568175,0.571441650390625
11,25524,5402,22734.14554374021,0,0,1,0,0,0,0.19808389375419821,0.6192626953125
12,26067,542,22432.628122488983,0,0,1,0,0,0,0.18516262085907284,0.511932373046875
13,26238,170,25676.659941917937,0,0,1,0,0,0,0.22016628515523146,0.46045973896980286
14,26408,169,26129.785110854067,0,0,1,0,0,0,0.19408441922688008,0.349609375
15,26948,539,22648.740859574944,0,0,1,0,0,0,0.20475646451112153,0.53546142578125
16,27117,168,25751.97224355368,0,0,1,0,0,0,0.1849648840226499,0.3746033012866974
17,32517,5399,22665.5079453201,0,0,1,0,0,0,0.1920123644061721,0.634552001953125
18,38054,5536,22881.014013336,0,0,1,0,0,0,0.20023658349637996,0.64739990234375
19,38227,172,25994.84573463968,0,0,1,0,0,0,0.18273407741731337,0.3408203125
20,38399,171,25793.302577665374,0,0,1,0,0,0,0.18676494153989862,0.34063720703125
21,43752,5352,22645.246151413106,0,0,1,0,0,0,0.199106754206708,0.651092529296875
22,43922,169,26570.019168340124,0,0,1,0,0,0,0.2012664790116471,0.35560140013694763
23,44096,173,25763.28473052765,0,0,1,0,0,0,0.2035453667382392,0.38872474431991577
24,44636,539,23005.00281256692,0,0,1,0,0,0,0.2064607393796554,0.57196044921875
25,45178,541,22898.8191164817,0,0,1,0,0,0,0.21062651570574786,0.585174560546875
26,45341,162,25798.33701170057,0,0,1,0,0,0,0.22893540566660647,0.455780029296875
27,45508,166,26091.789840276815,0,0,1,0,0,0,0.20818083499648035,0.36004638671875
28,45680,171,26069.467690084228,0,0,1,0,0,0,0.17992390850994583,0.340606689453125
29,46221,540,22589.692777103097,0,0,1,0,0,0,0.20369034091784635,0.562103271484375
30,46389,167,25658.17859483389,0,0,1,0,0,0,0.21582214219194507,0.373687744140625
31,46559,169,25837.139186232613,0,0,1,0,0,0,0.19263693866094012,0.3543701171875
0,542,541,23173.755558482517,0,0,1,0,0,0,0.20806899486202574,0.56610107421875
1,709,166,25603.904959923308,0,0,1,0,0,0,0.1924115244905094,0.40522295236587524
2,877,167,26507.01467824606,0,0,1,0,0,0,0.20984298425787937,0.384002685546875
3,1417,539,22750.081806795602,0,0,1,0,0,0,0.20583897430003933,0.60308837890625
4,1591,173,26138.247935403237,0,0,1,0,0,0,0.21951137133739415,0.39686116576194763
5,6948,5356,22572.477549307587,0,0,1,0,0,0,0.19166012669782917,0.62786865234375
6,12183,5234,22971.46234729236,0,0,1,0,0,0,0.14741199055250057,0.3417358696460724
7,12722,538,22721.243736209675,0,0,1,0,0,0,0.2190444640989232,0.591796875
8,12893,170,26626.479976429768,0,0,1,0,0,0,0.1944850759676603,0.340606689453125
9,13431,537,22698.239339878557,0,0,1,0,0,0,0.20329182354655956,0.61163330078125
10,18953,5521,22631.71294640098,0,0,1,0,0,0,0.18711003492772238,0.629730224609375
11,19490,536,22714.729826367075,0,0,1,0,0,0,0.21499746488737387,0.585693359375
12,19661,170,26143.219314603604,0,0,1,0,0,0,0.20462063326883842,0.340667724609375
13,25233,5571,23026.68786656505,0,0,1,0,0,0,0.19640305755337165,0.63714599609375
14,25776,542,22791.252118719818,0,0,1,0,0,0,0.2086155489542456,0.587371826171875
15,26317,540,22821.225288923808,0,0,1,0,0,0,0.20891415768225366,0.5123291015625
16,31767,5449,22652.165674689488,0,0,1,0,0,0,0.1902779463565588,0.619720458984375
17,31936,168,26409.23329771131,0,0,1,0,0,0,0.2498103075139668,0.43726637959480286
18,37379,5442,22769.72234829773,0,0,1,0,0,0,0.15963675149636655,0.3757629692554474
19,42632,5252,22694.18532069063,0,0,1,0,0,0,0.15636456798817963,0.3618774712085724
20,42801,168,26016.10564613607,0,0,1,0,0,0,0.20197241682936215,0.4585266411304474
21,42973,171,25546.181525670447,0,0,1,0,0,0,0.19119900338929038,0.42518144845962524
22,43144,170,26282.213098509375,0,0,1,0,0,0,0.23350026832674356,0.44462111592292786
23,48315,5170,22684.328659891908,0,0,1,0,0,0,0.15339886098306021,0.3610229790210724
24,49219,903,6392.196365425587,1,0,0,0,0,0,0.41128178424349393,0.638519287109375
