episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
9,20240,414,16888.91064025951,0,0,1,0,0,0,0.4484339983220514,1.2644116878509521
10,20714,473,20191.57212657179,0,0,1,0,0,0,0.2612449028184657,0.6253267526626587
11,20861,146,18987.58983894789,0,0,1,0,0,0,0.37808452267199755,1.1504318714141846
12,26845,5983,20686.53433845963,0,0,1,0,0,0,0.26714389296614166,0.6342160701751709
13,27261,415,17413.06119721749,0,0,1,0,0,0,0.44066439804029145,1.2382745742797852
14,33217,5955,19617.526125195127,0,0,1,0,0,0,0.29152102784509165,0.6283944249153137
15,38390,5172,17016.72393775095,0,0,1,0,0,0,0.4388127729098682,1.2583447694778442
16,38862,471,19892.75603236961,0,0,1,0,0,0,0.26329014325591554,0.5898852348327637
17,39001,138,19197.296878323665,0,0,1,0,0,0,0.37226720863237867,1.0399914979934692
18,39475,473,20656.01379704578,0,0,1,0,0,0,0.21208515274464562,0.5951551198959351
19,44785,5309,17257.49781323293,0,0,1,0,0,0,0.4479428366925623,1.2594783306121826
20,44938,152,21324.732553477632,0,0,1,0,0,0,0.2493318251124851,0.7984150648117065
0,5872,5871,20774.482648243018,0,0,1,0,0,0,0.2694774777417836,0.6449539065361023
1,6286,413,18142.360785209912,0,0,1,0,0,0,0.3375607875313048,1.2277889251708984
2,6445,158,21304.147028852294,0,0,1,0,0,0,0.25322615187556213,0.7996351718902588
3,6586,140,19091.476941349236,0,0,1,0,0,0,0.3392635428213647,1.0867077112197876
4,12302,5715,20057.991343472502,0,0,1,0,0,0,0.2658692577773362,0.6222924590110779
5,17392,5089,17595.75986207326,0,0,1,0,0,0,0.41335471878726743,1.2423641681671143
6,23064,5671,20018.922259136925,0,0,1,0,0,0,0.28595541419633164,0.6920608878135681
7,23474,409,18056.449663920004,0,0,1,0,0,0,0.3638742361251893,1.3213270902633667
8,23948,473,20004.636440865597,0,0,1,0,0,0,0.2591089794262614,0.550459623336792
9,29451,5502,17400.200830245434,0,0,1,0,0,0,0.4458910891559206,1.244720697402954
10,29604,152,21805.058678068453,0,0,1,0,0,0,0.193458938655998,0.5485303401947021
11,34635,5030,17297.825269221736,0,0,1,0,0,0,0.4307546186153331,1.266984462738037
12,34785,149,21373.139724421922,0,0,1,0,0,0,0.25957410178075374,0.7292577028274536
13,35196,410,17907.343725277406,0,0,1,0,0,0,0.34994548139352555,1.2128636837005615
14,35670,473,20002.27576429658,0,0,1,0,0,0,0.24429886380559274,0.5202472805976868
15,35811,140,19215.331074882524,0,0,1,0,0,0,0.3327813499291161,0.8662840127944946
16,36283,471,20456.05507786088,0,0,1,0,0,0,0.22531827100883944,0.6092159748077393
17,36432,148,18902.166270459238,0,0,1,0,0,0,0.35929208897003856,0.6883563995361328
18,36904,471,20786.604470028196,0,0,1,0,0,0,0.2089775769516278,0.5213001370429993
19,37319,414,17936.188680926083,0,0,1,0,0,0,0.32136523889620666,1.2527339458465576
20,37792,472,20452.259510332857,0,0,1,0,0,0,0.2814554978993606,0.5958815217018127
21,43078,5285,17104.514631457336,0,0,1,0,0,0,0.4445478253219631,1.26029372215271
22,43551,472,20213.224743658608,0,0,1,0,0,0,0.24131216181324247,0.5846850275993347
23,48725,5173,17047.74209075524,0,0,1,0,0,0,0.4614488938829981,1.237670660018921
24,49200,474,20578.663161917582,0,0,1,0,0,0,0.23328126975200897,0.609381377696991
25,49343,142,19152.557269882927,0,0,1,0,0,0,0.38891247533176515,1.1505423784255981
26,49497,153,21874.414644225413,0,0,1,0,0,0,0.23316393290293325,0.6307603120803833
27,49905,407,17385.04414718148,0,0,1,0,0,0,0.41139583542762226,1.25465726852417
0,5914,5913,19988.52863233264,0,0,1,0,0,0,0.3099077929659408,0.6726680994033813
1,6056,141,19280.393087804674,0,0,1,0,0,0,0.3680171171477368,0.8598587512969971
2,6531,474,21296.984140501878,0,0,1,0,0,0,0.20108905387493564,0.530936062335968
3,6674,142,18918.673667445582,0,0,1,0,0,0,0.36060281026892,0.7226477265357971
4,12600,5925,20749.194802691563,0,0,1,0,0,0,0.276618809827067,0.6083629727363586
5,13019,418,18388.552945755437,0,0,1,0,0,0,0.32009581357263517,1.2199879884719849
6,13496,476,19813.760891154023,0,0,1,0,0,0,0.2796307333286249,0.5109351277351379
7,18945,5448,17150.350584268308,0,0,1,0,0,0,0.43496229371363493,1.2538999319076538
8,19423,477,20581.1587682467,0,0,1,0,0,0,0.26269400587627095,0.6027666330337524
9,19832,408,17551.884632925743,0,0,1,0,0,0,0.33374494837977076,1.2769694328308105
10,20311,478,19825.40706658251,0,0,1,0,0,0,0.3018872361760742,0.5855570435523987
11,25587,5275,17138.618686046473,0,0,1,0,0,0,0.4561893036936755,1.2458107471466064
12,26059,471,20652.635072533118,0,0,1,0,0,0,0.2067907167143325,0.5716397166252136
13,31389,5329,17237.095340698954,0,0,1,0,0,0,0.44428615737632043,1.2544811964035034
14,31862,472,20484.739132122464,0,0,1,0,0,0,0.22179716225798338,0.6109834909439087
15,32277,414,17758.781564000317,0,0,1,0,0,0,0.3843885850294039,1.2550381422042847
16,32429,151,21245.30774750898,0,0,1,0,0,0,0.2728988027095252,0.6924096345901489
17,32572,142,19034.947440940057,0,0,1,0,0,0,0.3604915356788207,0.9636825323104858
