episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
11,5079,1168,13664.979112245292,0,0,0,1,0,0,0,1,0.332522096681378,0.11580062028135416,0.07029998621133215,0.5621056593293738,0.06575342727034059,0.009246576169174011,0.012633798866515108,3,30
12,5222,142,19671.42591278081,0,0,0,1,0,0,0,1,3.141054103404985,1.341422888188046,0.39409623786256404,2.0204384720628044,0.04436619894605287,0.034507045233753364,0.8783240472251966,2,30
13,6491,1268,13847.908394395497,0,0,0,1,0,0,0,1,0.30505206129572754,0.12136052501130538,0.08559919779691749,0.7455802597736537,0.06719243169206926,0.014353313586125238,0.010716742757640584,3,30
14,6626,134,19389.79933825854,0,0,0,1,0,0,0,1,3.2977977093340005,1.3724417511442186,0.43478454048960286,2.219509841378608,0.06716418177334231,0.028358211490645338,0.9577939269127594,2,30
15,6766,139,19405.189423929,0,0,0,1,0,0,0,1,3.1548363518140317,1.3367972491831022,0.4136379541285599,2.0147938697361933,0.047482016275254946,0.03309352813864783,0.882011676189574,2,30
16,7171,404,18096.18306742426,0,0,0,1,0,0,0,1,1.0832052413359095,0.17313483270819338,0.38670882051929245,5.32334605514576,0.08242574584956217,0.009405941435016028,0.07871599305160369,2,10
17,8244,1072,13727.568176088833,0,0,0,1,0,0,0,1,0.36102509302534286,0.081890291295555,0.05786471898508814,0.4156138212335945,0.05988806208123022,0.006716418510942317,0.014038162180046627,3,10
18,8360,115,17001.823395591204,0,0,0,1,0,0,0,1,3.384306706282642,1.4923628687519312,0.5093300356279423,2.561796535136755,0.11739130901253741,0.03043478532977726,0.8626316459998788,3,10
19,8764,403,18980.393274149734,0,0,0,1,0,0,0,1,1.0943898993749979,0.172841631680652,0.33005586588599856,4.614303708571951,0.05880893533933843,0.012406949000086442,0.06691149757522076,2,10
20,9123,358,14947.777065046885,0,0,0,1,0,0,0,1,1.113275285657202,0.1894230508469976,0.284691406143662,4.005778696822846,0.07625698627040373,0.0078212297495517,0.12025721406752624,3,10
21,10322,1198,13934.837733521013,0,0,0,1,0,0,0,1,0.3231434951156662,0.1188798414448851,0.07346080510051688,0.6191027976992631,0.08338898494964052,0.01160267215589052,0.011809358988013165,3,20
22,11733,1410,17284.320698315212,0,0,0,1,0,0,0,1,0.3075849921090859,0.11918147876149,0.08385372655536319,0.7015216778009319,0.07914893931530892,0.01191489468229578,0.0073921455986611885,2,20
23,12092,358,14602.609875619642,0,0,0,1,0,0,0,1,1.0677125862066357,0.1801208939260093,0.3376596329980939,4.8097219469850465,0.08379888601143266,0.00837988901737682,0.10625525181866041,3,20
24,13273,1180,13866.539961087854,0,0,0,1,0,0,0,1,0.32863209674961374,0.10576350070416006,0.08226981504856891,0.6551972147350529,0.06152542617361424,0.011016950137534384,0.011979243370243097,3,20
25,13414,140,19587.495328875393,0,0,0,1,0,0,0,1,3.207532630887764,1.3326249590418164,0.40819079433814687,2.2181654147658265,0.06857143129621233,0.025714288013322012,0.8662087962658299,2,20
26,14884,1469,17399.608698300497,1,0,0,0,0,0,0,1,0.2954486368749345,0.11378400976635149,0.0916963635637631,0.7513974262224342,0.08658952011877051,0.014295440352311988,0.0066528036646251705,2,0
27,15247,362,14620.522746514544,0,0,0,1,0,0,0,1,1.0793683641694216,0.17977229829224986,0.3586582229465059,4.7704418719082415,0.05386740545541542,0.00662983484689702,0.11411802113356,3,0
28,15366,118,16699.423056297004,0,0,0,1,0,0,0,1,3.383083581763504,1.3822640611043853,0.5132752475067303,2.8077214959026233,0.10677966525999166,0.02372881568084329,0.9559279309612496,3,0
29,16530,1163,13662.844918547116,0,0,0,1,0,0,0,1,0.3328874076669494,0.1017640288921619,0.07737505683199114,0.5636277989252149,0.05778160160815828,0.010146174595874646,0.012305559639186602,3,0
30,16932,401,18263.58644454892,0,0,0,1,0,0,0,1,1.081553882345134,0.17524900968856832,0.32451681250381453,4.52353499800658,0.08379052702030933,0.009476310074180736,0.07454732365341833,2,0
31,18213,1280,17191.374648152443,1,0,0,0,0,0,0,1,0.3389656275537372,0.09886578997710818,0.0691374045401687,0.5385385849023012,0.07523437798954546,0.00906250081025064,0.00918247933068233,2,40
32,19377,1163,13934.113832615201,0,0,0,1,0,0,0,1,0.3327068707709365,0.10033905772072478,0.07085173914303863,0.550679526129552,0.06861565190968796,0.010490112717768701,0.012241967156691258,3,40
33,19500,122,17187.86093462907,0,0,0,1,0,0,0,1,3.2653097669371864,1.3837149662447052,0.4717623483718883,2.718992870072889,0.10819672561082684,0.02950819935954985,0.8012516067642113,3,40
34,19618,117,16820.650936441387,0,0,0,1,0,0,0,1,3.3109634751888963,1.4435516713341954,0.4802469949085145,2.579651576378303,0.10769231197161552,0.030769233520214375,0.84389963225592,3,40
