episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
11,20009,637,27631.660689841432,0,0,1,0,0,0,0.19600620776705635,0.6966968178749084
12,20472,462,19271.073515176773,0,0,1,0,0,0,0.19554334555125646,1.1437546014785767
13,20658,185,31358.713852314308,0,0,1,0,0,0,0.25605251776318794,0.7997906804084778
14,26247,5588,19518.676161686948,0,0,1,0,0,0,0.17280231095646423,1.1424371004104614
15,26433,185,31519.011025213025,0,0,1,0,0,0,0.3014672143026129,1.005422592163086
16,26587,153,20975.138820692897,0,0,1,0,0,0,0.5279420824185793,1.2779709100723267
17,30375,3787,28072.076381614395,0,0,1,0,0,0,0.26015561548342514,0.6063740253448486
18,30521,145,21186.01223617792,0,0,1,0,0,0,0.43237492730841043,1.145177960395813
19,31158,636,27426.531651124904,0,0,1,0,0,0,0.21063046827791523,0.8209449648857117
20,31271,112,13860.878408640623,0,1,0,0,0,0,0.6148909538003083,1.8027955293655396
21,31457,185,31341.92143218615,0,0,1,0,0,0,0.3791854328308349,1.1475112438201904
22,37087,5629,19122.78740245104,0,0,1,0,0,0,0.17646086909874348,1.1424371004104614
23,37724,636,27842.653566038138,0,0,1,0,0,0,0.19947750092255803,0.7688635587692261
24,38189,464,18957.59403644502,0,0,1,0,0,0,0.22025491324981478,1.1437565088272095
25,38822,632,29042.131796465328,0,0,1,0,0,0,0.18840588917005277,0.7760931253433228
26,39285,462,19165.871587485075,0,0,1,0,0,0,0.20197526423323062,1.1437546014785767
27,39921,635,27294.865278432775,0,0,1,0,0,0,0.20978507485064699,0.7191932797431946
28,40070,148,21695.474611237645,0,0,1,0,0,0,0.3242613939014641,1.1451388597488403
29,40708,637,27032.108064215565,0,0,1,0,0,0,0.21413592861146463,0.7855463027954102
30,46429,5720,19034.69551476091,0,0,1,0,0,0,0.1839305819279915,1.1424371004104614
31,47065,635,27702.789902416444,0,0,1,0,0,0,0.1867709117014819,0.7180336713790894
32,47534,468,19374.009721517563,0,0,1,0,0,0,0.2094237143647684,1.1437546014785767
0,5828,5827,19548.773981137434,0,0,1,0,0,0,0.17239320886841333,1.1424371004104614
1,6011,182,31387.463485077547,0,0,1,0,0,0,0.2972289721674515,0.9658346772193909
2,6472,460,19378.958186507225,0,0,1,0,0,0,0.21160104684835382,1.1437565088272095
3,7109,636,27974.330782656212,0,0,1,0,0,0,0.1807333663200552,0.6816402673721313
4,7573,463,19226.586285099387,0,0,1,0,0,0,0.21741812569619767,1.1437546014785767
5,7760,186,31490.5126642017,0,0,1,0,0,0,0.3187276102459779,1.1035642623901367
6,8222,461,18898.512804225087,0,0,1,0,0,0,0.2240296708709821,1.1437526941299438
7,8858,635,28391.48699743146,0,0,1,0,0,0,0.19934605641472045,0.7320860624313354
8,9006,147,20988.904159754515,0,0,1,0,0,0,0.433930817966153,1.1451464891433716
9,12813,3806,28733.556923022814,0,0,1,0,0,0,0.22278934366708886,0.6021732687950134
10,12962,148,21693.75524519384,0,0,1,0,0,0,0.3547503382275888,1.1451464891433716
11,16828,3865,28090.12248616088,0,0,1,0,0,0,0.2515878107663507,0.6372129321098328
12,17295,466,18902.13010790944,0,0,1,0,0,0,0.20392291316663388,1.1437546014785767
13,21004,3708,28025.203484146372,0,0,1,0,0,0,0.2453275019194755,0.5983230471611023
14,26771,5766,18752.98557379283,0,0,1,0,0,0,0.1624000028859125,1.1424380540847778
15,26952,180,31325.346947538375,0,0,1,0,0,0,0.3180085340230208,1.0603567361831665
16,27100,147,21056.043171927333,0,0,1,0,0,0,0.38244396524478486,1.1451560258865356
17,27289,188,31261.4467155663,0,0,1,0,0,0,0.24208837803366515,0.8845563530921936
18,27752,462,19149.236059471965,0,0,1,0,0,0,0.20981718277537517,1.1437565088272095
19,27941,188,31379.885546587582,0,0,1,0,0,0,0.36346057169337537,1.1344215869903564
20,28409,467,19652.392043575644,0,0,1,0,0,0,0.2114436743373143,1.1437565088272095
21,32071,3661,28162.1186489511,0,0,1,0,0,0,0.23710439684022053,0.6097462773323059
22,37720,5648,19017.512826364487,0,0,1,0,0,0,0.16532774583442583,1.1424371004104614
23,41740,4019,28013.455002869738,0,0,1,0,0,0,0.25527132849446926,0.6412055492401123
24,42201,460,19557.96308591962,0,0,1,0,0,0,0.21072268034692135,1.1437536478042603
25,42387,185,31353.585904034728,0,0,1,0,0,0,0.32499379482076224,1.0754202604293823
26,42542,154,21183.030526801944,0,0,1,0,0,0,0.32516277502835184,1.1451560258865356
27,46327,3784,28293.414720140543,0,0,1,0,0,0,0.24076003436094742,0.6012988090515137
0,3334,3333,20089.222820732124,0,0,1,0,0,0,0.28322094638306317,0.4764415919780731
1,6967,3632,17759.99581638975,0,0,1,0,0,0,0.3987338928784989,1.0070961713790894
2,10275,3307,20316.816580738996,0,0,1,0,0,0,0.2802017504050269,0.5146319270133972
3,10684,408,17919.803594550023,0,0,1,0,0,0,0.39197278107195754,1.157416820526123
4,11154,469,19838.56517576705,0,0,1,0,0,0,0.2523886116116302,0.48771557211875916
5,11565,410,17897.401546830028,0,0,1,0,0,0,0.3672527373071317,0.963097333908081
6,12040,474,20898.086670156044,0,0,1,0,0,0,0.30526670292159835,0.5415410995483398
7,12169,128,20875.66459663308,0,0,1,0,0,0,0.370003328895109,0.7782934904098511
8,15610,3440,20351.449964567553,0,0,1,0,0,0,0.2678105532632582,0.5049870014190674
9,18963,3352,17389.90545617595,0,0,1,0,0,0,0.38450543131347414,0.9861949682235718
10,19436,472,19997.361104198004,0,0,1,0,0,0,0.2990886466178088,0.5119239687919617
11,19563,126,20068.045282079314,0,0,1,0,0,0,0.44146488711888354,1.0255868434906006
12,22998,3434,20293.33496063808,0,0,1,0,0,0,0.2639404936969324,0.5221612453460693
13,23411,412,18080.0567871756,0,0,1,0,0,0,0.3761886451071246,1.01678466796875
14,26940,3528,20125.96631385517,0,0,1,0,0,0,0.27309770303340025,0.5130605101585388
15,27354,413,18125.390999936237,0,0,1,0,0,0,0.3808244215389353,0.9686529636383057
16,27498,143,23725.485776447225,0,0,1,0,0,0,0.2754214725040316,0.7442839741706848
17,27630,131,19763.817886504694,0,0,1,0,0,0,0.39203870418403325,1.0104963779449463
18,27772,141,23632.57146089399,0,0,1,0,0,0,0.20954069278222767,0.5095639228820801
