episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
19,12386,402,18476.56116459518,0,0,0,1,0,0,0,1,1.0827901888829772,0.17873000285582014,0.37785912341660977,5.435464045270563,0.06716418177334231,0.01144278709271654,0.0783763941812642,2,10,0.3012188294569771
20,12505,118,16847.848636678544,0,0,0,1,0,0,0,1,3.302472571029192,1.4178480566622527,0.4828576408699056,2.722366663658897,0.09661017333046865,0.016949154057745205,0.8881556679254945,3,10,3.213635986444411
21,13709,1203,13582.908161929694,0,0,0,1,0,0,0,1,0.3222958221977488,0.12065193436277344,0.07239622815559171,0.5926483157263435,0.06882793290953981,0.011305071667443685,0.011932193993137656,3,20,0.022992460760242743
22,13849,139,19655.702094445922,0,0,0,1,0,0,0,1,3.180557063521041,1.2838832619643759,0.3942539014574224,2.3549753977186816,0.06258993054465424,0.03093525456438819,0.903537901469556,2,20,1.8127874217728497
23,15026,1176,13855.9270342768,0,0,0,1,0,0,0,1,0.32907811342515453,0.10624037921038855,0.0800006006332835,0.6317002938713128,0.07193877836879418,0.010374150587385203,0.012046340767165804,3,20,0.024043881254560036
24,16235,1208,13637.857387052809,0,0,0,1,0,0,0,1,0.32071449911818006,0.1137173504682847,0.0798962793921679,0.629985945053163,0.06158940642085296,0.011423842080973632,0.01183394808374236,3,20,0.022188164377377594
25,16377,141,19463.799131719636,0,0,0,1,0,0,0,1,3.12855177375905,1.2628892717120566,0.38926738450124265,2.303411214606645,0.07234042840646514,0.035460996078261246,0.855559838179888,2,20,1.930367430198816
26,17784,1406,17005.701795773624,1,0,0,0,0,0,0,1,0.30879991720550104,0.11879691428928607,0.0790241323666408,0.6868277912453791,0.08129445557743523,0.012660029581396882,0.007795376895942712,2,0,0.025647695739427552
27,18919,1134,14032.948066324181,0,0,0,1,0,0,0,1,0.3415507653395765,0.09897266481510206,0.06876497537716818,0.5438556791059153,0.0650793676653867,0.008641976081294777,0.012554240592572367,3,0,0.02646132109898899
28,19038,118,16746.315432606265,0,0,0,1,0,0,0,1,3.2737670129388756,1.4433253142364428,0.4780204542103555,2.5987009334859392,0.1423728870133222,0.02372881568084329,0.877790960622929,3,0,2.991157837181748
