episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
11,6136,453,19108.016835853457,0,0,0,1,0,0,0,1,1.0856089402004145,0.1647392428409711,0.4079879758886003,5.767297172310245,0.1132450376125361,0.019867551445171532,0.06649088793470516,3,30,0.3352845178144329
12,8301,2164,28111.87146591596,1,0,0,0,0,0,0,1,0.3151383629612884,0.0856279486912679,0.07946815439856904,0.6091740167185077,0.12698706604416402,0.011460259804663949,0.008956616962547358,2,30,0.035017150746475316
13,8425,123,12079.36619733274,0,0,0,1,0,0,0,0,2.4330663653477798,1.0177115870297033,0.34922615303568033,2.4630225316881167,0.1804878120499898,0.03983740193572471,0.1946589363568093,3,30,1.2850201487597752
14,8593,167,21836.8680915045,0,0,0,1,0,0,0,0,3.087321423768351,1.1058738915124902,0.3494552139294449,2.6871650603136144,0.23712575792552468,0.04011976397679951,0.4345531699995304,2,30,3.030626329423093
15,9219,625,28293.943846041435,1,0,0,0,0,0,0,1,1.0755920217793284,0.15053356171338345,0.4333569098445001,6.3562352184950415,0.141120005607605,0.010560000944137574,0.08684535149330927,2,30,0.4806608355015269
16,9841,621,27080.416396061835,1,0,0,0,0,0,0,1,1.0923007438032264,0.15190627141900037,0.4259461849151873,6.325814200559216,0.14009662392442737,0.010628020273890473,0.09692566953404402,2,10,0.5165929801418646
17,10291,449,18790.92667028308,0,0,0,1,0,0,0,1,1.0688028568939225,0.1635363947576356,0.38606714857362584,5.780506627985108,0.11358575061594192,0.01893095937630116,0.06391758025978758,3,10,0.34150773029172704
18,10743,451,19040.30079217814,0,0,0,1,0,0,0,1,1.0670009855966562,0.17479116201413736,0.40452899137417825,5.78257339769695,0.12638581433475943,0.0179600902645128,0.07042656155598385,3,10,0.37032465440418083
19,12880,2136,28057.00043421468,1,0,0,0,0,0,0,1,0.3187549513828844,0.08687838171955128,0.07798058023991346,0.6515735337310521,0.13623596046971026,0.010861424192060692,0.00831799505326038,2,10,0.03893847975151356
20,13020,139,14772.324575394392,0,0,0,1,0,0,0,0,2.6448054758592554,1.1014533650597214,0.3446200398741521,2.4998801003288555,0.21582734670570428,0.038129499811920334,0.4229656146316691,3,10,1.8018068155716294
21,14951,1930,18522.772336215712,0,0,0,1,0,0,0,1,0.2552363358005385,0.11299652049266996,0.10314340882706272,0.9129231052418711,0.13196891716107187,0.01979274788359904,0.004885443142961405,3,20,0.024480210102328183
22,15575,623,27819.250991161247,1,0,0,0,0,0,0,1,1.081105245738758,0.14521000870309156,0.4164393052193663,6.265673914058675,0.1502407764355214,0.01107544240274169,0.08555548729010391,2,20,0.4840703939360926
23,16038,462,18289.730032786727,0,0,0,1,0,0,0,1,1.0762046604749016,0.16924821223695918,0.39767279634612873,5.55128353712533,0.10974026410094587,0.014285715530703078,0.06663207013645593,3,20,0.3374849275945889
24,16486,447,18945.148632228374,0,0,0,1,0,0,0,1,1.0792394381914787,0.17586839105990146,0.40029508096651056,5.890664301861358,0.10134228590617511,0.014988815657777807,0.07140710193449074,3,20,0.35419569311531207
25,16695,208,29927.74556576161,0,0,0,1,0,0,0,1,3.293908820583963,1.0808218312942726,0.3261231296512156,2.9049024079396566,0.21201923919411805,0.04182692681654142,0.5595042302672854,2,20,3.0846412963493326
26,16902,206,30624.68467566371,0,0,0,1,0,0,0,1,3.3265828287751114,1.0581379794345154,0.32643850500816485,2.572916657544076,0.2169902998845554,0.043203887357873824,0.5309144079279996,2,0,2.676748592936153
27,17352,449,19573.890646472573,0,0,0,1,0,0,0,1,1.0878800594920073,0.16442352302830576,0.3864408079675123,5.5762817479213815,0.11158129619330766,0.016481070515838657,0.0648739020878552,3,0,0.3542978216807986
28,19320,1967,17949.82214023918,0,0,0,1,0,0,0,1,0.25052322602863436,0.12793370025093165,0.10281927744932222,0.9998895769754468,0.13528216094248297,0.01982714971371211,0.005881208418987968,3,0,0.02673444075723144
29,19489,168,21518.222082912922,0,0,0,1,0,0,0,1,2.9456540564774296,1.0603408992494587,0.31684647392415044,2.472740147861519,0.13392857675041472,0.044047622985783075,0.41693816748575163,3,0,1.5264885394224172
30,19695,205,30376.31229202496,0,0,0,1,0,0,0,1,3.355620346071267,1.1027737349313684,0.3389862565910224,2.828982795650571,0.21512195976769052,0.040975613419602555,0.5527155493506859,2,0,2.8661076658003455
