episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
24,11068,165,22911.307471812852,0,0,0,1,0,0,0,1,3.081606643870771,1.242150552685808,0.3667098979154792,2.850534565758514,0.22181819063244443,0.03454545763405886,0.6185159735930167,5,20
25,12381,1312,17869.583621515965,0,0,0,1,0,0,0,1,0.32641167302787194,0.09428368323032345,0.07583648211681572,0.6079809388914243,0.12187500484287739,0.010670732661354832,0.007863854126802593,4,20
26,12783,401,17918.629108085523,0,0,0,1,0,0,0,1,1.0737616334198854,0.17738418067850809,0.34905662210323846,5.314627462227298,0.12643392023600247,0.010473816397778708,0.07397857768792199,4,0
27,12948,164,22776.334005473414,0,0,0,1,0,0,0,1,3.0826847591254083,1.2602295683830875,0.3534556970861137,2.77216299920252,0.20853659365235305,0.03414634451633546,0.6431046323864428,5,0
28,13409,460,21434.578007134467,1,0,0,0,0,0,0,1,1.068891021477162,0.161834714586765,0.42062235721427255,6.161080034583258,0.10630435205024222,0.010217392217853795,0.07284930509818877,5,0
29,13869,459,20869.542262729916,1,0,0,0,0,0,0,1,1.0697791216327992,0.1627563484395552,0.32342521306194044,4.782180025643953,0.11045752072905662,0.010457517274844102,0.0786194902558406,5,0
30,15258,1388,17860.566219003653,0,0,0,1,0,0,0,1,0.3093927462941992,0.10208572832293102,0.08772066833236106,0.7557615367136091,0.11347262698738307,0.012680116407465867,0.00734389709446591,4,0
31,15658,399,18146.932638952865,0,0,0,1,0,0,0,1,1.0848268142473527,0.18519304583166538,0.3968079919170764,5.823054064212182,0.09774436478626758,0.011278196497071059,0.07178453563312615,4,40
32,15792,133,15928.543507117553,0,0,0,1,0,0,0,0,2.7999048748992545,1.2283952234512432,0.3946262677336255,2.60666814261443,0.2030075268637865,0.039097747856513,0.5248889251897879,5,40
33,15955,162,22761.182817341974,0,0,0,1,0,0,0,1,3.1204295624550524,1.3249654987693698,0.38138395287271326,2.2901840067618053,0.1851851925437833,0.02901234827291818,0.659810715538944,5,40
34,17403,1447,21678.79954956827,1,0,0,0,0,0,0,1,0.34364621562806774,0.07718895122699848,0.06452709143794486,0.4947282592658945,0.09516240875722626,0.008431237795967519,0.008173392087185387,5,40
35,18797,1393,21673.082880713362,1,0,0,0,0,0,0,1,0.35650889565420685,0.07428688990908197,0.056670601345825064,0.4539497104337927,0.1016511167456414,0.007178751539174208,0.008718727137136737,5,40
36,19975,1177,17340.370379176038,0,0,0,1,0,0,0,1,0.3640477828308111,0.07742634423834172,0.052716849296102486,0.4875153397189857,0.10373832187919974,0.005947324236065225,0.009466889883408755,4,30
