episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
18,11095,1965,18521.677316003945,0,0,0,1,0,0,0,1,0.25049033608989785,0.11011396124881696,0.1122342721324252,1.0111501958399285,0.13099237161738272,0.019541986480014015,0.0052128633485103455,3,10
19,11308,212,29996.30143192057,0,0,0,1,0,0,0,1,3.2748161182392153,1.0083332204577469,0.33656422496413246,2.5349145054493625,0.21084906498216233,0.0410377395181161,0.5688572265361608,2,10
20,11756,447,19292.967230141163,0,0,0,1,0,0,0,1,1.0827215582526153,0.1764899821796208,0.39927002656182553,5.822092643372622,0.10872483653510177,0.014541388291373882,0.06673761954072882,3,10
21,11923,166,21881.207333534956,0,0,0,1,0,0,0,1,3.0040550558717203,1.1512840613226547,0.34058374689585075,2.3821878898971227,0.16445783786026827,0.036746991237243974,0.4695118067063356,3,20
22,12090,166,21734.394462701388,0,0,0,1,0,0,0,0,2.996474791450819,1.0553665529499305,0.334991084447501,2.773368537711686,0.20963856254715518,0.04698795600827918,0.3883356262244367,2,20
23,12261,170,21366.519502922893,0,0,0,1,0,0,0,1,2.915856582549044,1.0495617006511924,0.30172773717965945,2.311696539236479,0.1305882404832279,0.03529412080259884,0.41061658911621224,3,20
24,12710,448,19018.429747000337,0,0,0,1,0,0,0,1,1.0779873771266455,0.17469802862362874,0.38004869386969986,5.588466739007672,0.09575893237654652,0.01696428723101105,0.066305162419754,3,20
25,14874,2163,27151.383019616624,0,0,0,1,0,0,0,1,0.3167394124777538,0.0822198455256303,0.07789607850079153,0.6051594986199526,0.1314840551553586,0.01091077305131966,0.008024288335525528,2,20
26,17082,2207,29009.428054930497,1,0,0,0,0,0,0,1,0.3093938540628257,0.09126639051833223,0.07757232994193584,0.6035536427460225,0.12872678354740358,0.0125509752884784,0.008682772129474318,2,0
27,17530,447,19046.347437620163,0,0,0,1,0,0,0,1,1.0788392496391086,0.16474846496536658,0.39907701282559793,5.666583631724177,0.12416107875922115,0.021476511987263726,0.06788386650328117,3,0
28,19588,2057,18237.147936502006,0,0,0,1,0,0,0,1,0.23944168069900937,0.12444354116923231,0.10713056227411372,1.0566376469849528,0.1381137633880018,0.021633448701317472,0.0051065569698515246,3,0
