episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
8,36356,175,25336.8966725684,0,0,1,0,0,0,0.5788196567233119,1.4073764085769653
9,36891,534,22490.31959156826,0,0,1,0,0,0,0.356602467528949,1.1153864860534668
10,43862,6970,21840.443927947257,0,0,1,0,0,0,0.35054905656110524,1.1012336015701294
0,538,537,22782.994799252312,0,0,1,0,0,0,0.3256542178658245,1.1273382902145386
1,7591,7052,22061.024609256547,0,0,1,0,0,0,0.3437990651629086,1.119337797164917
2,14777,7185,22169.57491411807,0,0,1,0,0,0,0.34702467262440617,1.121203899383545
3,15315,537,22484.797750593163,0,0,1,0,0,0,0.31904315401486066,1.003915786743164
4,15490,174,25714.890225687996,0,0,1,0,0,0,0.5494268707524257,1.16011381149292
5,22601,7110,22098.71076312204,0,0,1,0,0,0,0.3440991118093481,1.11097252368927
6,22779,177,25608.523449121043,0,0,1,0,0,0,0.559806141244658,1.4172115325927734
7,22953,173,25527.021673786454,0,0,1,0,0,0,0.5384399735804841,1.1097904443740845
8,30103,7149,22200.10303773282,0,0,1,0,0,0,0.3347982195410059,1.1001036167144775
9,30638,534,22743.181673260115,0,0,1,0,0,0,0.32596445514049643,1.0029700994491577
10,37635,6996,21969.41869238982,0,0,1,0,0,0,0.3440899110506084,1.1154370307922363
11,38175,539,22251.85713113103,0,0,1,0,0,0,0.3344747369732286,1.1134997606277466
12,38351,175,24995.265566950664,0,0,1,0,0,0,0.5510865207495433,1.3102906942367554
13,38532,180,25265.26706566522,0,0,1,0,0,0,0.5689508786838916,1.3648256063461304
14,38706,173,25488.59605340101,0,0,1,0,0,0,0.5745238928781079,1.4947972297668457
15,38883,176,25677.432698332545,0,0,1,0,0,0,0.5468163762442683,1.3453128337860107
16,45857,6973,22197.33760122035,0,0,1,0,0,0,0.33943546414579656,1.1159926652908325
17,46393,535,22521.35985238105,0,0,1,0,0,0,0.3359998348264772,1.1476030349731445
18,46925,531,22229.486545751653,0,0,1,0,0,0,0.34252051447856674,1.1443994045257568
19,47109,183,25619.34946664609,0,0,1,0,0,0,0.5779076820096928,1.438718318939209
0,7216,7215,21961.99270913657,0,0,1,0,0,0,0.3518619066229502,1.1177247762680054
1,7387,170,25708.663745885715,0,0,1,0,0,0,0.5848025591605727,1.3485008478164673
2,7925,537,22580.816405037418,0,0,1,0,0,0,0.34596299434000943,1.1409600973129272
3,8459,533,22824.004576395117,0,0,1,0,0,0,0.29941069455567254,0.9343423843383789
4,8997,537,22551.32609295193,0,0,1,0,0,0,0.32719124262862853,1.1245135068893433
5,15979,6981,22145.436727497217,0,0,1,0,0,0,0.35171808040128666,1.108005404472351
6,16513,533,22409.571470850147,0,0,1,0,0,0,0.34149480310546526,1.0847738981246948
7,17049,535,22164.323569887318,0,0,1,0,0,0,0.3312465473086895,1.037908911705017
8,17220,170,25686.37948263623,0,0,1,0,0,0,0.513511659489835,1.15358304977417
9,24211,6990,22093.23547552131,0,0,1,0,0,0,0.33644379042798467,1.1065138578414917
10,24391,179,25673.09722451307,0,0,1,0,0,0,0.5549487072100353,1.4518492221832275
11,24928,536,23111.72395391398,0,0,1,0,0,0,0.31043499999385005,1.117948055267334
12,32028,7099,22110.024565916716,0,0,1,0,0,0,0.3504710529283726,1.0976624488830566
13,32567,538,22272.339960077778,0,0,1,0,0,0,0.3587637656717994,1.193313479423523
14,33103,535,22628.309315913357,0,0,1,0,0,0,0.30775887883968966,1.0909974575042725
15,33639,535,22370.226878471673,0,0,1,0,0,0,0.32973557261599956,1.19938325881958
16,34179,539,22343.52329792967,0,0,1,0,0,0,0.31657449829570106,1.046545147895813
17,41284,7104,22144.415222507436,0,0,1,0,0,0,0.3433144237653635,1.1282684803009033
18,48379,7094,22092.83227054377,0,0,1,0,0,0,0.35231951283790386,1.1252949237823486
19,48553,173,25586.380323825404,0,0,1,0,0,0,0.5302216666562192,1.17378568649292
0,7170,7169,22078.80606795768,0,0,1,0,0,0,0.34744691934514765,1.1091499328613281
1,14382,7211,22355.795303423165,0,0,1,0,0,0,0.3457540921342363,1.1161181926727295
2,14559,176,25273.39939414151,0,0,1,0,0,0,0.5740721878669732,1.3554941415786743
3,15095,535,22316.729203831488,0,0,1,0,0,0,0.3280811753065247,1.109747290611267
4,15275,179,25453.805622456595,0,0,1,0,0,0,0.5847707854235263,1.5284830331802368
5,15811,535,22734.81535501507,0,0,1,0,0,0,0.32860578417116515,1.2424378395080566
6,16349,537,22176.872909504338,0,0,1,0,0,0,0.337635557761232,1.1686116456985474
7,16886,536,22281.705849684775,0,0,1,0,0,0,0.32320920921820423,1.1136131286621094
8,17063,176,25629.726698132232,0,0,1,0,0,0,0.5770707255102355,1.3339051008224487
9,23904,6840,21896.221579679375,0,0,1,0,0,0,0.34130875456421933,1.113258719444275
10,24436,531,22337.415238745765,0,0,1,0,0,0,0.3584211572141802,1.2143632173538208
11,24973,536,22489.095876448788,0,0,1,0,0,0,0.3133126410148315,1.0743670463562012
12,25500,526,22637.508961702697,0,0,1,0,0,0,0.31529351882813605,1.0623215436935425
13,26039,538,22193.077277401462,0,0,1,0,0,0,0.33596952994904555,1.0096278190612793
14,26572,532,22691.00067275489,0,0,1,0,0,0,0.32618560401295643,1.0806013345718384
15,33591,7018,22225.1357850755,0,0,1,0,0,0,0.35422627852226923,1.125687837600708
16,40703,7111,22241.552315392386,0,0,1,0,0,0,0.33608493081965085,1.1211401224136353
17,40877,173,25414.433682365343,0,0,1,0,0,0,0.5879297631421272,1.2942384481430054
18,41050,172,25313.808346519247,0,0,1,0,0,0,0.4908664705675788,1.223188877105713
19,41220,169,25858.443118510768,0,0,1,0,0,0,0.6120636491766255,1.396082878112793
20,48341,7120,22008.46154702839,0,0,1,0,0,0,0.3495113660700441,1.1218757629394531
21,48515,173,25758.393524017185,0,0,1,0,0,0,0.6245519157211065,1.4441964626312256
22,48689,173,25553.361548364162,0,0,1,0,0,0,0.5410093941397405,1.2927958965301514
23,48869,179,25311.572605588008,0,0,1,0,0,0,0.5475838369398518,1.19649076461792
24,49406,536,22839.685691413528,0,0,1,0,0,0,0.3316194807372465,1.15191650390625
25,49580,173,25821.602346630767,0,0,1,0,0,0,0.5860226903315311,1.5288790464401245
26,49754,173,25697.533267460763,0,0,1,0,0,0,0.5960531166372444,1.4339784383773804
27,49922,167,25749.5992612494,0,0,1,0,0,0,0.5758908467177681,1.4011956453323364
0,183,182,25394.445581431995,0,0,1,0,0,0,0.5358156619675376,1.3162295818328857
1,356,172,25552.199247365817,0,0,1,0,0,0,0.5382349074839853,1.2921639680862427
2,7482,7125,21949.58872095999,0,0,1,0,0,0,0.3732182730258557,1.1236413717269897
3,8014,531,21985.402788096108,0,0,1,0,0,0,0.32104107024053397,1.12825608253479
4,8192,177,25265.970072207972,0,0,1,0,0,0,0.5692949066264817,1.5377655029296875
5,8368,175,25382.08199874498,0,0,1,0,0,0,0.5272983172216585,1.3990578651428223
6,8547,178,25550.18607103452,0,0,1,0,0,0,0.5748568426796727,1.3476965427398682
7,15734,7186,21908.960511595084,0,0,1,0,0,0,0.3474729190956523,1.1139408349990845
8,15913,178,25543.160077201203,0,0,1,0,0,0,0.5620442920788243,1.317180871963501
9,16441,527,21874.662560747412,0,0,1,0,0,0,0.3488425565070598,1.1834100484848022
10,16616,174,25383.734328040853,0,0,1,0,0,0,0.5716207504149355,1.4603426456451416
11,16787,170,25725.516740437597,0,0,1,0,0,0,0.5661558082327247,1.3764405250549316
12,23702,6914,22252.048106066475,0,0,1,0,0,0,0.3352070051233403,1.1252299547195435
13,30755,7052,21989.715395836636,0,0,1,0,0,0,0.3493733091620064,1.1271506547927856
14,31291,535,22961.22079872433,0,0,1,0,0,0,0.3112328077540254,1.097847819328308
15,38532,7240,22283.253919761835,0,0,1,0,0,0,0.34091507199345994,1.1001226902008057
16,38706,173,25558.319958148524,0,0,1,0,0,0,0.562419975607123,1.3794015645980835
17,45723,7016,21949.164467282462,0,0,1,0,0,0,0.347197752088062,1.1212133169174194
18,45897,173,25542.58235877566,0,0,1,0,0,0,0.638521380141119,1.5579664707183838
19,46429,531,23001.610266850737,0,0,1,0,0,0,0.3096724094037254,1.1250582933425903
20,46604,174,25518.37008773815,0,0,1,0,0,0,0.5717937314518909,1.515183925628662
21,46777,172,25411.749890944455,0,0,1,0,0,0,0.5075850495742871,1.1179081201553345
22,47312,534,22098.928881698288,0,0,1,0,0,0,0.3380205902865694,1.151962399482727
0,182,181,25500.35038947643,0,0,1,0,0,0,0.5446026696211231,1.2233256101608276
1,7180,6997,21986.161286771905,0,0,1,0,0,0,0.35305498771095795,1.1173559427261353
2,7350,169,25627.821400359273,0,0,1,0,0,0,0.5937715275709093,1.384865164756775
3,14588,7237,22062.74657117367,0,0,1,0,0,0,0.3394878121795944,1.1055585145950317
4,14761,172,25617.340734414756,0,0,1,0,0,0,0.532412055424661,1.3749186992645264
5,15297,535,22472.832232216373,0,0,1,0,0,0,0.31653054366323435,1.0395305156707764
6,15474,176,25595.591412985465,0,0,1,0,0,0,0.5776362959930504,1.377107858657837
7,16013,538,22501.767000005988,0,0,1,0,0,0,0.2909376107495569,1.0550110340118408
8,23031,7017,22083.88670339942,0,0,1,0,0,0,0.35823541833134254,1.0959609746932983
9,23570,538,22539.396213483597,0,0,1,0,0,0,0.33240651537501514,1.0674179792404175
10,24107,536,22384.519306904804,0,0,1,0,0,0,0.31192873143104477,1.104925513267517
11,24288,180,25669.4887234848,0,0,1,0,0,0,0.5474559486222764,1.3038209676742554
12,24823,534,22602.232509606518,0,0,1,0,0,0,0.33059230679646134,1.117889404296875
13,31956,7132,21829.317871847656,0,0,1,0,0,0,0.3499030207517262,1.1089146137237549
14,32133,176,25671.12927292846,0,0,1,0,0,0,0.57708905847804,1.3987152576446533
15,39151,7017,22058.712015486308,0,0,1,0,0,0,0.34822071656211523,1.1016566753387451
16,46129,6977,22025.693089402255,0,0,1,0,0,0,0.3496655450933086,1.1374967098236084
0,7189,7188,21993.07121866383,0,0,1,0,0,0,0.34384798105602954,1.1037564277648926
1,7722,532,22235.177987642586,0,0,1,0,0,0,0.33680358420203166,1.0675101280212402
2,14815,7092,22113.831618452652,0,0,1,0,0,0,0.35320880233224405,1.1290291547775269
3,15349,533,22261.354377487674,0,0,1,0,0,0,0.3131044891891795,1.1282583475112915
4,22500,7150,22152.877520079932,0,0,1,0,0,0,0.34766855682624126,1.1099648475646973
5,22671,170,25604.71383663453,0,0,1,0,0,0,0.5563474422642578,1.4411232471466064
6,29739,7067,22388.328620281278,0,0,1,0,0,0,0.3519497774346625,1.1118988990783691
7,30275,535,22325.40507898666,0,0,1,0,0,0,0.31806158224799647,1.0863066911697388
8,30810,534,22421.70923204356,0,0,1,0,0,0,0.3206933287010713,1.141814112663269
9,31346,535,22384.446651027945,0,0,1,0,0,0,0.33090955145552614,1.0936956405639648
10,31881,534,22221.06382613018,0,0,1,0,0,0,0.3291552867438454,1.137568473815918
11,32059,177,25493.729437934235,0,0,1,0,0,0,0.5829462687258666,1.4120725393295288
