episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
56,33919,1203,13614.427739005574,0,0,1,0,0,0,0.5122399798533256,1.2650247812271118
57,34318,398,18569.1794941267,0,0,1,0,0,0,0.43009980427260375,1.1858309507369995
58,34678,359,14811.656321317889,0,0,1,0,0,0,0.4561477792303371,1.3045436143875122
59,34817,138,19370.592830289155,0,0,1,0,0,0,0.44301403991446114,0.9420158267021179
60,35178,360,14325.434185132384,0,0,1,0,0,0,0.48161199439912,1.180915355682373
61,35579,400,18265.441158745547,0,0,1,0,0,0,0.43197170928120615,1.1091208457946777
62,36833,1253,13900.441264926354,0,0,1,0,0,0,0.5222380689905497,1.2361871004104614
63,37234,400,18702.25047367032,0,0,1,0,0,0,0.4384365924447775,1.210569977760315
64,37353,118,16665.585819892585,0,0,1,0,0,0,0.48119518718824295,1.1270325183868408
65,38790,1436,17324.19374805695,0,0,1,0,0,0,0.49124643530354195,0.9383710622787476
66,40040,1249,13917.91463879021,0,0,1,0,0,0,0.5219909728152652,1.2477388381958008
67,41434,1393,17313.395663576244,0,0,1,0,0,0,0.5244669899483507,0.979638934135437
68,42719,1284,13827.131811478394,0,0,1,0,0,0,0.47123378010487005,1.2298200130462646
69,44048,1328,17400.898573654205,0,0,1,0,0,0,0.49188327809503996,0.9317047595977783
70,44168,119,17029.272997913882,0,0,1,0,0,0,0.44643947050100613,1.2879185676574707
71,44569,400,19027.13424223818,0,0,1,0,0,0,0.4240488964319229,1.174850583076477
72,44689,119,17012.587683735415,0,0,1,0,0,0,0.4663639372339895,1.131833553314209
73,44836,146,19486.310039710253,0,0,1,0,0,0,0.3769076264858858,0.9510380625724792
74,45194,357,14603.096251432784,0,0,1,0,0,0,0.4407766041836991,1.2370638847351074
75,45336,141,19389.24889585469,0,0,1,0,0,0,0.40303156778533406,0.930511474609375
76,45456,119,16860.161539103836,0,0,1,0,0,0,0.5511830695122167,1.3933520317077637
77,45595,138,19575.70844731573,0,0,1,0,0,0,0.4254189323552925,0.9556195735931396
78,46856,1260,13768.245406089543,0,0,1,0,0,0,0.4769675418538677,1.2339738607406616
79,48225,1368,17165.313132898926,0,0,1,0,0,0,0.4800838467321898,0.9192200303077698
80,49423,1197,13667.581658113846,0,0,1,0,0,0,0.4915774209712998,1.2974674701690674
81,49826,402,18237.190940125845,0,0,1,0,0,0,0.42331270699329043,1.156925916671753
0,1211,1210,13805.95048980728,0,0,1,0,0,0,0.4842622661156857,1.259483814239502
1,2592,1380,17448.912795603337,0,0,1,0,0,0,0.5280529991440152,0.9665368795394897
2,3904,1311,13753.297520190275,0,0,1,0,0,0,0.48556781222080864,1.2570550441741943
3,5254,1349,17150.900854060754,0,0,1,0,0,0,0.5012360254290193,0.9546793699264526
4,5614,359,14768.15559433605,0,0,1,0,0,0,0.49592562334373347,1.2554821968078613
5,5756,141,19519.023369334638,0,0,1,0,0,0,0.39262574479142404,0.8924273252487183
6,5876,119,16746.10822588019,0,0,1,0,0,0,0.45788586785930735,1.1010711193084717
7,6276,399,18316.952571376227,0,0,1,0,0,0,0.4232264688439238,1.1408751010894775
8,6634,357,15043.785206625238,0,0,1,0,0,0,0.4874070994960306,1.2932920455932617
9,8059,1424,17180.14173668629,0,0,1,0,0,0,0.4924104307684001,0.9408584833145142
10,8183,123,16770.516231739894,0,0,1,0,0,0,0.5383161502186118,1.2031041383743286
11,8319,135,19577.941058500088,0,0,1,0,0,0,0.37774501473263455,0.9321041703224182
12,8442,122,16884.303761653602,0,0,1,0,0,0,0.473529401050163,1.2221271991729736
13,8580,137,19701.573940152302,0,0,1,0,0,0,0.3965408356085311,0.7314394116401672
14,8702,121,16846.961590461433,0,0,1,0,0,0,0.5280592904911061,1.2723439931869507
15,10085,1382,17114.27104486114,0,0,1,0,0,0,0.4647792696780303,0.9011535048484802
16,10441,355,14924.078922376037,0,0,1,0,0,0,0.4190335559251662,1.2449818849563599
17,11791,1349,17031.113654004454,0,0,1,0,0,0,0.5087782430639967,0.9134594798088074
18,12149,357,14175.710529908538,0,0,1,0,0,0,0.48373934067231383,1.1807917356491089
19,12288,138,19230.867516624683,0,0,1,0,0,0,0.45155606704993523,0.9308766722679138
20,12647,358,14477.941732510924,0,0,1,0,0,0,0.4411201504567721,1.2914873361587524
21,14052,1404,17424.83372749579,0,0,1,0,0,0,0.46532870943729693,0.9259223937988281
22,14171,118,16803.308962879702,0,0,1,0,0,0,0.5691652895440742,1.218637466430664
23,15623,1451,17368.524812238724,0,0,1,0,0,0,0.5135631013705269,0.989621639251709
24,15984,360,14558.149260900449,0,0,1,0,0,0,0.49605074300327234,1.3275251388549805
25,16129,144,19390.069176147692,0,0,1,0,0,0,0.4262416455571333,0.952923059463501
26,16493,363,14235.244476419874,0,0,1,0,0,0,0.4552926454268468,1.1888772249221802
27,17824,1330,17260.713481007624,0,0,1,0,0,0,0.529147265728255,1.017963171005249
28,18181,356,14653.488168820739,0,0,1,0,0,0,0.46940688152792287,1.2882192134857178
29,19559,1377,17351.841575878174,0,0,1,0,0,0,0.5346042443724239,1.005019187927246
30,19920,360,14511.47918330133,0,0,1,0,0,0,0.393994875587911,1.209995985031128
31,21387,1466,17180.67888602805,0,0,1,0,0,0,0.505922908103157,0.9941102266311646
32,21504,116,16783.78890732862,0,0,1,0,0,0,0.5378481633153318,1.229125738143921
33,22951,1446,17453.53621082759,0,0,1,0,0,0,0.4686637920215417,0.9034424424171448
34,23068,116,16976.41472917609,0,0,1,0,0,0,0.43606878941123983,1.2065379619598389
35,23215,146,19210.832988929003,0,0,1,0,0,0,0.44566904416639513,0.8801820278167725
36,23331,115,16774.66392046027,0,0,1,0,0,0,0.5098671021628315,1.300628662109375
37,23472,140,19241.628801520565,0,0,1,0,0,0,0.430917696335486,0.8782098889350891
38,23833,360,15163.221462830901,0,0,1,0,0,0,0.44563857626069675,1.267333984375
39,23975,141,19246.889300076757,0,0,1,0,0,0,0.4692190058582218,0.9045807123184204
40,25147,1171,13743.895330792187,0,0,1,0,0,0,0.5211774424777424,1.2941887378692627
41,25548,400,18273.527378253297,0,0,1,0,0,0,0.4000128037855029,1.2078461647033691
42,25669,120,17006.673321370035,0,0,1,0,0,0,0.45394720763033547,1.1099846363067627
43,27026,1356,17338.3213582803,0,0,1,0,0,0,0.5057276174821684,0.9442936182022095
44,28288,1261,14011.107271484203,0,0,1,0,0,0,0.4842036258954173,1.2556276321411133
45,28428,139,19491.28687972948,0,0,1,0,0,0,0.41523017152045055,0.8388857841491699
46,28789,360,14544.771408277818,0,0,1,0,0,0,0.46758512035121386,1.2460145950317383
47,30179,1389,17395.74735243809,0,0,1,0,0,0,0.5095299602713492,0.9381542205810547
48,30539,359,14257.332419808969,0,0,1,0,0,0,0.4455325942172625,1.2622947692871094
49,31951,1411,17314.306260900616,0,0,1,0,0,0,0.48169894027507193,0.9246906638145447
50,32309,357,14607.963252096437,0,0,1,0,0,0,0.46453097464610676,1.2272107601165771
51,32712,402,17830.648518504277,0,0,1,0,0,0,0.43337532262600476,1.1543198823928833
52,33069,356,14768.296102628112,0,0,1,0,0,0,0.4596514131408185,1.2467395067214966
53,33472,402,18002.874146684073,0,0,1,0,0,0,0.3864089758390218,1.0851876735687256
54,33590,117,16905.28170496039,0,0,1,0,0,0,0.44170648285434544,1.2556072473526
55,33725,134,19506.114534337074,0,0,1,0,0,0,0.43855154130663443,0.9103602170944214
56,34087,361,14576.650067433715,0,0,1,0,0,0,0.5111008836843275,1.1576650142669678
57,34227,139,19153.62811411498,0,0,1,0,0,0,0.43357720733921734,0.9173067808151245
58,34344,116,16847.408320484683,0,0,1,0,0,0,0.47434920591607305,1.2350831031799316
59,34479,134,19497.625798761845,0,0,1,0,0,0,0.4485923718494266,0.85272216796875
60,34598,118,17012.460895761847,0,0,1,0,0,0,0.4900301122323657,1.1095006465911865
61,35934,1335,17312.053466975925,0,0,1,0,0,0,0.5109374814488915,0.9665219783782959
62,36055,120,16636.21230226569,0,0,1,0,0,0,0.4377655179162199,0.9983054399490356
63,36454,398,18663.84772609081,0,0,1,0,0,0,0.4317588053231862,1.2403795719146729
64,36813,358,15001.491328156553,0,0,1,0,0,0,0.4350452089178839,1.291857361793518
65,36954,140,19393.59133422794,0,0,1,0,0,0,0.4530579156375357,0.9449907541275024
66,37314,359,14252.426486156415,0,0,1,0,0,0,0.4347669238598841,1.241900086402893
67,38742,1427,17426.94791771495,0,0,1,0,0,0,0.4936869381062201,0.9971505999565125
68,38858,115,16785.933408110403,0,0,1,0,0,0,0.4707264547843648,1.2134692668914795
69,40289,1430,17606.943279508436,0,0,1,0,0,0,0.46474710573683253,0.9001930952072144
70,40648,358,14737.204505107831,0,0,1,0,0,0,0.46327640077583077,1.2360848188400269
71,42007,1358,17415.737114201533,0,0,1,0,0,0,0.49808493021749434,0.932079553604126
72,43206,1198,13756.43902671478,0,0,1,0,0,0,0.5031859533422438,1.3180952072143555
73,43346,139,19736.242199782748,0,0,1,0,0,0,0.40539388747202404,0.9817284345626831
74,43704,357,14857.789717778563,0,0,1,0,0,0,0.4526539867576238,1.2826263904571533
75,43845,140,19270.7675627009,0,0,1,0,0,0,0.4860753095309649,1.038909912109375
76,44208,362,14480.318625759348,0,0,1,0,0,0,0.47788496222218385,1.140302062034607
77,44611,402,18668.646752299443,0,0,1,0,0,0,0.4398852606392025,1.1339550018310547
78,45831,1219,13878.091859665492,0,0,1,0,0,0,0.5244517390384362,1.2708264589309692
79,45973,141,19554.778543103486,0,0,1,0,0,0,0.4040696541943871,0.8698662519454956
80,47245,1271,13753.887939172435,0,0,1,0,0,0,0.5175498568644875,1.2659900188446045
81,47387,141,19182.43155984208,0,0,1,0,0,0,0.4578450990589798,1.0075068473815918
82,48642,1254,13850.935833228585,0,0,1,0,0,0,0.5314287731351192,1.2985259294509888
83,49045,402,18754.457978471182,0,0,1,0,0,0,0.4398636367561212,1.1696219444274902
84,49163,117,16681.67452341132,0,0,1,0,0,0,0.5306225671416992,1.2233527898788452
0,1197,1196,14026.681688848288,0,0,1,0,0,0,0.5038038091961821,1.2689107656478882
1,2627,1429,17272.680182473778,0,0,1,0,0,0,0.5102435532276909,0.9338598251342773
2,2746,118,16856.316729603335,0,0,1,0,0,0,0.46152854650044595,1.1822272539138794
3,3148,401,18730.58943198528,0,0,1,0,0,0,0.43956497612588125,1.2098976373672485
4,3267,118,16821.785851173103,0,0,1,0,0,0,0.5024995061379495,1.0248279571533203
5,3401,133,19495.018200228573,0,0,1,0,0,0,0.43767151015257477,0.9691938161849976
6,4603,1201,13757.957309699681,0,0,1,0,0,0,0.5404726984250754,1.2520781755447388
7,5005,401,18039.78861802037,0,0,1,0,0,0,0.42880835582936494,1.2145483493804932
8,5363,357,14808.88853182597,0,0,1,0,0,0,0.4512834157824062,1.1886435747146606
9,6814,1450,17471.617700057537,0,0,1,0,0,0,0.4815138214209984,0.9813843965530396
10,8085,1270,13732.852768080873,0,0,1,0,0,0,0.49010971956657184,1.2098300457000732
11,8488,402,18538.02365504112,0,0,1,0,0,0,0.35842727384163964,1.1646829843521118
12,9712,1223,13615.503994317933,0,0,1,0,0,0,0.5041658478556391,1.2288169860839844
13,11140,1427,17383.49116374743,0,0,1,0,0,0,0.4461370866951946,0.9114074110984802
14,11257,116,16989.970601359382,0,0,1,0,0,0,0.5236970189665765,0.9944460988044739
15,11659,401,18584.254831256047,0,0,1,0,0,0,0.4214117534811657,1.2379963397979736
16,12018,358,14607.144770726562,0,0,1,0,0,0,0.47281066892413665,1.2937231063842773
17,12161,142,19558.389013717882,0,0,1,0,0,0,0.41565403313389127,0.9335769414901733
18,13329,1167,13704.21505071958,0,0,1,0,0,0,0.48247746891398363,1.2369461059570312
19,13468,138,19305.91264839098,0,0,1,0,0,0,0.4140841460692278,0.9051038026809692
20,13829,360,14735.094425629839,0,0,1,0,0,0,0.44171334797606,1.1657642126083374
21,14231,401,18684.978085561655,0,0,1,0,0,0,0.3656968916592158,1.1852092742919922
22,14591,359,14529.918154944397,0,0,1,0,0,0,0.41025916388252504,1.211533784866333
23,14730,138,19273.461489434354,0,0,1,0,0,0,0.4511330477029517,1.025856852531433
24,15984,1253,13975.065877634637,0,0,1,0,0,0,0.508837714325265,1.2308646440505981
25,16385,400,18161.412279070988,0,0,1,0,0,0,0.38450410969555376,1.16460382938385
26,16505,119,16593.37828737311,0,0,1,0,0,0,0.4782988944427431,1.2567805051803589
27,17908,1402,17391.799165742905,0,0,1,0,0,0,0.4600843021303373,0.8974303603172302
28,19081,1172,13617.909118722691,0,0,1,0,0,0,0.5182824525425891,1.2846214771270752
29,20414,1332,17425.912363546402,0,0,1,0,0,0,0.4872648480597201,0.9030917882919312
30,20536,121,17081.56278902106,0,0,1,0,0,0,0.4633682951184898,1.1479036808013916
31,20674,137,19359.897473703124,0,0,1,0,0,0,0.3843974770746962,0.8733893632888794
32,21996,1321,13931.805938039079,0,0,1,0,0,0,0.47385116051783804,1.2360705137252808
33,22138,141,19294.82962341234,0,0,1,0,0,0,0.4154103851038302,0.8963261842727661
34,23278,1139,14010.3855936642,0,0,1,0,0,0,0.5477859056017119,1.2666668891906738
35,23678,399,18369.86719266977,0,0,1,0,0,0,0.43887801505718615,1.1727555990219116
36,24038,359,15084.564499899745,0,0,1,0,0,0,0.45810705551833514,1.2645952701568604
37,24176,137,19423.150701154023,0,0,1,0,0,0,0.43270208474493377,0.910736083984375
38,24293,116,16834.50540612638,0,0,1,0,0,0,0.5471044567590259,0.9896202683448792
39,25660,1366,17385.1156564311,0,0,1,0,0,0,0.5128913863206154,0.9474804997444153
40,25777,116,16860.524691587314,0,0,1,0,0,0,0.49546218630938055,1.1758724451065063
41,25921,143,19656.022134168423,0,0,1,0,0,0,0.36830852472490366,0.9671931266784668
42,27161,1239,13712.135775225452,0,0,1,0,0,0,0.5323422075007733,1.2919710874557495
43,28653,1491,17489.308721993264,0,0,1,0,0,0,0.5157012223477815,0.9583762884140015
44,29013,359,14371.343519828748,0,0,1,0,0,0,0.4659801526624232,1.230539083480835
45,29152,138,19766.837350476533,0,0,1,0,0,0,0.3843340594591438,0.9749060869216919
46,30322,1169,13841.28277717774,0,0,1,0,0,0,0.5098353007798767,1.2459042072296143
47,30465,142,19504.728615952656,0,0,1,0,0,0,0.46156250615932154,1.0863037109375
48,31657,1191,13850.257735197554,0,0,1,0,0,0,0.5318494281286997,1.2483246326446533
49,31800,142,19061.560994733125,0,0,1,0,0,0,0.4795448005356839,0.979899525642395
50,33017,1216,13756.268437707153,0,0,1,0,0,0,0.514005962170191,1.3009650707244873
51,33419,401,18231.037290795706,0,0,1,0,0,0,0.4054874121919832,1.1708505153656006
52,34551,1131,13692.147585601902,0,0,1,0,0,0,0.5072945271726537,1.2378205060958862
53,34955,403,18046.954705043696,0,0,1,0,0,0,0.38523834855029954,1.2147390842437744
54,36156,1200,13678.96710718526,0,0,1,0,0,0,0.5257871905254433,1.1876914501190186
55,36297,140,19469.9297076324,0,0,1,0,0,0,0.45950184389948845,0.9738777875900269
56,37582,1284,13862.738576494081,0,0,1,0,0,0,0.496372901507332,1.2373188734054565
57,37726,143,19573.773848640674,0,0,1,0,0,0,0.39164090615052444,0.9566869139671326
58,38959,1232,13800.74280911312,0,0,1,0,0,0,0.5129769887140568,1.2589167356491089
59,39096,136,19354.10559816286,0,0,1,0,0,0,0.454178270740051,0.9115159511566162
60,39217,120,17011.027665672824,0,0,1,0,0,0,0.43891619390342385,0.9071393013000488
61,40585,1367,17598.35436572364,0,0,1,0,0,0,0.5329038274488749,0.994638204574585
62,40945,359,15038.358940705657,0,0,1,0,0,0,0.4436366997969215,1.2576500177383423
63,42359,1413,17206.78396361928,0,0,1,0,0,0,0.4950665365654108,0.9078503251075745
64,42482,122,16942.330161152408,0,0,1,0,0,0,0.4510096747993079,1.0625728368759155
65,43820,1337,17234.64518922591,0,0,1,0,0,0,0.533416682490682,0.9723392724990845
66,45051,1230,13682.306217927387,0,0,1,0,0,0,0.4947880022873254,1.3026204109191895
67,45194,142,19337.666480985237,0,0,1,0,0,0,0.37599572393072533,0.9140216708183289
68,45554,359,14511.701540718786,0,0,1,0,0,0,0.45440726377287866,1.2611305713653564
69,46900,1345,17275.235262857794,0,0,1,0,0,0,0.5024807848230171,0.9284820556640625
70,48105,1204,13808.588659243062,0,0,1,0,0,0,0.5343239694551709,1.2964732646942139
71,48248,142,19153.788729774707,0,0,1,0,0,0,0.4234921252748496,0.9363280534744263
72,48610,361,14516.081082222052,0,0,1,0,0,0,0.4712204266313097,1.258481502532959
73,49013,402,18232.131674250224,0,0,1,0,0,0,0.42114869368017016,1.1486730575561523
74,49372,358,14494.11837106007,0,0,1,0,0,0,0.45720635593056486,1.2254822254180908
75,49515,142,19477.35124023119,0,0,1,0,0,0,0.39502055276657494,0.8998354077339172
76,49875,359,15008.51910567563,0,0,1,0,0,0,0.45274518373026545,1.3104453086853027
0,1186,1185,13924.664759773166,0,0,1,0,0,0,0.5199016932207494,1.2849034070968628
1,2552,1365,17290.160358148707,0,0,1,0,0,0,0.5440287511427324,0.9714741706848145
2,2670,117,16925.66078096442,0,0,1,0,0,0,0.5035182623765789,1.3079369068145752
3,2805,134,19451.563371395692,0,0,1,0,0,0,0.43424257205159805,0.9028804302215576
4,2924,118,16978.662216834724,0,0,1,0,0,0,0.5575024149325376,1.1966884136199951
5,3324,399,18758.618364556693,0,0,1,0,0,0,0.41430735080164477,1.1729443073272705
6,3685,360,14700.892951618895,0,0,1,0,0,0,0.4332471024869139,1.2293199300765991
7,5012,1326,17427.132051859964,0,0,1,0,0,0,0.48281438419452083,0.9953254461288452
8,5130,117,16675.992316303775,0,0,1,0,0,0,0.49259378554092514,1.1149516105651855
9,5533,402,18736.11087984003,0,0,1,0,0,0,0.43584230894324794,1.152539610862732
10,5897,363,14539.00879118051,0,0,1,0,0,0,0.45069168686067246,1.1404788494110107
11,7328,1430,17447.244833068966,0,0,1,0,0,0,0.5087173485464149,0.9535102844238281
12,7688,359,15005.2482847707,0,0,1,0,0,0,0.4149152491237478,1.2316999435424805
13,9120,1431,17207.903628051517,0,0,1,0,0,0,0.4829157821204094,0.9239456653594971
14,9482,361,14496.849224671721,0,0,1,0,0,0,0.3916926947554341,1.2282686233520508
15,9886,403,18125.79964780964,0,0,1,0,0,0,0.41787022773740307,1.0916600227355957
16,10007,120,16793.086745319888,0,0,1,0,0,0,0.556256311184552,1.0626049041748047
17,10149,141,19446.2741748821,0,0,1,0,0,0,0.4053755224755047,0.9639019966125488
18,10507,357,14439.15566868709,0,0,1,0,0,0,0.4353375685530394,1.2293214797973633
19,11822,1314,17517.7179888187,0,0,1,0,0,0,0.5115440864813382,0.9485429525375366
20,11940,117,16794.154293708503,0,0,1,0,0,0,0.47416016146636164,1.1816954612731934
21,12341,400,18395.003977521323,0,0,1,0,0,0,0.4326513121277094,1.1981936693191528
22,12462,120,16903.269381580874,0,0,1,0,0,0,0.4581848324489935,1.1056172847747803
23,12862,399,18953.27803486742,0,0,1,0,0,0,0.42928438889502285,1.1675914525985718
24,12980,117,16622.414864711463,0,0,1,0,0,0,0.4654129985321918,1.1720696687698364
25,14461,1480,17423.89666620874,0,0,1,0,0,0,0.42641531583425163,0.8967284560203552
26,14819,357,14710.58034144342,0,0,1,0,0,0,0.47765433602736146,1.2474939823150635
27,16200,1380,17228.598577919583,0,0,1,0,0,0,0.4993242138321849,0.9542479515075684
28,17366,1165,13640.03869365387,0,0,1,0,0,0,0.5355518263095166,1.2407150268554688
29,17769,402,18291.616045697592,0,0,1,0,0,0,0.4282641795588963,1.153113842010498
30,18940,1170,13759.915404019845,0,0,1,0,0,0,0.5373920176701091,1.2620916366577148
31,19077,136,19518.89565741457,0,0,1,0,0,0,0.3999357787782655,0.782132625579834
32,20313,1235,13713.856960086707,0,0,1,0,0,0,0.5327921256074222,1.2880288362503052
33,20453,139,19266.292606141884,0,0,1,0,0,0,0.4679592534256496,1.00091552734375
34,20574,120,16798.8954611402,0,0,1,0,0,0,0.49597030647855717,1.1549689769744873
35,20975,400,18143.437503032044,0,0,1,0,0,0,0.4187863823398948,1.1760610342025757
36,21337,361,14447.903602585196,0,0,1,0,0,0,0.4152717136447315,1.2642114162445068
37,21739,401,18203.87127314415,0,0,1,0,0,0,0.39054443815402556,1.1762655973434448
