episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
1,8608,4885,18583.114783776924,0,0,1,0,0,0,0.27482910143251726,0.6982654333114624
2,8730,121,17828.46697434038,0,0,1,0,0,0,0.2992471427741376,0.5388824939727783
3,13378,4647,18518.72599388523,0,0,1,0,0,0,0.2778454397909418,0.7009813785552979
4,13754,375,15061.089687713167,0,0,1,0,0,0,0.3004853678789611,0.678158164024353
5,18570,4815,18875.088690599,0,0,1,0,0,0,0.2833457034201217,0.6929150819778442
6,22329,3758,15385.10154359803,0,0,1,0,0,0,0.2718960853544936,0.6310316324234009
7,22459,129,20498.35869210027,0,0,1,0,0,0,0.41423926463480604,0.755950927734375
8,22833,373,15236.342905748636,0,0,1,0,0,0,0.2730473932490532,0.7068033218383789
9,27585,4751,18819.81825344738,0,0,1,0,0,0,0.279267250141912,0.691820502281189
10,27704,118,17709.569357670844,0,0,1,0,0,0,0.3271414024313375,0.6985646486282349
11,27835,130,20273.803074888303,0,0,1,0,0,0,0.3932249982483112,0.80194091796875
12,31504,3668,15501.199927282962,0,0,1,0,0,0,0.26669974296852267,0.6495434641838074
13,36016,4511,18454.847720348655,0,0,1,0,0,0,0.2758130122791849,0.6854122281074524
14,39610,3593,15240.426843367,0,0,1,0,0,0,0.2775940555273865,0.6282410621643066
15,40035,424,18254.116883664337,0,0,1,0,0,0,0.31329092090369537,0.7118344306945801
16,43682,3646,15796.259273863927,0,0,1,0,0,0,0.28798902782115715,0.6600457429885864
17,43811,128,20318.591593673453,0,0,1,0,0,0,0.38957646576454863,0.673614501953125
18,43933,121,17881.64184550196,0,0,1,0,0,0,0.3307741135666686,0.7203981876373291
19,44357,423,18061.99507855065,0,0,1,0,0,0,0.33369202793814706,0.7022104263305664
20,44477,119,17896.13234499842,0,0,1,0,0,0,0.3514656859661351,0.7583791017532349
21,44900,422,17967.626899899828,0,0,1,0,0,0,0.33569896311893116,0.6861169934272766
22,45272,371,15730.13833929319,0,0,1,0,0,0,0.28322600889913335,0.5394866466522217
23,45399,126,20196.538529969752,0,0,1,0,0,0,0.3882144677493396,0.765228271484375
24,45515,115,17928.91197453998,0,0,1,0,0,0,0.2825089177035767,0.6864163279533386
0,119,118,17941.43367209527,0,0,1,0,0,0,0.30338581227223876,0.6143206357955933
1,5050,4930,18715.684614032554,0,0,1,0,0,0,0.28285804688761085,0.7081218957901001
2,5171,120,17866.84405085817,0,0,1,0,0,0,0.30920147369615736,0.6150835156440735
3,5300,128,20253.814392020926,0,0,1,0,0,0,0.39744904479487697,0.75653076171875
4,9020,3719,15310.762263447103,0,0,1,0,0,0,0.27131989494246234,0.6461684107780457
5,9149,128,20025.087911382318,0,0,1,0,0,0,0.42895376264641527,0.7823486328125
6,9524,374,15465.13118560805,0,0,1,0,0,0,0.2748293189075402,0.5705354809761047
7,9651,126,19780.936349911615,0,0,1,0,0,0,0.4062101246848229,0.845794677734375
8,13138,3486,15573.258691073333,0,0,1,0,0,0,0.276019352676134,0.6492501497268677
9,13565,426,17407.05243367471,0,0,1,0,0,0,0.3194346980396997,0.6954309940338135
10,13693,127,17450.825143637136,0,0,1,0,0,0,0.3485103779303746,0.8043215274810791
11,18586,4892,18490.863461506375,0,0,1,0,0,0,0.2822965454378062,0.6831883192062378
12,18709,122,17793.9128084518,0,0,1,0,0,0,0.33173888017896747,0.6744387149810791
13,19133,423,18621.657210842528,0,0,1,0,0,0,0.3277236538444894,0.7170813083648682
14,19506,372,15613.443053316283,0,0,1,0,0,0,0.2794635842832166,0.6199643611907959
15,24387,4880,18949.210771909216,0,0,1,0,0,0,0.2963703196169218,0.7063144445419312
16,28099,3711,15530.487068278857,0,0,1,0,0,0,0.28315567280678416,0.6540027856826782
17,28529,429,17862.203570220994,0,0,1,0,0,0,0.35963676104240055,0.6973637342453003
18,28649,119,17745.459158696234,0,0,1,0,0,0,0.3044444056259108,0.6571824550628662
19,29074,424,19036.731037299884,0,0,1,0,0,0,0.3222414484485887,0.6795338988304138
20,29195,120,17747.81277794391,0,0,1,0,0,0,0.3132421474942627,0.6504697799682617
21,29624,428,18685.528129140526,0,0,1,0,0,0,0.32261037443482715,0.7386873960494995
22,29748,123,18220.066023188643,0,0,1,0,0,0,0.3427849094254699,0.6717119812965393
23,30175,426,18659.89366936125,0,0,1,0,0,0,0.34594988538266025,0.669956624507904
24,30545,369,15800.927079399116,0,0,1,0,0,0,0.2928187948267347,0.690802276134491
25,30677,131,20167.041583945975,0,0,1,0,0,0,0.41466942974028553,0.766998291015625
26,30798,120,17733.75518817835,0,0,1,0,0,0,0.30004454413428905,0.688977837562561
27,30924,125,20313.64114182256,0,0,1,0,0,0,0.387913145057857,0.617828369140625
28,34505,3580,15781.36924831346,0,0,1,0,0,0,0.2879655214382401,0.6448887586593628
29,34930,424,18459.272645000743,0,0,1,0,0,0,0.32157009178517226,0.6683667898178101
30,35303,372,15227.979117959716,0,0,1,0,0,0,0.2641429648373491,0.5231506824493408
31,35730,426,18025.46066284091,0,0,1,0,0,0,0.37466092722079425,0.7501561045646667
32,35848,117,17925.588441681117,0,0,1,0,0,0,0.3175372482619734,0.7253302335739136
33,40671,4822,18685.606291221593,0,0,1,0,0,0,0.2754648339777105,0.7047175168991089
34,44355,3683,15522.606202356961,0,0,1,0,0,0,0.2783210071393855,0.653748095035553
35,44482,126,19887.612372264266,0,0,1,0,0,0,0.4088713025844227,0.67718505859375
36,44858,375,15105.570542422123,0,0,1,0,0,0,0.3098405034939448,0.687808632850647
37,49844,4985,18235.19977581562,0,0,1,0,0,0,0.2825048207253995,0.6901832818984985
0,3713,3712,15389.09188515519,0,0,1,0,0,0,0.2824101493252364,0.6312758326530457
1,4136,422,17486.149383019223,0,0,1,0,0,0,0.32318044717945554,0.6738728284835815
2,4508,371,15668.621904464439,0,0,1,0,0,0,0.2753204427549058,0.6023707389831543
3,4637,128,20115.129512406886,0,0,1,0,0,0,0.4390342428232543,0.873382568359375
4,8464,3826,15477.452194319283,0,0,1,0,0,0,0.2780084669564681,0.6905786991119385
5,8596,131,20500.211727930233,0,0,1,0,0,0,0.38121916473672535,0.593505859375
6,8970,373,15453.71880598832,0,0,1,0,0,0,0.304917247954384,0.6866861581802368
7,9394,423,18220.391155220103,0,0,1,0,0,0,0.340076338148612,0.6742690801620483
8,13030,3635,15298.152399098919,0,0,1,0,0,0,0.2749856738802468,0.6477150917053223
9,13158,127,20364.92679525225,0,0,1,0,0,0,0.41336665828308955,0.819000244140625
10,13277,118,17857.04768611677,0,0,1,0,0,0,0.3148474346183367,0.5655511617660522
11,18134,4856,18193.910690061923,0,0,1,0,0,0,0.28018264561319894,0.6998252272605896
12,18507,372,15884.288833925984,0,0,1,0,0,0,0.30174751782549486,0.5567764043807983
13,23269,4761,18091.382138141045,0,0,1,0,0,0,0.26956004278862367,0.6859678030014038
14,27008,3738,15219.802187042846,0,0,1,0,0,0,0.2731645932426725,0.6751517057418823
