episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
8,29250,233,40413.4027480497,0,0,1,0,0,0,0.23244798046490778,0.7199403643608093
9,45719,16468,76286.23598024025,0,0,1,0,0,0,0.17140416612428558,0.4434661865234375
10,46543,823,35360.39138711561,0,0,1,0,0,0,0.1878329113705473,0.5770264863967896
11,46965,421,84788.77285265923,0,0,1,0,0,0,0.15173020897962147,0.5205078125
0,829,828,36110.11826594153,0,0,1,0,0,0,0.1865566434466642,0.5767823457717896
1,2488,1658,75599.00663151985,0,0,1,0,0,0,0.16719833760426744,0.455657958984375
2,13646,11157,35442.49734448476,0,0,1,0,0,0,0.17966743883936523,0.5769959688186646
3,15314,1667,74603.83070960289,0,0,1,0,0,0,0.1577252145472106,0.441680908203125
4,26411,11096,35022.43560287973,0,0,1,0,0,0,0.17424560208699633,0.5769959688186646
5,42893,16481,76517.93427336751,0,0,1,0,0,0,0.1689593121373438,0.4424896240234375
0,239,238,40441.74241303184,0,0,1,0,0,0,0.289511852024711,1.0000611543655396
1,16685,16445,77071.93228973402,0,0,1,0,0,0,0.16915056431367562,0.436614990234375
2,17517,831,35487.211883231634,0,0,1,0,0,0,0.19245982336166517,0.5770264863967896
3,19176,1658,75798.66654579638,0,0,1,0,0,0,0.1578011230489346,0.429229736328125
4,29978,10801,35518.89518232453,0,0,1,0,0,0,0.17261121317935776,0.5769959688186646
5,31639,1660,74682.01278729804,0,0,1,0,0,0,0.16611590095328638,0.4530792236328125
6,42504,10864,35067.03081401981,0,0,1,0,0,0,0.1758015987334194,0.5769654512405396
7,44169,1664,74839.06956599062,0,0,1,0,0,0,0.16401161598207636,0.4552459716796875
0,10868,10867,35483.707219793214,0,0,1,0,0,0,0.1938808323150784,0.5769044160842896
1,11301,432,84101.71530950256,0,0,1,0,0,0,0.17213846138016647,0.5430145263671875
2,11538,236,40164.77988400179,0,0,1,0,0,0,0.25472419189537826,0.6796876192092896
