episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
11,5682,462,20647.590890318985,1,0,0,0,0,0,0,1,1.0555209409685358,0.16208717540695103,0.32682641280202107,4.748152679139088,0.10389610802456414,0.01125541226172344,0.07976536352374618,5,30
12,6082,399,18107.533560663047,0,0,0,1,0,0,0,1,1.095940593673958,0.19511340200157434,0.3877734399415698,5.597801172257081,0.12556391476389758,0.011027569870900988,0.08264603617841604,4,30
13,6544,461,21420.92017325016,1,0,0,0,0,0,0,1,1.0626407801974136,0.15964654799436442,0.36116829858637384,5.193453257439121,0.10281996070175005,0.008242950845437039,0.07487564492326593,5,30
14,6686,141,19348.11446415251,0,0,0,1,0,0,0,1,3.1090019078620856,1.2138230637316965,0.3949063373575295,2.581306696839297,0.19361702897024494,0.036879435921391694,0.6745434122633017,4,30
15,7090,403,18461.24152205616,0,0,0,1,0,0,0,1,1.088704361161583,0.17891935855723345,0.364458307951662,5.163269934790715,0.10794045093929205,0.014888338800103729,0.07180209516495406,4,30
16,7235,144,19051.793034860995,0,0,0,1,0,0,0,1,3.070287223990852,1.2690539376010594,0.4053045868665903,2.607619995190665,0.24166667626963723,0.033333336313565574,0.686561489564274,4,10
17,8746,1510,21804.305110030324,1,0,0,0,0,0,0,1,0.3290702249398148,0.08630962334256734,0.07606321543235096,0.531543999377521,0.10052980531919871,0.009933775722585766,0.0076830093924467645,5,10
18,8911,164,23523.890086899177,0,0,0,1,0,0,0,1,3.0861469575868625,1.2546070289249271,0.3729914647681032,2.4743396835280094,0.21585366711383913,0.03658536912464514,0.6150462192388814,5,10
19,10298,1386,17967.56982348639,0,0,0,1,0,0,0,1,0.30911049436321236,0.10977560422842589,0.0860120736667378,0.7329411928398821,0.12229437715391404,0.01291486406954164,0.007152136462363185,4,10
20,11709,1410,22050.61507864023,1,0,0,0,0,0,0,1,0.35218757922100397,0.07334995615894327,0.061362083549746795,0.4490918385036304,0.09787234431462931,0.008156029087431887,0.00818494101843746,5,10
21,13114,1404,21940.059612599813,1,0,0,0,0,0,0,1,0.3535855477877082,0.07562452442944632,0.05746510429362908,0.43724918050422473,0.0950854738638272,0.007549858224867416,0.008364983742559918,5,20
22,13258,143,19544.79699481749,0,0,0,1,0,0,0,1,3.0571147910500467,1.3063810974892587,0.3991069646079306,2.667781584303996,0.20349651158272802,0.04125874494756018,0.6535661786379882,4,20
23,13398,139,15417.8943757651,0,0,0,1,0,0,0,0,2.4873616968308916,1.1444601693417835,0.3220931948714479,2.4301704766727434,0.22877698750804654,0.027338131940622123,0.3092946875206004,5,20
24,13532,133,16531.885332650476,0,0,0,1,0,0,0,0,2.800167621716208,1.2218988604802739,0.37524107519525013,2.350833549292905,0.18496241336478328,0.02706767159297054,0.4771669953509176,5,20
25,14998,1465,17773.124959649238,0,0,0,1,0,0,0,1,0.29249564795514305,0.10218987314763006,0.0967608466365307,0.795645333598887,0.1247099025664476,0.014607509838436243,0.006645545755350814,4,20
26,15400,401,18071.759567100726,0,0,0,1,0,0,0,1,1.0841939169051926,0.18223029701878465,0.36552582373745457,5.360370937897244,0.12793017964707942,0.014463841692170597,0.0767295526633441,4,0
27,16849,1448,21973.069871326963,1,0,0,0,0,0,0,1,0.34336489481534604,0.08620616933347192,0.06454874843102981,0.5006379051123462,0.09468232420432633,0.008977901355173047,0.008082358588561451,5,0
28,17308,458,21675.69993633318,1,0,0,0,0,0,0,1,1.0760742371582641,0.1713912129409316,0.3104330607207889,4.590413021575933,0.09628821343313658,0.009170306496745113,0.0776075312490858,5,0
29,17774,465,22029.51777004462,1,0,0,0,0,0,0,1,1.0753435506211613,0.18045320330760828,0.3516583948189647,5.131761845557917,0.09483871344597108,0.011612904232035402,0.08049682850033595,5,0
30,18176,401,18107.791264566957,0,0,0,1,0,0,0,1,1.0640562751986464,0.17821348981947102,0.3762854179747823,5.414859773756893,0.11895262318061771,0.010473816397778708,0.07044633939343033,4,0
31,18317,140,19507.83994975008,0,0,0,1,0,0,0,1,3.1264291058344336,1.312406634782064,0.3996482317948643,2.2212278540753427,0.19285715052059718,0.030000002682209016,0.6245977545151504,4,40
32,18776,458,21420.062547040296,1,0,0,0,0,0,0,1,1.0973593501960477,0.17299407386037935,0.37435347805234165,5.5112796713874825,0.11593886923581752,0.010917031543744182,0.08454049789740693,5,40
