episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
2,6157,373,15486.634327443695,0,0,1,0,0,0,0.4507750435216941,0.9381377696990967
3,11749,5591,18389.542157292453,0,0,1,0,0,0,0.4075572893556511,0.9522192478179932
4,16320,4570,15494.259655162323,0,0,1,0,0,0,0.5331520215419674,1.0099581480026245
5,22323,6002,17908.436800336545,0,0,1,0,0,0,0.41738625930882217,0.9383361339569092
6,22449,125,17908.28230816312,0,0,1,0,0,0,0.32397742916084826,0.8977106213569641
7,28099,5649,17882.659482457482,0,0,1,0,0,0,0.3951044963325314,0.9494588375091553
8,28226,126,17469.67786111124,0,0,1,0,0,0,0.3319883370358083,0.8401187062263489
9,34028,5801,18873.75974590597,0,0,1,0,0,0,0.41340858003301967,0.9423160552978516
10,34405,376,15651.89921473429,0,0,1,0,0,0,0.44376869953950826,1.0628892183303833
11,34829,423,18571.23381179475,0,0,1,0,0,0,0.35695787931582723,0.78326416015625
12,35198,368,15646.520102337261,0,0,1,0,0,0,0.45480003672064806,1.05189847946167
13,35623,424,18592.66478422454,0,0,1,0,0,0,0.33615374531119707,0.7960401773452759
14,35748,124,17618.846525279805,0,0,1,0,0,0,0.34175848751328886,0.881614089012146
15,36169,420,18483.632571967155,0,0,1,0,0,0,0.3794437611414607,0.9701328277587891
16,41070,4900,15070.195422993593,0,0,1,0,0,0,0.5466838560912999,0.9983699321746826
17,41204,133,19560.37882727571,0,0,1,0,0,0,0.3636545270184209,0.7817378640174866
18,41334,129,17386.179217923433,0,0,1,0,0,0,0.24203837499773317,0.6859143376350403
19,47112,5777,18608.29443286709,0,0,1,0,0,0,0.396981734822438,0.9661235809326172
0,371,370,15715.48985791366,0,0,1,0,0,0,0.4300950402280668,0.9901204109191895
1,506,134,19573.664627334103,0,0,1,0,0,0,0.3556600877417446,0.7825664281845093
2,626,119,18025.17152108345,0,0,1,0,0,0,0.2744244346395135,0.803636908531189
3,762,135,19691.835584422573,0,0,1,0,0,0,0.37803897965285516,0.8243750333786011
4,5692,4929,15219.030580706081,0,0,1,0,0,0,0.5504657010972612,1.0027434825897217
5,5829,136,19694.002527495846,0,0,1,0,0,0,0.3059830767896903,0.7032667994499207
6,6199,369,15401.089030344934,0,0,1,0,0,0,0.4588245649476281,1.0186738967895508
7,11936,5736,18667.21688490965,0,0,1,0,0,0,0.4009910219085652,0.9445279836654663
8,16458,4521,15108.121240003227,0,0,1,0,0,0,0.518691988790815,1.0224406719207764
9,16601,142,19663.90818873234,0,0,1,0,0,0,0.2849518005231159,0.6389931440353394
10,16725,123,17864.190576843917,0,0,1,0,0,0,0.2653272364083185,0.8077089786529541
11,16865,139,19421.61471452471,0,0,1,0,0,0,0.33905025426861196,0.8589226007461548
12,16989,123,17914.809154437855,0,0,1,0,0,0,0.2883558851871185,0.766945481300354
13,17405,415,18659.519332304597,0,0,1,0,0,0,0.31975263836379836,0.7996888160705566
14,17526,120,17829.661524739116,0,0,1,0,0,0,0.2935507115519916,0.7624359130859375
15,22991,5464,18658.603258718394,0,0,1,0,0,0,0.4023576214103435,0.9651232361793518
16,27673,4681,14973.834167761608,0,0,1,0,0,0,0.5569216486001073,1.0202561616897583
17,27803,129,19594.355659539695,0,0,1,0,0,0,0.33280317973374396,0.7953149080276489
18,28179,375,15447.393160115462,0,0,1,0,0,0,0.46207442771891755,0.9898975491523743
19,28318,138,19505.687767686322,0,0,1,0,0,0,0.3574000796762066,0.9151743650436401
20,32995,4676,15100.855933734621,0,0,1,0,0,0,0.5193248698392027,1.0351756811141968
21,33418,422,18362.886015549302,0,0,1,0,0,0,0.3610618488981181,0.75823974609375
22,33541,122,17986.789691738784,0,0,1,0,0,0,0.24934834672985445,0.8746646046638489
23,33967,425,18003.410225460706,0,0,1,0,0,0,0.34891367950873886,0.840283215045929
24,34092,124,17539.518514441326,0,0,1,0,0,0,0.29681225079900375,0.8426936864852905
25,34233,140,19332.94232585095,0,0,1,0,0,0,0.39588000510952304,0.788299560546875
26,34603,369,15250.664659327871,0,0,1,0,0,0,0.404530294169167,1.0661906003952026
27,34738,134,19387.59068286838,0,0,1,0,0,0,0.3190613721632885,0.630126953125
28,39547,4808,15170.027047178019,0,0,1,0,0,0,0.49648432757209765,1.046512246131897
29,39970,422,18430.234497238416,0,0,1,0,0,0,0.34244444207478675,0.907958984375
30,40343,372,15552.015996664297,0,0,1,0,0,0,0.44804516429662383,1.0535969734191895
31,46112,5768,18723.672371938323,0,0,1,0,0,0,0.42119561535145295,0.9562601447105408
0,4728,4727,15229.22610650432,0,0,1,0,0,0,0.5420368091026697,1.0318126678466797
1,4864,135,19418.26475138089,0,0,1,0,0,0,0.3980807594161619,0.822265625
2,4994,129,17230.038110592403,0,0,1,0,0,0,0.3221561072697473,0.857674241065979
3,10719,5724,18641.776348612057,0,0,1,0,0,0,0.41253984773065716,0.9419258832931519
4,11090,370,15995.777890828438,0,0,1,0,0,0,0.4236542723896737,1.0368025302886963
5,11512,421,18582.894091532675,0,0,1,0,0,0,0.3330630931357307,0.7841840386390686
6,16260,4747,15234.723294459958,0,0,1,0,0,0,0.5340499848467685,1.0017168521881104
7,21999,5738,18543.123969020886,0,0,1,0,0,0,0.3973796060679485,0.9416570663452148
8,22120,120,17457.61281402968,0,0,1,0,0,0,0.39835073985159397,0.8718364238739014
9,27662,5541,18500.598101782904,0,0,1,0,0,0,0.4076433795232993,0.9403648376464844
10,27785,122,17827.696986967698,0,0,1,0,0,0,0.26371682777697386,0.7314276099205017
11,33479,5693,17835.28587464613,0,0,1,0,0,0,0.4071576650251545,0.9580890536308289
12,33603,123,17709.62917714403,0,0,1,0,0,0,0.35064252115392347,0.7808230519294739
13,34020,416,18751.786338239704,0,0,1,0,0,0,0.3753954102772835,0.939926266670227
14,34397,376,15809.455155077248,0,0,1,0,0,0,0.4283161677712416,0.8737771511077881
15,34819,421,18378.298370955512,0,0,1,0,0,0,0.3359944515568735,0.710845947265625
16,39656,4836,15172.65395786009,0,0,1,0,0,0,0.5438197552203566,1.0172802209854126
17,39797,140,19394.478904872652,0,0,1,0,0,0,0.3540114366582462,0.698516845703125
18,44554,4756,15249.308939766886,0,0,1,0,0,0,0.5438459595433337,1.0337318181991577
0,4825,4824,15050.505069191615,0,0,1,0,0,0,0.5394880163306334,1.015194058418274
1,4962,136,19427.230523095008,0,0,1,0,0,0,0.40898447007159977,0.8766456246376038
2,5083,120,17597.104275087826,0,0,1,0,0,0,0.3804216248914599,0.8918977975845337
3,10764,5680,18595.84119081738,0,0,1,0,0,0,0.4117207693309186,0.968497633934021
4,10885,120,17687.307273842394,0,0,1,0,0,0,0.25751526400757335,0.7425466775894165
5,11309,423,18548.452469704673,0,0,1,0,0,0,0.36818630382282125,0.823699951171875
6,11683,373,15726.068522792411,0,0,1,0,0,0,0.43075280649829084,0.9829877018928528
7,12102,418,18536.044472672977,0,0,1,0,0,0,0.36437508538182245,0.9226208925247192
8,12471,368,15268.158836820774,0,0,1,0,0,0,0.4892856465467839,1.0181094408035278
9,17886,5414,17845.891429235322,0,0,1,0,0,0,0.40234778915759606,0.9488139152526855
10,22571,4684,15180.489489711388,0,0,1,0,0,0,0.5188026739910017,1.0309438705444336
11,22983,411,17929.210170963215,0,0,1,0,0,0,0.3472379901312709,0.8953628540039062
12,23354,370,16182.253808911764,0,0,1,0,0,0,0.39848168157513025,0.9354506134986877
13,29084,5729,18653.94711370783,0,0,1,0,0,0,0.4067193544681105,0.949084460735321
14,33792,4707,15146.480567192571,0,0,1,0,0,0,0.5531721260491966,1.0154407024383545
15,34218,425,18420.030246664304,0,0,1,0,0,0,0.3330171769961496,0.764739990234375
16,34344,125,17759.790323425084,0,0,1,0,0,0,0.3030476739886217,0.7884219288825989
17,40023,5678,18541.343391206956,0,0,1,0,0,0,0.39511365929204,0.9505522847175598
18,40395,371,15680.516632449813,0,0,1,0,0,0,0.42070655470633644,0.9906889200210571
19,40817,421,19093.901234318037,0,0,1,0,0,0,0.36736254322601397,0.8387451171875
20,41189,371,15969.971349986306,0,0,1,0,0,0,0.4308860973050853,0.9926732778549194
21,41613,423,19257.091782261152,0,0,1,0,0,0,0.3482528718763739,0.8082565069198608
22,41986,372,15532.019302338827,0,0,1,0,0,0,0.4237901783887527,0.9859792590141296
23,47444,5457,18764.50984444728,0,0,1,0,0,0,0.3983480841127129,0.9374743103981018
0,4662,4661,15109.442749674137,0,0,1,0,0,0,0.5483173637096829,1.037205696105957
1,5086,423,18825.92388895429,0,0,1,0,0,0,0.36982570849160884,0.8381202220916748
2,5456,369,15562.69585308386,0,0,1,0,0,0,0.4425014112281,0.9320546388626099
3,10867,5410,18770.484542848062,0,0,1,0,0,0,0.4075839017278363,0.9544416069984436
4,10993,125,17667.524163803086,0,0,1,0,0,0,0.29586698848754167,0.8266626596450806
5,11415,421,18216.532696415205,0,0,1,0,0,0,0.34436949389193633,0.9153559803962708
6,11540,124,17610.536926567554,0,0,1,0,0,0,0.3171388737617,0.7708526253700256
7,11671,130,19828.980443876237,0,0,1,0,0,0,0.2758989900449076,0.714471161365509
8,16452,4780,15208.585191165992,0,0,1,0,0,0,0.5441073253113683,0.993720293045044
9,16875,422,18364.93200623663,0,0,1,0,0,0,0.38391714319194337,0.8990692496299744
10,16996,120,17697.020025892183,0,0,1,0,0,0,0.2677916483216298,0.7349245548248291
11,17415,418,18288.147254260093,0,0,1,0,0,0,0.34814887977599024,0.8018026351928711
12,17539,123,17802.708814865095,0,0,1,0,0,0,0.2670099587495367,0.9148588180541992
13,23136,5596,17701.958341138095,0,0,1,0,0,0,0.3956374224231582,0.9418124556541443
14,27919,4782,15109.716638715949,0,0,1,0,0,0,0.5524503865984468,1.0251045227050781
15,28059,139,19590.626333558,0,0,1,0,0,0,0.3476527597848996,0.7173968553543091
16,32785,4725,15092.447425496472,0,0,1,0,0,0,0.5441535592078177,1.021451473236084
17,38579,5793,18612.124487787514,0,0,1,0,0,0,0.40218049266982736,0.9684776067733765
18,38702,122,17604.37797302939,0,0,1,0,0,0,0.30760786300677745,0.8894726037979126
19,39125,422,17839.20989385137,0,0,1,0,0,0,0.3696430985809202,0.90549635887146
20,43826,4700,15153.220757768893,0,0,1,0,0,0,0.5453126923773844,1.0328240394592285
21,49660,5833,18689.676718834366,0,0,1,0,0,0,0.39715788338087527,0.9471168518066406
0,372,371,15516.274822196949,0,0,1,0,0,0,0.430530376039741,1.054905652999878
1,6041,5668,18782.922061592508,0,0,1,0,0,0,0.3949629196608674,0.9369878172874451
2,6165,123,17773.1149684377,0,0,1,0,0,0,0.32603984082361864,0.9100039601325989
3,6581,415,18748.49944690145,0,0,1,0,0,0,0.33121829669535474,0.855175256729126
4,6953,371,15469.91834828863,0,0,1,0,0,0,0.45107240446986296,1.0458600521087646
5,12394,5440,18492.471563535604,0,0,1,0,0,0,0.42377351330899676,0.9433651566505432
6,12519,124,17776.26573383482,0,0,1,0,0,0,0.3339368548063982,1.0964561700820923
7,12943,423,18181.44001332305,0,0,1,0,0,0,0.3398756330461851,0.748580813407898
8,13314,370,15980.560596282128,0,0,1,0,0,0,0.4193164290998735,0.9935197830200195
9,13447,132,19373.4518632493,0,0,1,0,0,0,0.26804815894909995,0.6496432423591614
10,18186,4738,15250.61011014764,0,0,1,0,0,0,0.517140621977634,1.0277931690216064
11,23610,5423,17757.179247242726,0,0,1,0,0,0,0.40335302706714204,0.9355441331863403
12,23981,370,15959.481208396144,0,0,1,0,0,0,0.4392546425818944,0.9424677491188049
13,29790,5808,17784.883388463313,0,0,1,0,0,0,0.4154253315164276,0.9442969560623169
14,34413,4622,15149.263291072535,0,0,1,0,0,0,0.5272916213768417,1.0207690000534058
15,34833,419,17918.30666384169,0,0,1,0,0,0,0.3469240185204529,0.7458038926124573
16,34960,126,17942.07287850906,0,0,1,0,0,0,0.28524129038550966,0.9378054738044739
17,40716,5755,17811.286361303566,0,0,1,0,0,0,0.393721688535926,0.9165285229682922
18,45608,4891,15093.362059187803,0,0,1,0,0,0,0.5329005638858612,1.0325114727020264
0,369,368,15768.538851423364,0,0,1,0,0,0,0.4390541980974376,1.0201590061187744
1,5884,5514,18601.971161307138,0,0,1,0,0,0,0.3970023080220288,0.9320304989814758
2,10531,4646,14959.433307937245,0,0,1,0,0,0,0.5496572492737353,1.0121855735778809
3,16325,5793,18876.749529855468,0,0,1,0,0,0,0.4043880882788341,0.9382069110870361
4,16453,127,17487.96062826831,0,0,1,0,0,0,0.27161968420222987,0.7749423384666443
5,16588,134,19544.853127428447,0,0,1,0,0,0,0.3940580952912569,0.72607421875
6,21363,4774,15195.575662595502,0,0,1,0,0,0,0.5059299083845576,1.0196704864501953
7,21498,134,19423.605557388277,0,0,1,0,0,0,0.296457800273992,0.64971923828125
8,21871,372,15830.999294034205,0,0,1,0,0,0,0.4234948467939087,1.017881155014038
9,22296,424,18902.850708652753,0,0,1,0,0,0,0.38670240602464817,0.9148686528205872
10,22422,125,17343.109431683086,0,0,1,0,0,0,0.2481690146839246,0.813648521900177
11,22561,138,19439.86111566145,0,0,1,0,0,0,0.3333280686478036,0.6682177186012268
12,22932,370,15504.86627803152,0,0,1,0,0,0,0.4204335310785855,1.083404541015625
13,28804,5871,18734.15439959574,0,0,1,0,0,0,0.4129433044433577,0.9561670422554016
14,33501,4696,15111.445816779393,0,0,1,0,0,0,0.5299656169998814,1.032362461090088
15,39186,5684,18786.860117693388,0,0,1,0,0,0,0.4327206175479719,0.9599443674087524
16,39315,128,17600.71736578364,0,0,1,0,0,0,0.3253000930099006,1.0755902528762817
17,39451,135,19238.99213955365,0,0,1,0,0,0,0.35077576140562694,0.9100359678268433
18,39577,125,17818.938102656975,0,0,1,0,0,0,0.40209092155098913,1.0006543397903442
19,40002,424,18403.91728589553,0,0,1,0,0,0,0.3829909020022792,0.892669677734375
20,44751,4748,15180.06551778872,0,0,1,0,0,0,0.5154106267655091,1.033935785293579
0,4749,4748,15093.7051571783,0,0,1,0,0,0,0.5371742673343566,1.026245355606079
1,10599,5849,17928.207080998334,0,0,1,0,0,0,0.40111402905044696,0.9498212337493896
2,10724,124,17442.20402720198,0,0,1,0,0,0,0.32207897318162837,0.9464322328567505
3,16459,5734,18637.21303643757,0,0,1,0,0,0,0.40026539545180684,0.9338991641998291
4,16582,122,17735.28323975019,0,0,1,0,0,0,0.2601388173452655,0.6715110540390015
5,16717,134,19400.309012618847,0,0,1,0,0,0,0.34478134200421734,0.8418446779251099
6,16843,125,17491.080806267448,0,0,1,0,0,0,0.2847411195188761,0.8381072282791138
7,22539,5695,17621.357715368853,0,0,1,0,0,0,0.39838048596654346,0.9270909428596497
8,22663,123,17722.512514189817,0,0,1,0,0,0,0.2305148709925058,0.6138308048248291
9,23081,417,18793.445968127435,0,0,1,0,0,0,0.3687318589781862,0.8899908065795898
10,23448,366,15780.371614669553,0,0,1,0,0,0,0.41365524968692186,1.0148810148239136
11,23584,135,19347.561706489534,0,0,1,0,0,0,0.37910269512622446,0.8031005859375
12,23954,369,15679.602456995286,0,0,1,0,0,0,0.4414702361187113,0.947047233581543
13,29749,5794,18485.21283164146,0,0,1,0,0,0,0.4102591633488841,0.9511474967002869
14,34356,4606,15300.42223840838,0,0,1,0,0,0,0.5251373317341594,1.030504584312439
15,34492,135,19520.46080721356,0,0,1,0,0,0,0.34697658566551076,0.7260691523551941
16,34621,128,17666.514815621078,0,0,1,0,0,0,0.23070580321655143,0.6147463321685791
17,35049,427,18604.97827007989,0,0,1,0,0,0,0.3727830691657106,0.7750721573829651
18,35170,120,17709.68624274619,0,0,1,0,0,0,0.29852839981516205,0.6861879825592041
19,35303,132,19590.20558155002,0,0,1,0,0,0,0.3582438277080655,0.787834644317627
20,35423,119,17791.078227509744,0,0,1,0,0,0,0.28542935006817444,0.9355627298355103
21,40888,5464,18618.242885974916,0,0,1,0,0,0,0.39376252457445027,0.9258680939674377
22,41257,368,15993.261171952356,0,0,1,0,0,0,0.4349206621494807,0.9664750099182129
23,46985,5727,17639.38398789333,0,0,1,0,0,0,0.4052669428394863,0.9423703551292419
24,47110,124,17568.272860483266,0,0,1,0,0,0,0.36223210082290835,0.9360156059265137
25,47248,137,19544.69068501296,0,0,1,0,0,0,0.37285683940361886,0.7643036246299744
26,47625,376,15732.65432370922,0,0,1,0,0,0,0.4721766391848313,0.9451925754547119
27,47760,134,19482.281648520846,0,0,1,0,0,0,0.34621761466807394,0.7798089981079102
28,47889,128,17536.36244339682,0,0,1,0,0,0,0.31751792861541617,1.0042845010757446
29,48027,137,19643.455707498943,0,0,1,0,0,0,0.3286467626364562,0.7834702134132385
0,128,127,17779.91314543849,0,0,1,0,0,0,0.27851030499285717,0.6960146427154541
1,263,134,19641.688768038992,0,0,1,0,0,0,0.38451284906868616,0.8333384394645691
2,385,121,17915.988339697942,0,0,1,0,0,0,0.25141700218077595,0.7202455997467041
3,5796,5410,18823.675171762792,0,0,1,0,0,0,0.39309492098808213,0.9434293508529663
4,6167,370,15465.710157225849,0,0,1,0,0,0,0.44014531039582516,0.9968334436416626
5,6585,417,18808.225455401465,0,0,1,0,0,0,0.30865672651825726,0.7941445708274841
6,6705,119,17820.43386344239,0,0,1,0,0,0,0.27324721525509316,0.7049238681793213
7,6841,135,19584.4571135249,0,0,1,0,0,0,0.3712042189306683,0.8730160593986511
8,11591,4749,15270.90551854859,0,0,1,0,0,0,0.5190449329343628,1.0307997465133667
9,12014,422,18300.384389193565,0,0,1,0,0,0,0.34190715249302034,0.845490574836731
10,16706,4691,15160.393768035941,0,0,1,0,0,0,0.540692026994699,1.0112571716308594
11,16847,140,19436.049733240827,0,0,1,0,0,0,0.3513637752405235,0.7922096252441406
12,17220,372,15118.10062892807,0,0,1,0,0,0,0.4348532394718839,0.9721366167068481
13,17358,137,19437.71703913808,0,0,1,0,0,0,0.30927127316240627,0.7546051740646362
14,21999,4640,15158.415591032175,0,0,1,0,0,0,0.5361955923305278,1.021357774734497
15,22423,423,18258.903483778733,0,0,1,0,0,0,0.3479845515696853,0.8911021947860718
16,22547,123,17403.340668072924,0,0,1,0,0,0,0.313297447142744,0.7933297157287598
17,22962,414,18255.05161741651,0,0,1,0,0,0,0.36377848238557137,0.970643937587738
18,23335,372,15363.565238494892,0,0,1,0,0,0,0.4642639976690814,0.9223631620407104
19,23754,418,19202.76310111233,0,0,1,0,0,0,0.37295480419293436,0.839859127998352
20,24129,374,15686.665289450206,0,0,1,0,0,0,0.4372470295711926,0.9075554609298706
21,29964,5834,18602.805084643725,0,0,1,0,0,0,0.40325746765956166,0.9599839448928833
22,34473,4508,15113.553394068676,0,0,1,0,0,0,0.5566839913788753,1.0364785194396973
23,40202,5728,18650.21199846836,0,0,1,0,0,0,0.38283279902267503,0.9448254704475403
24,40322,119,17964.126753592864,0,0,1,0,0,0,0.33043120206654575,0.8968855142593384
25,40742,419,18539.785699180236,0,0,1,0,0,0,0.3678987911802832,0.840872585773468
26,41115,372,16172.506467941275,0,0,1,0,0,0,0.4267107845063106,0.9767868518829346
27,46676,5560,18487.510189288805,0,0,1,0,0,0,0.3960709876112017,0.944379985332489
28,47047,370,15871.95826772727,0,0,1,0,0,0,0.428146092725817,0.924620509147644
0,375,374,16115.323474012643,0,0,1,0,0,0,0.42654770538198417,0.9936193227767944
1,801,425,18479.934025795967,0,0,1,0,0,0,0.33671847118729015,0.7862957119941711
2,5360,4558,15068.023874636654,0,0,1,0,0,0,0.5661266371521964,1.0006651878356934
3,11078,5717,18443.98273903481,0,0,1,0,0,0,0.41383076995149237,0.9363707304000854
4,11204,125,17793.816447364166,0,0,1,0,0,0,0.2748307315669954,0.8058651685714722
5,16752,5547,18711.32242488593,0,0,1,0,0,0,0.3922360812311831,0.9375973343849182
6,17124,371,15687.84470577538,0,0,1,0,0,0,0.4429315770110191,0.9999729990959167
7,17545,420,18597.18945290707,0,0,1,0,0,0,0.35302110440153184,0.8609502911567688
8,17919,373,15920.599515941229,0,0,1,0,0,0,0.4354851972349188,1.0118825435638428
9,18340,420,18670.697307122562,0,0,1,0,0,0,0.39912395907754433,0.917266845703125
10,18464,123,17573.792662331834,0,0,1,0,0,0,0.3624375462683478,0.9330752491950989
11,18884,419,18552.673189775538,0,0,1,0,0,0,0.3224080525548715,0.7139892578125
12,19264,379,15168.249976557352,0,0,1,0,0,0,0.4642741993403844,0.9496474266052246
13,19401,136,19527.817159599275,0,0,1,0,0,0,0.3197789126288091,0.8308931589126587
14,19526,124,17737.035343319178,0,0,1,0,0,0,0.3212361509100564,0.9055642485618591
15,19658,131,19573.817148692906,0,0,1,0,0,0,0.37402025996956206,0.7838274240493774
16,19780,121,17811.433559791185,0,0,1,0,0,0,0.40156416185508087,0.9751113057136536
17,20201,420,18029.334556878606,0,0,1,0,0,0,0.3253593397235298,0.8006393313407898
18,20323,121,18037.224118500715,0,0,1,0,0,0,0.3138127403183694,0.8329745531082153
19,20738,414,18683.919761801233,0,0,1,0,0,0,0.35363777529864865,0.9620317220687866
20,25684,4945,15169.974102422213,0,0,1,0,0,0,0.530891600628294,1.0283130407333374
21,26108,423,18463.585862709868,0,0,1,0,0,0,0.3359208066142621,0.7355493307113647
22,26479,370,15777.880657365375,0,0,1,0,0,0,0.4308709095120493,1.0263255834579468
23,26614,134,19635.441575950594,0,0,1,0,0,0,0.44993841239431903,0.9005329608917236
24,31579,4964,15255.337201848399,0,0,1,0,0,0,0.533177586494519,1.0254638195037842
25,32004,424,18419.462033439893,0,0,1,0,0,0,0.3220713358784434,0.81707763671875
26,32375,370,15872.528645362705,0,0,1,0,0,0,0.4528357405618236,1.014697551727295
27,32799,423,18657.1582962732,0,0,1,0,0,0,0.35675613399653916,0.8699901700019836
28,32927,127,17959.597551147453,0,0,1,0,0,0,0.34554990966195664,0.9248746633529663
29,33063,135,19186.36450602673,0,0,1,0,0,0,0.3286534712201467,0.7161726355552673
30,33438,374,15427.445556490951,0,0,1,0,0,0,0.42956452163553893,1.089595079421997
31,33857,418,18136.4725896609,0,0,1,0,0,0,0.37187173637256815,0.8798454999923706
32,38780,4922,15156.796888139921,0,0,1,0,0,0,0.5427393381932629,1.021230697631836
33,38916,135,19640.020849821623,0,0,1,0,0,0,0.35677601794401803,0.8388775587081909
34,39038,121,17362.936892773956,0,0,1,0,0,0,0.25239616979975715,0.6843264102935791
35,39176,137,19668.924691380933,0,0,1,0,0,0,0.3320175536711068,0.8058518171310425
36,44126,4949,15149.421396518144,0,0,1,0,0,0,0.5404339361920611,1.0258166790008545
37,44260,133,19351.89990991971,0,0,1,0,0,0,0.33020228356879233,0.686248779296875
38,44633,372,15481.210510065242,0,0,1,0,0,0,0.4763209521332355,0.9793190956115723
0,126,125,17825.84077713298,0,0,1,0,0,0,0.36718244789540766,0.8981631398200989
1,551,424,18626.383404629356,0,0,1,0,0,0,0.4073355342730998,0.951812744140625
2,924,372,15922.544966721689,0,0,1,0,0,0,0.4494027494629825,1.017817735671997
3,1348,423,18854.812029632696,0,0,1,0,0,0,0.39162725069087845,0.9438172578811646
4,1726,377,15543.736085492652,0,0,1,0,0,0,0.4223292583145142,0.9670768976211548
5,1861,134,19150.257680777926,0,0,1,0,0,0,0.462099261653137,1.4803466796875
6,6803,4941,15169.420397079512,0,0,1,0,0,0,0.5376739764469793,1.021260142326355
7,7233,429,18823.111845763236,0,0,1,0,0,0,0.3699721746933093,0.97662353515625
8,7354,120,17296.504950607195,0,0,1,0,0,0,0.3545692876602213,0.7827094793319702
9,7493,138,19515.24839437427,0,0,1,0,0,0,0.37077835753249627,1.060302734375
10,7621,127,17743.312437523156,0,0,1,0,0,0,0.34839022418806753,0.8324639201164246
11,13234,5612,17793.606328851492,0,0,1,0,0,0,0.4103547230995522,0.9559299945831299
12,13610,375,15918.684080084786,0,0,1,0,0,0,0.4471366986815507,0.9328516125679016
13,13748,137,19440.906170757487,0,0,1,0,0,0,0.3448360404815443,0.6961557269096375
14,13869,120,17507.169247180223,0,0,1,0,0,0,0.2993204497809832,0.8292906284332275
15,19605,5735,17844.91313577357,0,0,1,0,0,0,0.3975565638395276,0.9535883069038391
16,19727,121,18050.232563855127,0,0,1,0,0,0,0.3173239482138575,0.9126431941986084
17,20152,424,18387.09494188598,0,0,1,0,0,0,0.38621764376114026,0.8868712186813354
18,20273,120,17398.34419372119,0,0,1,0,0,0,0.33221754329279063,0.7789919972419739
19,20695,421,18334.092801460996,0,0,1,0,0,0,0.34648100128120135,0.79510498046875
20,25574,4878,15070.534631461996,0,0,1,0,0,0,0.5396792850301386,1.004860758781433
21,31265,5690,18500.45189474625,0,0,1,0,0,0,0.41317608955955404,0.9316805601119995
22,31641,375,14961.360423527658,0,0,1,0,0,0,0.46453349211284267,1.0273354053497314
23,31778,136,19371.930125972256,0,0,1,0,0,0,0.3346658936592148,0.63909912109375
24,31900,121,17771.824305875227,0,0,1,0,0,0,0.3194499496074224,0.9100039601325989
25,32320,419,18366.445010830183,0,0,1,0,0,0,0.3591998170643544,0.8909417986869812
26,37050,4729,15105.885550182229,0,0,1,0,0,0,0.5490658503959456,1.0208370685577393
27,37474,423,18523.701330879874,0,0,1,0,0,0,0.33740931400909785,0.7898271679878235
