episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
31,42717,5396,17336.501854299837,0,0,1,0,0,0,0.44193589104846326,0.977142333984375
32,43095,377,14708.31727831624,0,0,1,0,0,0,0.5034881030439106,0.917661190032959
33,48372,5276,17624.978743447384,0,0,1,0,0,0,0.453798958697669,1.027801513671875
34,48748,375,15154.879552458413,0,0,1,0,0,0,0.4925490739832943,0.8929911851882935
35,48885,136,19524.54194618005,0,0,1,0,0,0,0.3268782473573725,0.6790771484375
36,49015,129,17486.00367695652,0,0,1,0,0,0,0.20519677143500642,0.5501782894134521
37,49440,424,18738.654554132438,0,0,1,0,0,0,0.40349087519994015,0.892974853515625
38,49813,372,14920.800518367905,0,0,1,0,0,0,0.4838103884865495,0.8427080512046814
0,128,127,17346.296358965177,0,0,1,0,0,0,0.2662764269809099,0.7431944608688354
1,271,142,19203.039378772024,0,0,1,0,0,0,0.3892424394588501,0.8167251944541931
2,648,376,15231.375309311785,0,0,1,0,0,0,0.5040001862092894,0.8862589597702026
3,793,144,19082.916227599606,0,0,1,0,0,0,0.3849760241072444,0.7487903833389282
4,5412,4618,14883.862407659488,0,0,1,0,0,0,0.6329015437527707,0.8405449986457825
5,5554,141,19208.108283778653,0,0,1,0,0,0,0.39037330885886723,0.8582696318626404
6,5677,122,17651.213492291048,0,0,1,0,0,0,0.2498451680494625,0.5653128623962402
7,6101,423,18376.19301695549,0,0,1,0,0,0,0.37632469462123935,0.82354736328125
8,6477,375,14569.990779994521,0,0,1,0,0,0,0.4608702303667863,0.8150838613510132
9,11581,5103,18276.61587784016,0,0,1,0,0,0,0.4377172822999163,0.950347900390625
10,16209,4627,14886.361267383467,0,0,1,0,0,0,0.6305149325846126,0.8397822380065918
11,21495,5285,17649.541957323316,0,0,1,0,0,0,0.41623749613146566,0.8843994140625
12,26200,4704,14494.814782399306,0,0,1,0,0,0,0.6234785320829651,0.8571695685386658
13,31333,5132,17832.05309210882,0,0,1,0,0,0,0.4628646662043883,0.92779541015625
14,31715,381,14962.427812887821,0,0,1,0,0,0,0.5140755829789977,0.8468961715698242
15,31855,139,19290.68963045499,0,0,1,0,0,0,0.3751912240655892,0.7580514550209045
16,36662,4806,14903.475770930425,0,0,1,0,0,0,0.6291355615017817,0.8354606628417969
17,37086,423,17619.3834336537,0,0,1,0,0,0,0.32680940872276243,0.8211669921875
18,37214,127,17506.839099146426,0,0,1,0,0,0,0.24303040826531846,0.661481499671936
19,37635,420,17992.41508359695,0,0,1,0,0,0,0.386268860673798,0.7852783203125
20,37762,126,17470.909511378035,0,0,1,0,0,0,0.2465236609707409,0.7967575788497925
21,37901,138,19312.063572768588,0,0,1,0,0,0,0.3242579328429386,0.68365478515625
22,38035,133,17268.52288008295,0,0,1,0,0,0,0.27498345116251394,0.9046023488044739
23,38182,146,19438.334456333076,0,0,1,0,0,0,0.35148729451562033,0.6327624320983887
24,38308,125,17304.71423921734,0,0,1,0,0,0,0.2854917308241129,0.7611069679260254
25,43435,5126,17602.570683962047,0,0,1,0,0,0,0.42090814048482844,0.90667724609375
26,43569,133,17350.58631104417,0,0,1,0,0,0,0.24834456559116566,0.638961911201477
27,48640,5070,18545.860230928643,0,0,1,0,0,0,0.40035503482337775,0.861968994140625
28,48768,127,17425.857110392302,0,0,1,0,0,0,0.18630648236245093,0.5020142197608948
0,128,127,17179.614472155095,0,0,1,0,0,0,0.3077273923302377,0.8059411644935608
1,5501,5372,17924.62526893104,0,0,1,0,0,0,0.44187155865636146,0.946624755859375
2,10172,4670,14772.785584323623,0,0,1,0,0,0,0.6383098347638025,0.8606933951377869
3,10600,427,18351.18384847608,0,0,1,0,0,0,0.41758392192287025,0.865673840045929
4,10980,379,14850.150196815768,0,0,1,0,0,0,0.4891961482322792,0.796660304069519
5,11119,138,19276.9064218672,0,0,1,0,0,0,0.3216443286122133,0.6700134873390198
6,15846,4726,14980.260878260628,0,0,1,0,0,0,0.6293025627735036,0.8475227355957031
7,15986,139,19233.07352436008,0,0,1,0,0,0,0.3331056110185685,0.659820556640625
8,16115,128,17367.62694194913,0,0,1,0,0,0,0.28090788234840147,0.8288283944129944
9,16540,424,18096.718066731468,0,0,1,0,0,0,0.38641703179773856,0.8225280046463013
10,16671,130,17108.258281344548,0,0,1,0,0,0,0.26817291581000274,0.7944027781486511
11,16816,144,19352.636885823682,0,0,1,0,0,0,0.33236931532479097,0.6098830699920654
12,21462,4645,14848.969045021662,0,0,1,0,0,0,0.6352183407900376,0.8331925868988037
13,21886,423,18421.427565756254,0,0,1,0,0,0,0.3688554840319819,0.875579833984375
14,22019,132,17297.737632631324,0,0,1,0,0,0,0.22405672718940134,0.8208532333374023
15,27147,5127,17251.49401106718,0,0,1,0,0,0,0.4479319315096012,1.0067138671875
16,27276,128,17341.235839873552,0,0,1,0,0,0,0.1956257885631203,0.49706360697746277
17,27702,425,18128.545158647823,0,0,1,0,0,0,0.4111867369429263,0.9202880859375
18,32520,4817,14865.329389533912,0,0,1,0,0,0,0.634814173218852,0.8478929996490479
19,32949,428,18403.577094977212,0,0,1,0,0,0,0.3845995522241427,0.867767333984375
20,37661,4711,14833.5921320065,0,0,1,0,0,0,0.6302869851161067,0.8607668876647949
21,37806,144,19167.955242041964,0,0,1,0,0,0,0.41739509869754937,0.8117886185646057
22,38187,380,15174.204800202046,0,0,1,0,0,0,0.48157087696385326,0.7986294031143188
23,43247,5059,18073.511277583133,0,0,1,0,0,0,0.42399111067897205,0.86285400390625
24,43372,124,17425.227658573538,0,0,1,0,0,0,0.2658310861349286,0.6936008930206299
25,43799,426,18220.200276969,0,0,1,0,0,0,0.4021182090312925,0.92779541015625
26,43928,128,17394.657323665917,0,0,1,0,0,0,0.26747878476476217,0.6320276260375977
27,44349,420,18689.14327664427,0,0,1,0,0,0,0.39601200973265804,0.81982421875
28,44476,126,17269.921642402987,0,0,1,0,0,0,0.2205880419572904,0.5733596086502075
29,44620,143,19253.159405013546,0,0,1,0,0,0,0.37147285464753793,0.6381235122680664
30,44998,377,14983.35917113013,0,0,1,0,0,0,0.5027116879311931,0.8830053806304932
31,45145,146,18939.904620055575,0,0,1,0,0,0,0.34579884409521744,0.6936646103858948
32,49884,4738,14797.504685767412,0,0,1,0,0,0,0.6316258177812238,0.8381226062774658
0,379,378,14941.840576050012,0,0,1,0,0,0,0.5134148526512993,0.8498551845550537
1,801,421,18008.37625857329,0,0,1,0,0,0,0.3999271518047545,0.840545654296875
2,1181,379,14877.272945566569,0,0,1,0,0,0,0.5384574289996383,0.9449670910835266
3,1608,426,17903.03235749443,0,0,1,0,0,0,0.3850201516709522,0.8481354117393494
4,1983,374,15182.258919952554,0,0,1,0,0,0,0.49292515471017667,0.9043028354644775
5,7054,5070,17250.684031184595,0,0,1,0,0,0,0.4520157794516669,0.975433349609375
6,7430,375,15167.539714970437,0,0,1,0,0,0,0.48798189794737845,0.8693592548370361
7,7858,427,18161.472432365066,0,0,1,0,0,0,0.41158921526613007,0.9461669921875
8,8238,379,14809.18662713375,0,0,1,0,0,0,0.48313422122553096,0.8317755460739136
9,8380,141,19458.51425899053,0,0,1,0,0,0,0.35779051421497493,0.71844083070755
10,8504,123,17233.184669204056,0,0,1,0,0,0,0.25619475509426215,0.7205984592437744
11,13944,5439,17002.162593951507,0,0,1,0,0,0,0.4647298033419014,1.02197265625
12,14072,127,17256.84698353894,0,0,1,0,0,0,0.3018100297217822,0.9117543697357178
13,14492,419,18484.345652363216,0,0,1,0,0,0,0.367598588712878,0.861602783203125
14,14619,126,17261.798490464687,0,0,1,0,0,0,0.2705660514415257,0.7000468969345093
15,15048,428,18272.063763030805,0,0,1,0,0,0,0.37293466279679194,0.965484619140625
16,19806,4757,14855.314802256753,0,0,1,0,0,0,0.6409813419690393,0.8403886556625366
17,20232,425,18448.686509609688,0,0,1,0,0,0,0.3973662378645146,0.856689453125
18,25107,4874,14869.448346082405,0,0,1,0,0,0,0.6365486800842214,0.8518450856208801
19,30298,5190,17577.229295696794,0,0,1,0,0,0,0.41633638952497953,0.9332275390625
20,30426,127,17266.9805417154,0,0,1,0,0,0,0.2662527385409775,0.8099837303161621
21,30569,142,19176.534837981686,0,0,1,0,0,0,0.4149790283646697,0.7687230110168457
22,30953,383,14945.42293370748,0,0,1,0,0,0,0.5112474099720777,0.8355721235275269
23,31379,425,17925.130548040466,0,0,1,0,0,0,0.3627286804590703,0.826324462890625
24,36146,4766,14828.858905015943,0,0,1,0,0,0,0.629266371555975,0.8352389335632324
25,36289,142,19531.214851264376,0,0,1,0,0,0,0.41811018149880036,0.7813423871994019
26,36665,375,14974.368882967625,0,0,1,0,0,0,0.4938113840681811,0.8783190250396729
27,42119,5453,17656.514851292814,0,0,1,0,0,0,0.46786663802137385,0.966522216796875
28,42498,378,14670.546541946125,0,0,1,0,0,0,0.45372816152047124,0.8526356220245361
29,42920,421,18232.498541674056,0,0,1,0,0,0,0.42379476198475285,0.856231689453125
30,43047,126,17433.712301237276,0,0,1,0,0,0,0.26034911313936826,0.6763245463371277
31,43191,143,19310.82133449102,0,0,1,0,0,0,0.40565271816913273,0.8829774856567383
32,43566,374,14960.781096263323,0,0,1,0,0,0,0.47815581669478135,0.8825362920761108
33,43714,147,19153.968262557406,0,0,1,0,0,0,0.3525797557307496,0.86163330078125
34,48407,4692,14678.825140851231,0,0,1,0,0,0,0.6275518702906624,0.845124363899231
35,48546,138,19175.29173273465,0,0,1,0,0,0,0.39940837529096485,0.7211275100708008
36,48925,378,14774.11547655223,0,0,1,0,0,0,0.5139093496491788,0.9430591464042664
37,49347,421,17716.9370306747,0,0,1,0,0,0,0.3530312507942727,0.82501220703125
0,129,128,17680.960511153506,0,0,1,0,0,0,0.26042288970893424,0.6450352668762207
1,557,427,18503.040243156254,0,0,1,0,0,0,0.39969440276185986,0.915679931640625
2,682,124,17542.12327908352,0,0,1,0,0,0,0.27169545523581967,0.6299952268600464
3,1104,421,18171.19987678755,0,0,1,0,0,0,0.3713730296096267,0.85797119140625
4,5932,4827,15048.084979949883,0,0,1,0,0,0,0.6491497015300386,0.8452823162078857
5,6078,145,19368.83447017998,0,0,1,0,0,0,0.3660482593137642,0.7845070362091064
6,6456,377,15066.27517096512,0,0,1,0,0,0,0.4512504742689868,0.8897883892059326
