episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
13,10753,1421,21926.262046348813,1,0,0,0,0,0,0,1,0.34985903747231095,0.07500257064857882,0.06242261486884366,0.4750622335102636,0.09268121409802098,0.007881774103700234,0.00828818227340095,5,30,0.03234214567243623
14,11154,400,18324.931178953593,0,0,0,1,0,0,0,1,1.0658304622198869,0.17121549540793415,0.37667399149815817,5.481681925998707,0.10275000408291816,0.011500001028180122,0.07151592090732833,4,30,0.31138174026656995
15,11775,620,7279.811959220873,0,0,0,1,0,0,0,0,0.32127314289071535,0.12133890770362657,0.09534952217953936,0.829683159766311,0.13451613437744878,0.010645162242074166,0.008573010124246506,4,30,0.04109997397943671
16,13152,1376,17288.19652490054,0,0,0,1,0,0,0,1,0.3110860641195886,0.10551030773844075,0.07742537421298362,0.6019196485755249,0.1207848885204903,0.011482559166155582,0.008074443530766463,4,10,0.033048831982122676
17,13319,166,23204.754009140554,0,0,0,1,0,0,0,1,3.0702967771040135,1.2909330281736073,0.36716224052087815,2.9170487602496435,0.20963856254715518,0.040963859084140825,0.6733234278825073,5,10,3.1814131996754047
18,14744,1424,21752.484624194654,1,0,0,0,0,0,0,1,0.34865238686985667,0.08426061658952191,0.06514000438442016,0.489562057558203,0.09332865539394068,0.0077247197917673024,0.008069759921746458,5,10,0.029598992777670852
19,14893,148,19609.859821160266,0,0,0,1,0,0,0,1,2.9447443592331792,1.1768872374089288,0.35922812399240145,2.596234630395712,0.247297307124009,0.04459459858166205,0.5616824686428142,4,10,2.152323863151282
20,15358,464,21045.329386541518,1,0,0,0,0,0,0,1,1.0392321609370674,0.15425303933240986,0.33298666068521965,4.947265866843202,0.11637931496932588,0.010775863032402664,0.07248478332209139,5,10,0.3232262418223282
21,15523,164,23296.238620048858,1,0,0,0,0,0,0,1,3.037211601955849,1.3756583900690622,0.3538177075548591,2.6497432713810514,0.2341463507675543,0.0353658568204903,0.5878396525001929,5,20,2.3292620478872466
22,15921,397,17998.83200954131,0,0,0,1,0,0,0,1,1.0700189892753895,0.1717294357449389,0.3741189024531662,5.556188214258842,0.12166247334828605,0.011586902799173926,0.07089075646094199,4,20,0.3265602264844952
23,17383,1461,21657.104842840436,1,0,0,0,0,0,0,1,0.33983308668041196,0.08788367726005238,0.0681095054831792,0.5250525975039405,0.10492813558630712,0.008761123302128117,0.008129858297634279,5,20,0.03267396148704985
24,17548,164,23030.315246836108,0,0,0,1,0,0,0,1,3.103265480550626,1.3455313047896462,0.3669702143397222,2.652155388274057,0.21585366711383913,0.03048780760387095,0.6528785312475742,5,20,3.213632456224842
25,17687,138,19519.735830953996,0,0,0,1,0,0,0,1,3.210040214484621,1.3135036082625486,0.4081497981802333,2.331071680673209,0.2152173998563186,0.03768116278924804,0.6944702847135128,4,20,2.5915588514335335
26,18088,400,17532.557260206348,0,0,0,1,0,0,0,1,1.0697233226571248,0.1738389886666253,0.4146245185054988,5.8444675719150565,0.12300000488758087,0.011000000983476638,0.07866411532787539,4,0,0.3924770669540796
27,18251,162,23150.64837608076,0,0,0,1,0,0,0,1,3.109319398098537,1.3630052770804968,0.3783573649581942,2.8243483338004873,0.2296296387542913,0.029629632278724952,0.6675377178691083,5,0,3.236912331301097
28,18712,460,22647.599544903234,1,0,0,0,0,0,0,1,1.0970673840988625,0.1664522927948486,0.33892874639016196,4.786633945773571,0.10630435205024222,0.010000000894069671,0.07662611393630943,5,0,0.31832833465676214
