episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
13,8555,433,17648.81936648831,0,0,1,0,0,0,0.3719946078291511,0.8739624619483948
14,8937,381,15964.126481942832,0,0,1,0,0,0,0.381211498843902,0.8605960011482239
15,9048,110,11532.003625239828,0,1,0,0,0,0,0.7175504143265161,1.83892822265625
16,14740,5691,15271.60451609538,0,0,1,0,0,0,0.46734535841387903,0.8297732472419739
17,15171,430,17632.872291971464,0,0,1,0,0,0,0.3272945699217015,0.6772462129592896
18,20795,5623,15679.286990541681,0,0,1,0,0,0,0.4535842122382936,0.8177797794342041
19,28147,7351,16829.31456419843,0,0,1,0,0,0,0.41270403295668745,0.8407288193702698
20,33880,5732,15380.372120351614,0,0,1,0,0,0,0.4693804994682552,0.8188173770904541
21,34022,141,18636.786074332893,0,0,1,0,0,0,0.6004228631021283,1.718597412109375
22,34409,386,16369.439542062115,0,0,1,0,0,0,0.39098237192805935,0.9036257863044739
23,34839,429,17294.153208433065,0,0,1,0,0,0,0.39869530290302263,0.9218140244483948
24,40594,5754,15345.54575983225,0,0,1,0,0,0,0.4636921199423702,0.8191530704498291
25,41014,419,18085.01652331135,0,0,1,0,0,0,0.28761907538392434,0.644927978515625
26,41145,130,16852.9230309166,0,0,1,0,0,0,0.4364184223688566,1.5242924690246582
27,41293,147,18871.155529514886,0,0,1,0,0,0,0.4965147413756876,1.218017578125
28,47040,5746,15593.354700904989,0,0,1,0,0,0,0.4576640570998554,0.8285219669342041
0,5702,5701,15396.873547996147,0,0,1,0,0,0,0.46330113215567287,0.8339236378669739
1,5846,143,18843.739476234652,0,0,1,0,0,0,0.549863807948215,1.223236083984375
2,5951,104,11867.895598789677,0,1,0,0,0,0,0.37445946397985186,1.8108831644058228
3,6088,136,19289.334846224636,0,0,1,0,0,0,0.5675500519025851,0.9449462294578552
4,6216,127,17106.005719175562,0,0,1,0,0,0,0.3184329741515263,0.8449404835700989
5,13189,6972,17087.241531183878,0,0,1,0,0,0,0.402057161685795,0.8483582139015198
6,13570,380,16290.765387283605,0,0,1,0,0,0,0.3918276546608755,0.7670595645904541
7,21014,7443,17431.749501238137,0,0,1,0,0,0,0.4214437536400326,0.8457337021827698
8,21141,126,16886.927760496736,0,0,1,0,0,0,0.44837229915465865,1.4649357795715332
9,21583,441,17523.731923955493,0,0,1,0,0,0,0.367321485705664,0.9432983994483948
10,21713,129,17247.353769259527,0,0,1,0,0,0,0.26171046825912747,0.715877115726471
11,28917,7203,16817.137576977144,0,0,1,0,0,0,0.3943436928175779,0.8476563096046448
12,29046,128,16726.750111952424,0,0,1,0,0,0,0.40333601304882905,1.2632755041122437
13,29187,140,18993.290595496073,0,0,1,0,0,0,0.6110779229285461,1.1719970703125
14,29570,382,15235.50329529494,0,0,1,0,0,0,0.36641410573115035,0.8607485890388489
15,36916,7345,16892.04496204052,0,0,1,0,0,0,0.4122878447457862,0.8294373154640198
16,37049,132,16822.281795216724,0,0,1,0,0,0,0.33602065101943235,1.0277713537216187
17,37189,139,18888.319412036333,0,0,1,0,0,0,0.5249701458558762,0.97100830078125
18,37314,124,16947.957753252238,0,0,1,0,0,0,0.38809149709319873,1.1264041662216187
19,44551,7236,16849.18575482179,0,0,1,0,0,0,0.4178453230195322,0.8654175400733948
0,133,132,16800.984210849987,0,0,1,0,0,0,0.47581338005274476,1.6607671976089478
1,563,429,17710.571400429035,0,0,1,0,0,0,0.31759599968573915,0.6624451279640198
2,6404,5840,15527.81781105222,0,0,1,0,0,0,0.4452371209829349,0.8123476505279541
