episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
5,36884,30001,133927.57873848587,0,0,0,0,0,0,0.15602016947403535,0.3906860649585724
6,40337,3452,156235.98371028417,0,0,1,0,0,0,0.191133514790857,0.4679565727710724
7,43789,3451,157610.74645688245,0,0,1,0,0,0,0.17899258149411604,0.4531250298023224
8,44643,853,174617.55765447207,0,0,1,0,0,0,0.14785905875280134,0.3801574409008026
0,30002,30001,133493.3911795315,0,0,0,0,0,0,0.15290125547386962,0.4083557426929474
0,30002,30001,133230.568082283,0,0,0,0,0,0,0.1616162899544964,0.4031982719898224
1,30847,844,175427.1851932006,0,0,1,0,0,0,0.11795266405530318,0.5164223909378052
0,30002,30001,134881.55346127853,0,0,0,0,0,0,0.16298830564713182,0.4608154594898224
1,30828,825,175821.23261094093,0,0,1,0,0,0,0.13568944896890597,0.3749695122241974
2,31683,854,174205.55021062493,0,0,1,0,0,0,0.143456276423577,0.3497619926929474
3,35126,3442,155882.9862865545,0,0,1,0,0,0,0.17849366477047715,0.4895325005054474
4,35970,843,175050.76251055487,0,0,1,0,0,0,0.11040020690909681,0.4002991020679474
5,36817,846,176035.8728721179,0,0,1,0,0,0,0.13895518609809943,0.5383087992668152
6,40264,3446,155100.61717930762,0,0,1,0,0,0,0.17357121723780405,0.4699402153491974
0,30002,30001,133372.3778450086,0,0,0,0,0,0,0.1580392477528889,0.4463196098804474
0,30002,30001,135190.18710614357,0,0,0,0,0,0,0.15864545844120592,0.4066772758960724
1,30847,844,175344.48273195792,0,0,1,0,0,0,0.13296960680162087,0.3171997368335724
2,31705,857,175179.1283042468,0,0,1,0,0,0,0.14246079509114998,0.4597778618335724
3,35168,3462,156120.06079325918,0,0,1,0,0,0,0.171457183056111,0.4509887993335724
4,38626,3457,154976.4349131994,0,0,1,0,0,0,0.16761622439606474,0.4506836235523224
0,30002,30001,133945.33986909976,0,0,0,0,0,0,0.17252989897621654,0.4586792290210724
0,3468,3467,156805.76099047204,0,0,1,0,0,0,0.16789887597447392,0.4603576958179474
1,33470,30001,132806.85090492846,0,0,0,0,0,0,0.13890674341955123,0.3728637397289276
2,36931,3460,154167.308802207,0,0,1,0,0,0,0.17776351337637333,0.4962158501148224
0,3461,3460,156404.86852130987,0,0,1,0,0,0,0.16661380576369994,0.4726562798023224
1,33463,30001,134405.61236052425,0,0,0,0,0,0,0.15752382055143752,0.39874267578125
2,34316,852,174782.5721253557,0,0,1,0,0,0,0.14482610436506732,0.4066162407398224
3,35155,838,175471.78216892108,0,0,1,0,0,0,0.15077816950032813,0.4584350883960724
4,35999,843,175560.72871384025,0,0,1,0,0,0,0.15150804926668318,0.3961487114429474
0,856,855,175693.90201578412,0,0,1,0,0,0,0.1284496239908666,0.4367676079273224
1,30858,30001,132285.5308721506,0,0,0,0,0,0,0.15243357614344052,0.3891296684741974
0,846,845,174896.08014688763,0,0,1,0,0,0,0.1444187889902676,0.3576050102710724
1,4299,3452,154248.27166891738,0,0,1,0,0,0,0.1649189530092868,0.4773559868335724
2,5145,845,175734.04361186363,0,0,1,0,0,0,0.1381604801667702,0.38078761100769043
3,5987,841,174911.1412825957,0,0,1,0,0,0,0.14285701518412125,0.4553833305835724
4,35989,30001,132651.53173307073,0,0,0,0,0,0,0.1512083534245733,0.3899840712547302
5,39448,3458,154417.24349742103,0,0,1,0,0,0,0.18238574992429102,0.4829712212085724
0,3455,3454,154426.18929126998,0,0,1,0,0,0,0.17576390068201006,0.4949035942554474
1,6911,3455,156057.9841523138,0,0,1,0,0,0,0.17734837186301744,0.4713440239429474
2,10356,3444,153564.80534501048,0,0,1,0,0,0,0.1702182821626869,0.4248657524585724
3,11199,842,175736.5978381671,0,0,1,0,0,0,0.13236005774279117,0.3405456840991974
4,12039,839,175758.30273636803,0,0,1,0,0,0,0.13534536717573478,0.3868106007575989
5,15492,3452,156775.91404901352,0,0,1,0,0,0,0.16722196386992147,0.4908142387866974
6,45494,30001,133057.0185698468,0,0,0,0,0,0,0.15623845967289457,0.4114075005054474
7,46338,843,175843.18336254358,0,0,1,0,0,0,0.12188230055757768,0.3864136040210724
8,47181,842,175426.85025287047,0,0,1,0,0,0,0.12376057182415444,0.3594055473804474
9,48025,843,175665.4064270556,0,0,1,0,0,0,0.1210346564175898,0.29595947265625
10,48882,856,174093.56025294587,0,0,1,0,0,0,0.12679622222988393,0.564178466796875
0,3453,3452,155425.32123966992,0,0,1,0,0,0,0.17965121364621572,0.4687805473804474
1,4295,841,175159.8612391986,0,0,1,0,0,0,0.14215995468508183,0.4427185356616974
2,7755,3459,156286.88861520542,0,0,1,0,0,0,0.17490919677837155,0.4496155083179474
3,37757,30001,135027.15632558512,0,0,0,0,0,0,0.17675249609664204,0.4718323051929474
4,38601,843,175787.41932262946,0,0,1,0,0,0,0.1414845768926546,0.3446655571460724
0,847,846,175340.30405435833,0,0,1,0,0,0,0.13737925788966707,0.4688110649585724
1,1697,849,176505.3572616391,0,0,1,0,0,0,0.11606658641870783,0.3473816215991974
2,5153,3455,153943.97750085266,0,0,1,0,0,0,0.1886234456829524,0.4538269340991974
3,6002,848,175901.4386584796,0,0,1,0,0,0,0.14091284899880194,0.4038088917732239
4,36004,30001,132769.8792458896,0,0,0,0,0,0,0.15744664429821412,0.4435119926929474
5,36864,859,175168.18133435491,0,0,1,0,0,0,0.15054425648014988,0.43906691670417786
6,37715,850,175858.22445792053,0,0,1,0,0,0,0.1154725606184665,0.36524495482444763
7,38570,854,174503.99239321426,0,0,1,0,0,0,0.15003777591368336,0.4719848930835724
8,39423,852,175335.82649398223,0,0,1,0,0,0,0.1446107341203722,0.4136057198047638
0,3449,3448,157457.02812886192,0,0,1,0,0,0,0.18629868541581732,0.4915466606616974
1,4294,844,175667.08951626532,0,0,1,0,0,0,0.13128341224016424,0.4730835258960724
2,7753,3458,154957.17325865896,0,0,1,0,0,0,0.17963718971297418,0.4765320122241974
3,11206,3452,157585.95396040054,0,0,1,0,0,0,0.1658846183001614,0.4677734673023224
4,14662,3455,155531.36243963148,0,0,1,0,0,0,0.17429831480068136,0.4508667290210724
5,15515,852,176195.19762683287,0,0,1,0,0,0,0.1271703306828014,0.4306304454803467
6,45517,30001,133662.23691915447,0,0,0,0,0,0,0.1570455339558544,0.3883362114429474
0,30002,30001,134747.14006327905,0,0,0,0,0,0,0.15082995495077492,0.3995361626148224
1,33448,3445,153672.0807831185,0,0,1,0,0,0,0.185267287789307,0.4606323540210724
2,36916,3467,153955.6223288742,0,0,1,0,0,0,0.17591342850390743,0.4442749321460724
0,851,850,174324.13923038787,0,0,1,0,0,0,0.13387270104660487,0.4621582329273224
1,30853,30001,136400.6069789196,0,0,0,0,0,0,0.16688981096117098,0.4442749321460724
2,34323,3469,154118.0556491809,0,0,1,0,0,0,0.18286299200667175,0.4441528618335724
0,849,848,175511.55294046673,0,0,1,0,0,0,0.13703936023581642,0.41181474924087524
1,1694,844,175811.46133532748,0,0,1,0,0,0,0.13009881578233828,0.34577476978302
2,5148,3453,153415.31450947234,0,0,1,0,0,0,0.16831929062705037,0.4736938774585724
3,8602,3453,156620.27188397618,0,0,1,0,0,0,0.1772257713497322,0.4468078315258026
4,12058,3455,155659.17581978114,0,0,1,0,0,0,0.16836005622357364,0.4398804008960724
5,15506,3447,156756.3821982976,0,0,1,0,0,0,0.15005873548245527,0.4978943169116974
6,45508,30001,131748.90778187252,0,0,0,0,0,0,0.15464574260110592,0.3965149223804474
0,30002,30001,136008.86987627382,0,0,0,0,0,0,0.1548287109162748,0.3917236626148224
1,33455,3452,155951.50706448127,0,0,1,0,0,0,0.18048020135300277,0.4922180473804474
2,34320,864,174221.8196387533,0,0,1,0,0,0,0.12042212179554738,0.35312336683273315
0,858,857,176354.1570588139,0,0,1,0,0,0,0.14009648327301347,0.4486389458179474
1,4319,3460,154888.77350341948,0,0,1,0,0,0,0.15748446423046247,0.4551086723804474
2,5165,845,174445.54698720574,0,0,1,0,0,0,0.13477657763046327,0.4269714653491974
3,8617,3451,153972.58284026058,0,0,1,0,0,0,0.17824026091497486,0.4642029106616974
4,38619,30001,130921.94812099484,0,0,0,0,0,0,0.15182168886251798,0.3865967094898224
5,39452,832,175609.90804117732,0,0,1,0,0,0,0.12084305796333165,0.44153884053230286
0,30002,30001,133018.6274283889,0,0,0,0,0,0,0.1499956790409137,0.3928833305835724
1,30854,851,174003.36739182472,0,0,1,0,0,0,0.1378030567887208,0.43981456756591797
0,856,855,175870.7561129207,0,0,1,0,0,0,0.12062038926843231,0.4996338188648224
1,1714,857,175848.22081151605,0,0,1,0,0,0,0.13157522406830052,0.6926809549331665
2,5170,3455,154258.97751492495,0,0,1,0,0,0,0.18545339296516483,0.4603882133960724
3,35172,30001,134166.573712075,0,0,0,0,0,0,0.15269362283771287,0.3866882622241974
0,30002,30001,135367.05762344584,0,0,0,0,0,0,0.152324939558774,0.4070740044116974
1,30844,841,174602.6193677187,0,0,1,0,0,0,0.1347641210036375,0.670685350894928
2,34308,3463,155061.4009816912,0,0,1,0,0,0,0.1701542528621725,0.4792785942554474
0,852,851,175160.24295053753,0,0,1,0,0,0,0.1217477881885462,0.37467488646507263
1,4308,3455,155431.08586772112,0,0,1,0,0,0,0.1859558476138083,0.4839172661304474
2,34310,30001,130664.35666968346,0,0,0,0,0,0,0.15070321200484005,0.4091491997241974
3,35148,837,175320.2447072575,0,0,1,0,0,0,0.13729143088996326,0.4813537895679474
4,36001,852,174903.62221447378,0,0,1,0,0,0,0.13866336993370926,0.3892212212085724
5,36856,854,174471.06400091015,0,0,1,0,0,0,0.14627192206673278,0.4331665337085724
0,3475,3474,156086.7517936299,0,0,1,0,0,0,0.16236136211592075,0.4528198540210724
1,6946,3470,156828.0340221934,0,0,1,0,0,0,0.17298380040506778,0.4613342583179474
2,36948,30001,133387.76814511255,0,0,0,0,0,0,0.156487803273446,0.4037170708179474
3,37808,859,175253.55672635417,0,0,1,0,0,0,0.12576853418707842,0.3211365044116974
0,3458,3457,156061.84390378138,0,0,1,0,0,0,0.17873410473066975,0.521759033203125
1,6911,3452,154770.81519611686,0,0,1,0,0,0,0.18075186214822014,0.4382934868335724
2,10359,3447,155255.30530122248,0,0,1,0,0,0,0.1673800931571309,0.4402466118335724
3,11199,839,174808.3725932259,0,0,1,0,0,0,0.1332204357781929,0.64155113697052
4,14646,3446,155680.1281867763,0,0,1,0,0,0,0.17870088331206527,0.4807434380054474
5,44648,30001,131509.022584975,0,0,0,0,0,0,0.15635287918957066,0.3888244926929474
6,48094,3445,154164.0105207311,0,0,1,0,0,0,0.16115421767658622,0.4539490044116974
0,857,856,175359.98664865765,0,0,1,0,0,0,0.14171929971725802,0.39283284544944763
1,30859,30001,132947.13283998595,0,0,0,0,0,0,0.14954079211649943,0.3659973442554474
2,31715,855,175368.1470920043,0,0,1,0,0,0,0.12124579709509323,0.3950808644294739
3,35161,3445,157058.56600749167,0,0,1,0,0,0,0.1758175716287641,0.4612427055835724
0,862,861,175622.84284982953,0,0,1,0,0,0,0.1386997104610863,0.3305053114891052
1,4302,3439,155965.31546652876,0,0,1,0,0,0,0.1889911043853079,0.4982300102710724
2,5151,848,175951.40972529165,0,0,1,0,0,0,0.11235665614950913,0.3443908989429474
3,5996,844,175351.8802249469,0,0,1,0,0,0,0.13626223686916733,0.343608021736145
4,6852,855,174422.54458270408,0,0,1,0,0,0,0.15628885428816353,0.3564757704734802
5,36854,30001,133848.35218427074,0,0,0,0,0,0,0.17267885813860223,0.4513855278491974
6,37699,844,175397.79107322334,0,0,1,0,0,0,0.138590595692256,0.4041137993335724
0,3461,3460,154879.4729721743,0,0,1,0,0,0,0.16591752918838856,0.4831542670726776
1,4311,849,175482.0116325915,0,0,1,0,0,0,0.13783526419410597,0.40943437814712524
2,7763,3451,152669.00882340875,0,0,1,0,0,0,0.18389613173284336,0.46902817487716675
3,37765,30001,134815.0852723744,0,0,0,0,0,0,0.1461363354804182,0.3917236030101776
0,3452,3451,157263.51686796686,0,0,1,0,0,0,0.16738816406482782,0.4652405083179474
1,6920,3467,154920.6123233051,0,0,1,0,0,0,0.1691836879503056,0.513824462890625
2,10395,3474,156416.72793280752,0,0,1,0,0,0,0.16940528724076148,0.4593506157398224
3,40397,30001,131054.06411415408,0,0,0,0,0,0,0.15618324223372654,0.4016418755054474
0,3461,3460,155620.92013067147,0,0,1,0,0,0,0.16412247057280416,0.4716797173023224
1,33463,30001,135634.70100766353,0,0,0,0,0,0,0.1480922354397045,0.4008789360523224
0,3476,3475,155309.66943842312,0,0,1,0,0,0,0.17412468453722657,0.4438782036304474
1,4321,844,174960.6393467486,0,0,1,0,0,0,0.1564949917690045,0.4987793266773224
2,34323,30001,132796.116560808,0,0,0,0,0,0,0.1455955811091824,0.3974609673023224
3,35163,839,175856.04116578598,0,0,1,0,0,0,0.11426434202935032,0.3181457817554474
4,38626,3462,155262.94326465996,0,0,1,0,0,0,0.1736692763575367,0.4685669243335724
5,39471,844,176238.88643773645,0,0,1,0,0,0,0.12421445676391245,0.333842396736145
6,40326,854,174371.939576298,0,0,1,0,0,0,0.12978659123354058,0.4396362006664276
7,41164,837,175631.315619234,0,0,1,0,0,0,0.13600076316425236,0.44382452964782715
8,42022,857,174966.71864084154,0,0,1,0,0,0,0.128465295015665,0.48605382442474365
9,45476,3453,154454.16787506314,0,0,1,0,0,0,0.17231430191686053,0.4564514458179474
10,48909,3432,154256.8039538595,0,0,1,0,0,0,0.19041417542391356,0.4718323051929474
0,863,862,174881.38017282757,0,0,1,0,0,0,0.12945094402204754,0.337687611579895
1,30865,30001,132464.282830363,0,0,0,0,0,0,0.1530336430553254,0.3896789848804474
2,31709,843,176298.09572242014,0,0,1,0,0,0,0.12097984318931346,0.40260207653045654
3,35153,3443,155106.35466996208,0,0,1,0,0,0,0.16557632750708418,0.4377441704273224
4,36001,847,175927.60181594267,0,0,1,0,0,0,0.1493982446254954,0.5854365825653076
0,850,849,175092.14231119427,0,0,1,0,0,0,0.119967433564185,0.38172444701194763
1,4295,3444,153790.66612367937,0,0,1,0,0,0,0.17442846275221607,0.4822082817554474
2,5146,850,174930.78951746225,0,0,1,0,0,0,0.13422222043216392,0.35731038451194763
3,6006,859,176139.45273699053,0,0,1,0,0,0,0.1079098658365977,0.326457142829895
4,9474,3467,155585.00529561564,0,0,1,0,0,0,0.16151629792143188,0.4693603813648224
5,39476,30001,133881.12991801533,0,0,0,0,0,0,0.15785594869566708,0.4506531059741974
0,3449,3448,156049.91834261,0,0,1,0,0,0,0.17026268913547732,0.4932861626148224
1,4299,849,174437.9057928156,0,0,1,0,0,0,0.13011846913011618,0.34675133228302
2,34301,30001,134676.62158682203,0,0,0,0,0,0,0.14609556320539063,0.376129150390625
0,857,856,176050.1390458134,0,0,1,0,0,0,0.1095956032301142,0.37961873412132263
1,30859,30001,132619.97340578117,0,0,0,0,0,0,0.15384576273402675,0.4007263481616974
2,34320,3460,157016.47574101854,0,0,1,0,0,0,0.18372544360328083,0.4823608696460724
0,30002,30001,133395.14751407105,0,0,0,0,0,0,0.1731839496009005,0.4606933891773224
0,3448,3447,155700.44631543895,0,0,1,0,0,0,0.1676756241226833,0.4737549126148224
1,33450,30001,134493.95622072252,0,0,0,0,0,0,0.1682462442668765,0.4489441215991974
2,34304,853,175105.979788783,0,0,1,0,0,0,0.1397524859224242,0.44473615288734436
3,37757,3452,155507.60736440727,0,0,1,0,0,0,0.1632306681701033,0.4747925102710724
0,843,842,174674.35728464398,0,0,1,0,0,0,0.1402109528583525,0.4789123833179474
1,4300,3456,155740.2471626196,0,0,1,0,0,0,0.17998034760676807,0.4984741508960724
2,5151,850,175400.63737027906,0,0,1,0,0,0,0.12344239388263625,0.4340820610523224
3,5999,847,175806.607466463,0,0,1,0,0,0,0.12104024166689907,0.42255693674087524
4,9461,3461,155072.00664627226,0,0,1,0,0,0,0.15553329410086686,0.4464721977710724
5,12920,3458,156275.1400291291,0,0,1,0,0,0,0.15559020744512436,0.4712524712085724
6,13765,844,175525.8482987918,0,0,1,0,0,0,0.13575922498552315,0.32525634765625
7,17226,3460,155096.2870922056,0,0,1,0,0,0,0.18489129288434378,0.4461975395679474
8,47228,30001,130870.45448361638,0,0,0,0,0,0,0.15368102295483685,0.381683349609375
9,48084,855,175175.33127646148,0,0,1,0,0,0,0.13102289265772596,0.33491051197052
0,858,857,174893.45670328412,0,0,1,0,0,0,0.13365179544990957,0.3956604301929474
1,30860,30001,132010.87919239106,0,0,0,0,0,0,0.1568601159332186,0.4202881157398224
0,849,848,175378.83118197927,0,0,1,0,0,0,0.1347174887707537,0.40775591135025024
1,1695,845,175430.30680615082,0,0,1,0,0,0,0.1307058368842586,0.36490216851234436
2,31697,30001,133532.88122083532,0,0,0,0,0,0,0.1558437293546743,0.4047546684741974
0,856,855,175398.37644205365,0,0,1,0,0,0,0.1266814757753926,0.4024658501148224
1,1706,849,175956.39101949334,0,0,1,0,0,0,0.11541703343743218,0.37271466851234436
2,5155,3448,153801.1674252716,0,0,1,0,0,0,0.1896815994732437,0.4879455864429474
3,8605,3449,155397.13052826794,0,0,1,0,0,0,0.1861724745728336,0.5007323622703552
4,12058,3452,158919.06719898852,0,0,1,0,0,0,0.16645402688769423,0.4680786430835724
5,12896,837,176305.8000120595,0,0,1,0,0,0,0.11360398171972995,0.35666319727897644
6,42898,30001,129015.15866597934,0,0,0,0,0,0,0.14908134612633614,0.3962707817554474
7,43743,844,175753.22837652732,0,0,1,0,0,0,0.12442607143724181,0.3697204887866974
0,3449,3448,154941.26819864393,0,0,1,0,0,0,0.17212600714642334,0.4593811333179474
1,33451,30001,133103.6615502846,0,0,0,0,0,0,0.15895473879387456,0.4535217583179474
2,34298,846,175247.2402959317,0,0,1,0,0,0,0.1325379703399969,0.36262044310569763
0,857,856,175991.81295383582,0,0,1,0,0,0,0.12416610642563156,0.4695740044116974
1,30859,30001,133295.71827257547,0,0,0,0,0,0,0.1560945602447597,0.4001770317554474
0,852,851,174975.7601395634,0,0,1,0,0,0,0.13321170727829734,0.4733581840991974
1,1711,858,175504.96187091246,0,0,1,0,0,0,0.1351225847550804,0.33838951587677
2,2565,853,174679.77667895705,0,0,1,0,0,0,0.1212858283888316,0.2976180613040924
3,6017,3451,154825.76379349502,0,0,1,0,0,0,0.1641417703147831,0.44147080183029175
4,36019,30001,132920.86435762024,0,0,0,0,0,0,0.1538637900170809,0.4058838188648224
5,39478,3458,153153.9734305658,0,0,1,0,0,0,0.16564741877304126,0.4354248344898224
6,40333,854,175976.64322224818,0,0,1,0,0,0,0.12685461439474746,0.3676452934741974
7,41176,842,175498.59436150268,0,0,1,0,0,0,0.13956018258031344,0.40143170952796936
8,42038,861,174948.14332886413,0,0,1,0,0,0,0.11485656460891255,0.4401245415210724
9,42889,850,174131.64417624846,0,0,1,0,0,0,0.14774019909194014,0.3731079399585724
10,43733,843,175586.23127098754,0,0,1,0,0,0,0.13710856560730078,0.39091023802757263
0,30002,30001,134997.6394740033,0,0,0,0,0,0,0.1509518993504029,0.3862915337085724
1,33455,3452,156088.20339964796,0,0,1,0,0,0,0.17062732536335737,0.4576416313648224
2,34305,849,174896.62307693996,0,0,1,0,0,0,0.13456150234993414,0.4316909909248352
0,855,854,175844.30000314984,0,0,1,0,0,0,0.12699091573366056,0.3585815727710724
1,30857,30001,132863.2422427691,0,0,0,0,0,0,0.1516982059399563,0.3881836235523224
2,31704,846,176058.70666526072,0,0,1,0,0,0,0.1369147808104217,0.321563720703125
3,32561,856,174063.13205737434,0,0,1,0,0,0,0.14099478506522306,0.7027922868728638
4,33411,849,175238.82721331902,0,0,1,0,0,0,0.139045482604268,0.3649596571922302
5,36873,3461,156612.9376813881,0,0,1,0,0,0,0.1642818541251306,0.4919433891773224
6,40312,3438,154571.94882064732,0,0,1,0,0,0,0.17709836083979577,0.4417724907398224
7,43763,3450,155475.2696899143,0,0,1,0,0,0,0.16149196731615528,0.4749450981616974
8,47206,3442,154437.06920792768,0,0,1,0,0,0,0.18531553255442415,0.4817505180835724
9,48054,847,176024.615278963,0,0,1,0,0,0,0.15172071693412334,0.3455505669116974
10,48902,847,175735.7289683856,0,0,1,0,0,0,0.11891849273488633,0.3071700632572174
0,3448,3447,154555.42125097057,0,0,1,0,0,0,0.16664913420163047,0.4588623344898224
1,6899,3450,154993.0089629856,0,0,1,0,0,0,0.1938683924292243,0.4660950005054474
2,7744,844,174901.676531557,0,0,1,0,0,0,0.1376869037444198,0.3911438286304474
3,8599,854,175502.20272830874,0,0,1,0,0,0,0.12690565290651448,0.32270348072052
4,12048,3448,157320.74706846336,0,0,1,0,0,0,0.18214768251229582,0.4640808403491974
5,15503,3454,155648.3293654886,0,0,1,0,0,0,0.17833154447944632,0.500640869140625
6,16350,846,175354.51856949367,0,0,1,0,0,0,0.13861567956151472,0.3978884518146515
7,17188,837,175257.4706126973,0,0,1,0,0,0,0.14047574972898463,0.35593709349632263
8,20638,3449,155793.83227276476,0,0,1,0,0,0,0.17126560360835158,0.4451294243335724
0,3453,3452,155474.4330087914,0,0,1,0,0,0,0.16753291108406548,0.4808044731616974
1,4296,842,176959.0075929202,0,0,1,0,0,0,0.10528363642770533,0.323703408241272
2,34298,30001,132405.74585490866,0,0,0,0,0,0,0.1566159231834509,0.3803711235523224
3,35142,843,174649.83434786368,0,0,1,0,0,0,0.13126662523884958,0.329959511756897
0,858,857,175304.60481272015,0,0,1,0,0,0,0.13046976814665665,0.4028320610523224
1,30860,30001,132509.78409932985,0,0,0,0,0,0,0.14849600352057207,0.4319763481616974
2,34317,3456,155252.49651118147,0,0,1,0,0,0,0.1871561296364327,0.4539795219898224
3,37768,3450,155333.25918656914,0,0,1,0,0,0,0.16856451755769714,0.4387817680835724
0,30002,30001,134800.77747675843,0,0,0,0,0,0,0.151974111234579,0.3921509087085724
1,30841,838,175784.47532381583,0,0,1,0,0,0,0.13572809517877854,0.3842773735523224
2,31694,852,174719.28995442763,0,0,1,0,0,0,0.13628314166302338,0.48966503143310547
3,32535,840,176093.73248219863,0,0,1,0,0,0,0.12577222788226902,0.34515389800071716
4,35983,3447,154952.01948861685,0,0,1,0,0,0,0.18609353792317065,0.4696960747241974
5,36823,839,175850.98737011664,0,0,1,0,0,0,0.1310635033416444,0.44453051686286926
6,40278,3454,156168.48272370096,0,0,1,0,0,0,0.17675305954248152,0.5
7,41121,842,175139.8888491355,0,0,1,0,0,0,0.14261740722858793,0.42081743478775024
8,44581,3459,154869.79446147988,0,0,1,0,0,0,0.1756318887396298,0.4747619926929474
9,48038,3456,156363.14879960148,0,0,1,0,0,0,0.16570837609324204,0.4649658501148224
10,48885,846,175140.55090642348,0,0,1,0,0,0,0.12882674600890218,0.37274518609046936
0,855,854,175615.54066477093,0,0,1,0,0,0,0.12337102220700287,0.4645691215991974
1,1700,844,176646.73934913054,0,0,1,0,0,0,0.1195513037617542,0.34890538454055786
2,2534,833,174486.1498591937,0,0,1,0,0,0,0.13280548899069608,0.3526916801929474
3,32536,30001,132806.08567807812,0,0,0,0,0,0,0.1636910140424982,0.3817138969898224
4,35985,3448,155503.46612518083,0,0,1,0,0,0,0.172892423055867,0.4456787407398224
5,36822,836,176133.6057142131,0,0,1,0,0,0,0.14194198676116784,0.5851737260818481
6,37682,859,174326.88932877034,0,0,1,0,0,0,0.14813673860352536,0.4081118702888489
