episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
11,7848,118,17159.151445407213,0,0,0,1,0,0,0,1,3.325268309688847,1.3770912063832144,0.4887162132159512,2.6579951373542072,0.11186441122475317,0.02372881568084329,0.8283498981648753,3,30,2.961419502247586
12,8249,400,18475.59774181991,0,0,0,1,0,0,0,1,1.0871524672793365,0.17824199106976618,0.3533749368884111,5.06726057584749,0.08325000330805779,0.01550000138580799,0.07510709143497009,2,30,0.3189530599699596
13,8610,360,14722.81098236572,0,0,0,1,0,0,0,1,1.086283806666093,0.18549073980070724,0.3336172500614286,4.61049303887879,0.06333333584997389,0.0077777784731653,0.10745953695441772,3,30,0.2637371342575675
14,8751,140,19363.863600807716,0,0,0,1,0,0,0,1,3.1309136258725125,1.345581893993156,0.40140924734333955,2.4478759797855414,0.06857143129621233,0.03285714579480035,0.8176689999028375,2,30,2.1567430352375854
15,8888,136,19555.899562317652,0,0,0,1,0,0,0,1,3.241666499695558,1.2866605528544126,0.4226784519996092,2.5268823380641097,0.08823529762380264,0.032352944069048935,0.8879989518710696,2,30,2.458395582954809
16,10264,1375,17175.14484197469,1,0,0,0,0,0,0,1,0.31570317933813535,0.11086347178532285,0.07986886459777044,0.618890113096142,0.0826909123767506,0.011345455559817228,0.007845340004416713,2,10,0.02338637859422388
17,11432,1167,13627.690013415997,0,0,0,1,0,0,0,1,0.3317208017473819,0.12218285466794669,0.0692711422000289,0.5587928055429947,0.05398457798062989,0.009940018026667368,0.012658129287196966,3,10,0.02272131896839622
18,12543,1110,13696.039267663542,0,0,0,1,0,0,0,1,0.349066552133587,0.09471365219146416,0.06760103403293091,0.4894746827897954,0.06324324575630394,0.00792792863673992,0.013160452039831438,3,10,0.025898930742532293
19,12680,136,19703.011804978465,0,0,0,1,0,0,0,1,3.2599053541251806,1.3258684173356103,0.4245490625391961,2.2742477317168617,0.06617647321785197,0.03529412080259884,0.9496308951351371,2,10,2.2659892670354758
20,12798,117,16921.737435420644,0,0,0,1,0,0,0,1,3.3002355393519056,1.466335653699684,0.4784076005691034,2.63631745808622,0.11282051730359721,0.02905983165798024,0.8622727275884373,3,10,2.7317847624569183
21,12916,117,16981.452990028858,0,0,0,1,0,0,0,1,3.3289759096518243,1.3867869427590451,0.4777358695379303,2.2282425077531576,0.1179487226355789,0.02905983165798024,0.8017914763594212,3,20,2.8603758028310486
22,13321,404,17866.740664923895,0,0,0,1,0,0,0,1,1.0592708220846223,0.16965017621877607,0.3605366714666263,5.21859794321977,0.06831683439783531,0.012376238730284247,0.07590200089402943,2,20,0.27683965399095417
23,13438,116,17151.09611894542,0,0,0,1,0,0,0,1,3.380479585185828,1.3939751562659712,0.4988017699956643,2.471845724435015,0.11379310797000754,0.024137933192581965,0.832152186646976,3,20,2.3159629421444916
24,13798,359,14840.137581835796,0,0,0,1,0,0,0,1,1.0602324646208883,0.17821937003456717,0.30969403730919076,4.276187723277316,0.076044571266865,0.010027856049763459,0.1023057209532343,3,20,0.30270636733087686
25,14199,400,18112.60886072799,0,0,0,1,0,0,0,1,1.0674755094351454,0.18001490704752113,0.3592560742224937,5.1239347505704345,0.07200000286102295,0.012250001057982445,0.0688969213977072,2,20,0.29757706415644253
26,14605,405,18459.73564837128,0,0,0,1,0,0,0,1,1.078053760036027,0.17572670917977848,0.3482933580771557,4.984582007309205,0.06518518777541173,0.011851852911489982,0.0707892041926999,2,0,0.2658615556924804
27,14727,121,17065.65046737902,0,0,0,1,0,0,0,1,3.2583089477375626,1.457477235890283,0.4882564486869349,2.415036695083788,0.10909091342579234,0.030578515130626267,0.8300624886663145,3,0,2.968431396471383
28,14846,118,16847.844395808876,0,0,0,1,0,0,0,1,3.2901601192463237,1.3914946268398363,0.4814429470901259,2.7596327794392166,0.10169491929523015,0.035593223521264934,0.7895002666401978,3,0,3.1334423423322684
29,14963,116,16824.741363748908,0,0,0,1,0,0,0,1,3.3288110771704695,1.3878074101898872,0.4816022436455663,2.695749507703144,0.11637931496932588,0.02758620936295082,0.9183084678464142,3,0,3.1214139402070846
30,15102,138,19639.96105850814,0,0,0,1,0,0,0,1,3.230382628770778,1.4000725113569141,0.4032908189207471,2.2015919068265553,0.06521739389585413,0.033333336313565574,0.9309523182987594,2,0,1.8674653150314653
31,15508,405,17574.87615462612,0,0,0,1,0,0,0,1,1.0575123903755725,0.1681570435490263,0.3796356309555827,5.18601138761073,0.07037037316663766,0.010864198502199149,0.0730112794483789,2,40,0.2716224660019047
32,15867,358,14795.619739640446,0,0,0,1,0,0,0,1,1.0614566869201716,0.1789020367044202,0.3026259168755595,4.37893886913126,0.06703910880914614,0.0061452519460763345,0.10778637730055755,3,40,0.2869211974541886
33,15986,118,17004.246601156083,0,0,0,1,0,0,0,1,3.2943906226761195,1.4708084765051674,0.49732380661638886,2.4155180767825724,0.10169491929523015,0.017796611760632467,0.8205337330020199,3,40,2.5849945071002707
34,16340,353,14793.24467232399,0,0,0,1,0,0,0,1,1.1263538722801598,0.20529099170690332,0.3506996053028816,4.827486409057964,0.06968838803828944,0.007932012040621836,0.12246264722541142,3,40,0.3033096659749816
35,17458,1117,13855.082226386621,0,0,0,1,0,0,0,1,0.34679051526193266,0.10849730248887045,0.06229704403388948,0.5037418235264352,0.06714413874685071,0.008236348095384153,0.013557303323997651,3,40,0.02438683715794358
36,17860,401,18469.87495997699,0,0,0,1,0,0,0,1,1.081137324365117,0.17403192397825573,0.41242273558168413,5.570382912521692,0.07256858143723219,0.006483791103386819,0.07004590841102669,2,30,0.2776270077588971
37,18220,359,15018.003431612029,0,0,0,1,0,0,0,1,1.062571398951012,0.17887806660775368,0.37490028610763776,5.000425645262522,0.08022284441339604,0.004735376467943856,0.10553736750615246,3,30,0.31940383171085696
38,18624,403,18338.874459482722,0,0,0,1,0,0,0,1,1.058192487447987,0.16873515976773182,0.35046681914263955,4.970976377635461,0.06997518888478244,0.011910671040082983,0.06584937014372977,2,30,0.2698978063520065
39,19780,1155,13929.903226889555,0,0,0,1,0,0,0,1,0.3357656996022936,0.11543937044836577,0.07624615923176668,0.6831074817481108,0.06675324940578246,0.00952381037530445,0.012727132505588042,3,30,0.02420788904082346
