episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
11,7003,118,16671.47178085991,0,0,0,1,0,0,0,1,3.3159747195958325,1.3896908263748404,0.49117698183973685,2.6526289297163217,0.11186441122475317,0.02372881568084329,0.9135781860210046,3,30
12,7408,404,18509.735468246035,0,0,0,1,0,0,0,1,1.1015230063741963,0.17687043749505438,0.35257709985550845,5.233808635054714,0.08242574584956217,0.015346536025552466,0.07385063924186723,2,30
13,7527,118,16643.089801839677,0,0,0,1,0,0,0,1,3.3302013907752737,1.4265577632918198,0.48976888769021126,2.5457801173235906,0.08644068140094563,0.02796610419527959,0.9416097326869978,3,30
14,7931,403,17812.831703860855,0,0,0,1,0,0,0,1,1.061611361039241,0.16850965241161808,0.37029529359659114,5.510688523608157,0.08114144243022645,0.013895782880096814,0.07080060509313357,2,30
15,9320,1388,16877.37595869483,1,0,0,0,0,0,0,1,0.3125152478946934,0.10374065719449059,0.0787908971044459,0.6136088587206807,0.0894812715671935,0.013184439208390733,0.007826516289389034,2,30
16,9722,401,18633.703460535842,0,0,0,1,0,0,0,1,1.0956196881891098,0.17791071001430778,0.3360053890338859,4.593076375218462,0.062094765559693524,0.011970075883175666,0.06956498968139921,2,10
17,10078,355,15298.782131612532,0,0,0,1,0,0,0,1,1.110267001663334,0.18641384830536645,0.2768741474728971,3.968801104485591,0.08112676378706811,0.00873239514693408,0.1139264598001229,3,10
18,10434,355,14694.246088902626,0,0,0,1,0,0,0,1,1.0838177012141332,0.18840512960308706,0.27016795482777284,3.948254014324886,0.06760563648922342,0.007887324648843685,0.11808143528053876,3,10
19,10837,402,17641.966257788234,0,0,0,1,0,0,0,1,1.0834340532311373,0.1750028216474632,0.37250675342046063,4.961407733090556,0.07388059995067653,0.010447762128132494,0.08246214966159052,2,10
20,10961,123,16754.73210057046,0,0,0,1,0,0,0,1,3.1575365420515045,1.4275778945345958,0.4604007938177073,2.2573973407800407,0.08536585705067085,0.028455286975798567,0.7652030137009241,3,10
21,11320,358,15028.819666016789,0,0,0,1,0,0,0,1,1.1026090498035956,0.18755201426807042,0.35703447472663125,5.0330514436037275,0.07458100855017508,0.008938548285201941,0.11146191744092579,3,20
22,11459,138,19877.121877703976,0,0,0,1,0,0,0,1,3.214139465319775,1.3097625972543718,0.411575404559814,2.311933287356281,0.060869567636130516,0.033333336313565574,0.8846216741039084,2,20
23,11821,361,14517.751645380034,0,0,0,1,0,0,0,1,1.085635368571183,0.18148239744152633,0.3317216551377642,4.518184656822207,0.07146814688421022,0.005540166700315608,0.10830124921736181,3,20
24,11941,119,16650.346654618785,0,0,0,1,0,0,0,1,3.289014181140914,1.431290427590544,0.48950879492981547,2.8036933187314625,0.10336134864502594,0.036134456886964685,0.8654725296932223,3,20
25,12344,402,18012.549069143824,0,0,0,1,0,0,0,1,1.0428995367590088,0.16434974940882996,0.3002208000717497,4.311504334859547,0.05671642016415572,0.011940299575008563,0.06518440243874747,2,20
26,12487,142,19141.302067631856,0,0,0,1,0,0,0,1,3.107881702510779,1.3383872262057723,0.3978930117043771,2.4598443900189086,0.08028169333095282,0.029577467433163817,0.8579458631075726,2,0
27,12844,356,15241.461064767107,0,0,0,1,0,0,0,1,1.1080096153904566,0.188044241281186,0.2911637636729558,4.187432224049087,0.07921348629372843,0.00561797803037622,0.10926657469941056,3,0
28,12962,117,17026.22129255347,0,0,0,1,0,0,0,1,3.318145790441697,1.440828484680979,0.5051248107805976,2.1869387828872306,0.0897435933096796,0.01880342048457545,0.8705191975767891,3,0
29,13322,359,14538.60810290277,0,0,0,1,0,0,0,1,1.0748544460976495,0.18347008276754492,0.33035988992512677,4.612914866837949,0.060167133310047034,0.006128134252633225,0.11198961332743822,3,0
30,13729,406,18388.773352736607,0,0,0,1,0,0,0,1,1.0643675999879616,0.16899296661172541,0.36011901255203826,5.163962846082661,0.07906404255058964,0.013300493799994144,0.0724866134672915,2,0
31,15149,1419,17103.38559020854,1,0,0,0,0,0,0,1,0.30563332769915025,0.11650724989065075,0.08576908256964791,0.7307076409058684,0.08541226555042657,0.012966879242486396,0.007644072752828901,2,40
32,15508,358,14729.891517185664,0,0,0,1,0,0,0,1,1.0755561276354209,0.18346316664473822,0.2945065108203075,4.329150392408517,0.06871508652937479,0.012290503892152669,0.1150752781798614,3,40
33,16625,1116,13534.293422247687,0,0,0,1,0,0,0,1,0.34824878608095583,0.10687233115133349,0.062245072654908064,0.5423931776627883,0.0645161315958987,0.008422939821169794,0.013340526718227993,3,40
34,16746,120,16981.430996756975,0,0,0,1,0,0,0,1,3.2244035613926902,1.4323196254104102,0.46547545337455937,2.713471143605663,0.12000000476837158,0.026666669050852458,0.8216949906434968,3,40
35,17104,357,15058.1803619946,0,0,0,1,0,0,0,1,1.0819422919968014,0.1871196080416172,0.35449577896159895,5.150673093504332,0.0705882380990421,0.007843137956133076,0.11028013226506937,3,40
36,17244,139,19641.80779350827,0,0,0,1,0,0,0,1,3.195569184764484,1.2288587865144163,0.40424593036224654,2.4818583370534797,0.07338129787993945,0.03165467908914141,0.8217995386838186,2,30
37,18359,1114,13827.862402659248,0,0,0,1,0,0,0,1,0.34735023587314773,0.10802365416290781,0.06557263643769855,0.554235000811414,0.06382405998676854,0.007989228708097708,0.013006823984854083,3,30
38,18501,141,19543.63544328171,0,0,0,1,0,0,0,1,3.1532868559373206,1.345697138484494,0.407796861355643,2.3033119218613423,0.07021276874745146,0.03333333620788358,0.790688046689743,2,30
39,18618,116,17003.10207440311,0,0,0,1,0,0,0,1,3.3259596482296194,1.4559398139183646,0.47496282471832996,2.582839998859934,0.09310345197546072,0.029310347448135245,0.8782919802487827,3,30
40,18736,117,16768.90892602855,0,0,0,1,0,0,0,1,3.322932036194716,1.4589989189125223,0.4890859242562942,2.6185271394969876,0.09743590130765215,0.02564102793351198,0.8575803279639853,3,30
